cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r2_c153,1_76,0,thermal,raw,0.3032782068389884
r2_c154,1_77,0,thermal,raw,0.3864056192565972
r2_c155,1_77,0,thermal,raw,0.1285532262622417
r2_c156,1_78,0,thermal,raw,0.09417063479892426
r2_c157,1_78,0,thermal,raw,0.14887278769200965
r2_c158,1_79,0,thermal,raw,0.09905340475670867
r2_c159,1_79,0,thermal,raw,0.09906357519186465
r2_c160,1_80,0,thermal,raw,0.10429190432460558
r2_c161,1_80,0,thermal,raw,0.052754332977823684
r2_c162,1_81,0,thermal,raw,0.09893260660191779
r2_c163,1_81,0,thermal,raw,0.089646887544399
r2_c164,1_82,0,thermal,raw,0.07951752246503391
r2_c165,1_82,0,thermal,raw,0.086970044114924
r2_c166,1_83,0,thermal,raw,0.09736691780441782
r2_c167,1_83,0,thermal,raw,0.078125633217545
r2_c168,1_84,0,thermal,raw,0.09633969900068974
r2_c169,1_84,0,thermal,raw,0.1736551698085247
r2_c170,1_85,0,thermal,raw,0.13666279854322375
r2_c171,1_85,0,thermal,raw,0.08824185357126535
r2_c172,1_86,0,thermal,raw,0.07621109550780604
r2_c173,1_86,0,thermal,raw,0.05876913506656069
r2_c174,1_87,0,thermal,raw,0.03742288011695905
r3_c0,1_0,0,thermal,raw,0.22490008118856414
r3_c1,1_0,0,thermal,raw,0.30047336415248005
r3_c2,1_1,0,thermal,raw,0.17532703658782206
r3_c3,1_1,0,thermal,raw,0.26769727610839106
r3_c4,1_2,0,thermal,raw,0.21570876748028292
r3_c5,1_2,0,thermal,raw,0.1245707962561048
r3_c6,1_3,0,thermal,raw,0.12036444704975556
r3_c7,1_3,0,thermal,raw,0.11117631111161963
r3_c8,1_4,0,thermal,raw,0.08935170439582206
r3_c9,1_4,0,thermal,raw,0.13597819017402354
r3_c10,1_5,0,thermal,raw,0.12033021682882478
r3_c13,1_6,0,thermal,raw,0.13688852155803913
r3_c14,1_7,0,thermal,raw,0.11340718109862846
r3_c15,1_7,0,thermal,raw,0.07115009755835597
r3_c16,1_8,0,thermal,raw,0.12050729675028393
r3_c17,1_8,0,thermal,raw,0.15747100290344776
r3_c18,1_9,0,thermal,raw,0.07652921527922563
r3_c19,1_9,0,thermal,raw,0.08301044444756107
r3_c20,1_10,0,thermal,raw,0.14048877961353923
r3_c21,1_10,0,thermal,raw,0.1923636639369585
r3_c22,1_11,0,thermal,raw,0.10618193188311502
r3_c23,1_11,0,thermal,raw,0.1912645676873289
r3_c24,1_12,0,thermal,raw,0.45939136887664234
r3_c25,1_12,0,thermal,raw,0.12246645512735957
r3_c26,1_13,0,thermal,raw,0.1627125663146472
r3_c27,1_13,0,thermal,raw,0.15335847024015642
r3_c28,1_14,0,thermal,raw,0.27851074800413333
r3_c29,1_14,0,thermal,raw,0.2906427161321149
r3_c30,1_15,0,thermal,raw,0.5372832549325975
r3_c31,1_15,0,thermal,raw,0.22879480170385744
r3_c32,1_16,0,thermal,raw,0.301658277642323
r3_c33,1_16,0,thermal,raw,0.27081408650652317
r3_c34,1_17,0,thermal,raw,0.07543785100062189
r3_c35,1_17,0,thermal,raw,0.05269090909090908
r3_c36,1_18,0,thermal,raw,0.0871687593734661
r3_c37,1_18,0,thermal,raw,0.07405498776884563
r3_c38,1_19,0,thermal,raw,0.06844331299860308
r3_c39,1_19,0,thermal,raw,0.041998316498316486
r3_c40,1_20,0,thermal,raw,0.046501251834585165
r3_c41,1_20,0,thermal,raw,0.07525561680321743
r3_c42,1_21,0,thermal,raw,0.04440810164494376
r3_c43,1_21,0,thermal,raw,0.02892230917230917
r3_c44,1_22,0,thermal,raw,0.09163388806087465
r3_c45,1_22,0,thermal,raw,0.057910380229246966
r3_c46,1_23,0,thermal,raw,0.08574948110625057
r3_c47,1_23,0,thermal,raw,0.24026186650072343
r3_c48,1_24,0,thermal,raw,0.11421631165924297
r3_c49,1_24,0,thermal,raw,0.0311145282843688
r3_c50,1_25,0,thermal,raw,0.05358878150313772
r3_c51,1_25,0,thermal,raw,0.06020835650384376
r3_c52,1_26,0,thermal,raw,0.07950651893853952
r3_c53,1_26,0,thermal,raw,0.6446524210055594
r3_c54,1_27,0,thermal,raw,0.19648015497430527
r3_c55,1_27,0,thermal,raw,0.23056026085729547
r3_c56,1_28,0,thermal,raw,0.20453788739596385
r3_c57,1_28,0,thermal,raw,0.10307801662783761
r3_c58,1_29,0,thermal,raw,0.17443459104941605
r3_c59,1_29,0,thermal,raw,0.5448894124244701
r3_c60,1_30,0,thermal,raw,0.3239278374216553
r3_c61,1_30,0,thermal,raw,0.26111077125409127
r3_c62,1_31,0,thermal,raw,0.44210485287345413
r3_c63,1_31,0,thermal,raw,0.6007245027098534
r3_c64,1_32,0,thermal,raw,0.4170065918997956
r3_c65,1_32,0,thermal,raw,0.4372721277173941
r3_c66,1_33,0,thermal,raw,0.11737675619446726
r3_c67,1_33,0,thermal,raw,0.09629264213455388
r3_c68,1_34,0,thermal,raw,0.11342652300985785
r3_c69,1_34,0,thermal,raw,0.08693899676904215
r3_c70,1_35,0,thermal,raw,0.11171161072915609
r3_c71,1_35,0,thermal,raw,0.11081599187849188
r3_c72,1_36,0,thermal,raw,0.08345046333944485
r3_c73,1_36,0,thermal,raw,0.12288004922626755
r3_c74,1_37,0,thermal,raw,0.11846608187707258
r3_c75,1_37,0,thermal,raw,0.13843503308391752
r3_c76,1_38,0,thermal,raw,0.09572795248124197
r3_c77,1_38,0,thermal,raw,0.22368936409164733
r3_c78,1_39,0,thermal,raw,0.2056970855582416
r3_c79,1_39,0,thermal,raw,0.1865235220974199
r3_c80,1_40,0,thermal,raw,0.21214436754325586
r3_c81,1_40,0,thermal,raw,0.23874346533216514
r3_c82,1_41,0,thermal,raw,0.2797912723475513
r3_c83,1_41,0,thermal,raw,0.27394730777971094
r3_c84,1_42,0,thermal,raw,0.2815990203220168
r3_c85,1_42,0,thermal,raw,0.268310523687932
r3_c86,1_43,0,thermal,raw,0.5794702743655615
r3_c87,1_43,0,thermal,raw,0.5860094194665785
r3_c88,1_44,0,thermal,raw,0.20676540838114743
r3_c89,1_44,0,thermal,raw,0.15846666623137218
r3_c90,1_45,0,thermal,raw,0.12431733696439125
r3_c91,1_45,0,thermal,raw,0.12718576447266763
r3_c92,1_46,0,thermal,raw,0.09191288724744152
r3_c93,1_46,0,thermal,raw,0.29945899964988015
r3_c94,1_47,0,thermal,raw,0.13862326961120974
r3_c95,1_47,0,thermal,raw,0.11569040809254746
r3_c96,1_48,0,thermal,raw,0.11285202823703969
r3_c97,1_48,0,thermal,raw,0.14855091369318463
r3_c98,1_49,0,thermal,raw,0.10854344585937833
r3_c99,1_49,0,thermal,raw,0.11729677670057148
r3_c100,1_50,0,thermal,raw,0.095737760560272
r3_c101,1_50,0,thermal,raw,0.11901838728593264
r3_c102,1_51,0,thermal,raw,0.09166617165534978
r3_c103,1_51,0,thermal,raw,0.09073791648231282
r3_c104,1_52,0,thermal,raw,0.08943677644006591
r3_c105,1_52,0,thermal,raw,0.11216748297998298
r3_c106,1_53,0,thermal,raw,0.30406403833786333
r3_c107,1_53,0,thermal,raw,0.2763690427866569
r3_c108,1_54,0,thermal,raw,0.2198930378156838
r3_c109,1_54,0,thermal,raw,0.2859532616309336
r3_c110,1_55,0,thermal,raw,0.29628561538548853
r3_c111,1_55,0,thermal,raw,0.3331847455053733
r3_c112,1_56,0,thermal,raw,0.3548187955571731
r3_c113,1_56,0,thermal,raw,0.1866500417524798
r3_c114,1_57,0,thermal,raw,0.3315638523217474
r3_c115,1_57,0,thermal,raw,0.2801647611243287
r3_c116,1_58,0,thermal,raw,0.1991699050734267
r3_c117,1_58,0,thermal,raw,0.25220211572340046
r3_c118,1_59,0,thermal,raw,0.14529936952354655
r3_c119,1_59,0,thermal,raw,0.3082526481061567
r3_c120,1_60,0,thermal,raw,0.20524516547548183
r3_c121,1_60,0,thermal,raw,0.21820155836684696
r3_c122,1_61,0,thermal,raw,0.2812133492617848
r3_c123,1_61,0,thermal,raw,0.23128356275378376
r3_c124,1_62,0,thermal,raw,0.26731931267986203
r3_c125,1_62,0,thermal,raw,0.20440678776403068
r3_c126,1_63,0,thermal,raw,0.24019634268412568
r3_c127,1_63,0,thermal,raw,0.18235459384253397
r3_c128,1_64,0,thermal,raw,0.23488223357450322
r3_c129,1_64,0,thermal,raw,0.4146594079257471
r3_c130,1_65,0,thermal,raw,0.2533025977508079
r3_c131,1_65,0,thermal,raw,0.46617308844613525
r3_c132,1_66,0,thermal,raw,0.272741019959728
r3_c133,1_66,0,thermal,raw,0.23577586956575503
r3_c134,1_67,0,thermal,raw,0.20288772149114548
r3_c135,1_67,0,thermal,raw,0.21429993193911168
r3_c136,1_68,0,thermal,raw,0.30816578275863155
r3_c137,1_68,0,thermal,raw,0.19249113620507083
r3_c138,1_69,0,thermal,raw,0.2946063541027884
r3_c139,1_69,0,thermal,raw,0.23869061385318774
r3_c140,1_70,0,thermal,raw,0.2289484915258348
r3_c141,1_70,0,thermal,raw,0.1457011661016934
r3_c142,1_71,0,thermal,raw,0.28931375849149427
r3_c143,1_71,0,thermal,raw,0.33337927250622185
r3_c144,1_72,0,thermal,raw,0.3651606843497205
r3_c145,1_72,0,thermal,raw,0.2689300421594846
r3_c146,1_73,0,thermal,raw,0.1712863333537998
r3_c147,1_73,0,thermal,raw,0.3422987154621129
r3_c148,1_74,0,thermal,raw,0.15999979586273597
r3_c149,1_74,0,thermal,raw,0.11871385689916543
r3_c150,1_75,0,thermal,raw,0.12488676309577852
r3_c151,1_75,0,thermal,raw,0.23041691174192616
r3_c152,1_76,0,thermal,raw,0.36082453418006455
r3_c153,1_76,0,thermal,raw,0.2866460362809527
r3_c154,1_77,0,thermal,raw,0.33425771370385743
r3_c155,1_77,0,thermal,raw,0.11753925372456225
r3_c156,1_78,0,thermal,raw,0.113842975465784
r3_c157,1_78,0,thermal,raw,0.11360488022768876
r3_c158,1_79,0,thermal,raw,0.08771031733860682
r3_c159,1_79,0,thermal,raw,0.08641294244254771
r3_c160,1_80,0,thermal,raw,0.10086146175948807
r3_c161,1_80,0,thermal,raw,0.132129189610889
r3_c162,1_81,0,thermal,raw,0.07064781844339656
r3_c163,1_81,0,thermal,raw,0.05609879484550536
r3_c164,1_82,0,thermal,raw,0.09826526777527925
r3_c165,1_82,0,thermal,raw,0.06861817654166726
r3_c166,1_83,0,thermal,raw,0.09036657850158995
r3_c167,1_83,0,thermal,raw,0.10071314233595088
r3_c168,1_84,0,thermal,raw,0.08012372581620632
r3_c169,1_84,0,thermal,raw,0.07101263255359692
r3_c170,1_85,0,thermal,raw,0.04394065575660477
r3_c171,1_85,0,thermal,raw,0.041948178388917394
r3_c172,1_86,0,thermal,raw,0.05463632477331326
r3_c173,1_86,0,thermal,raw,0.09934875846597017
r3_c174,1_87,0,thermal,raw,0.09104572464095739
r4_c0,2_0,0,thermal,raw,0.16187138173764856
r4_c1,2_0,0,thermal,raw,0.2757475838053761
r4_c2,2_1,0,thermal,raw,0.11084847228378084
r4_c3,2_1,0,thermal,raw,0.11278843741124596
r4_c4,2_2,0,thermal,raw,0.10585125462277006
r4_c5,2_2,0,thermal,raw,0.10815185798190337
r4_c6,2_3,0,thermal,raw,0.10926190332783582
r4_c7,2_3,0,thermal,raw,0.11539173337433252
r4_c8,2_4,0,thermal,raw,0.13317494063452637
r4_c9,2_4,0,thermal,raw,0.1362013488023819
r4_c10,2_5,0,thermal,raw,0.12478135574313445
r4_c13,2_6,0,thermal,raw,0.1413097551900571
r4_c14,2_7,0,thermal,raw,0.12194461588606326
r4_c15,2_7,0,thermal,raw,0.12627573812149656
r4_c16,2_8,0,thermal,raw,0.16195620976537342
r4_c17,2_8,0,thermal,raw,0.08708568423615226
r4_c18,2_9,0,thermal,raw,0.08423494469791272
r4_c19,2_9,0,thermal,raw,0.08634333825367468
r4_c20,2_10,0,thermal,raw,0.13413819404487248
r4_c21,2_10,0,thermal,raw,0.20196701349911564
r4_c22,2_11,0,thermal,raw,0.11616481839804484
r4_c23,2_11,0,thermal,raw,0.09078495561377029
r4_c24,2_12,0,thermal,raw,0.16124528210016187
r4_c25,2_12,0,thermal,raw,0.17603724770374407
r4_c26,2_13,0,thermal,raw,0.2652618302552155
r4_c27,2_13,0,thermal,raw,0.15223713894977045
r4_c28,2_14,0,thermal,raw,0.29933483230245345
r4_c29,2_14,0,thermal,raw,0.25606477086060603
r4_c30,2_15,0,thermal,raw,0.46634014999938034
r4_c31,2_15,0,thermal,raw,0.2192587895781881
r4_c32,2_16,0,thermal,raw,0.12282684558243374
r4_c33,2_16,0,thermal,raw,0.057795695733624794
r4_c34,2_17,0,thermal,raw,0.03720396270396271
r4_c35,2_17,0,thermal,raw,0.05334807271236579
r4_c36,2_18,0,thermal,raw,0.08433940277129134
r4_c37,2_18,0,thermal,raw,0.06653872956460788
r4_c38,2_19,0,thermal,raw,0.06865740609504911
r4_c39,2_19,0,thermal,raw,0.08971426354862887
r4_c40,2_20,0,thermal,raw,0.08694384164740203
r4_c41,2_20,0,thermal,raw,0.08267320487676526
r4_c42,2_21,0,thermal,raw,0.07522006487950761
r4_c43,2_21,0,thermal,raw,0.08003127707345975
r4_c44,2_22,0,thermal,raw,0.07255726930373584
r4_c45,2_22,0,thermal,raw,0.17691553931746942
r4_c46,2_23,0,thermal,raw,0.050804788282207636
r4_c47,2_23,0,thermal,raw,0.0969510140465518
r4_c48,2_24,0,thermal,raw,0.13050536709077593
r4_c49,2_24,0,thermal,raw,0.009957575757575757
r4_c50,2_25,0,thermal,raw,0.014172625098313076
r4_c51,2_25,0,thermal,raw,0.025072319911800995
r4_c52,2_26,0,thermal,raw,0.06350784680718892
r4_c53,2_26,0,thermal,raw,0.043849895524097654
r4_c54,2_27,0,thermal,raw,0.2141145628527486
r4_c55,2_27,0,thermal,raw,0.17840535141532374
r4_c56,2_28,0,thermal,raw,0.16663232293321154
r4_c57,2_28,0,thermal,raw,0.07521105289554879
r4_c58,2_29,0,thermal,raw,0.12052947840654545
r4_c59,2_29,0,thermal,raw,0.4416079443697142
r4_c60,2_30,0,thermal,raw,0.2218279009605924
r4_c61,2_30,0,thermal,raw,0.27854270327926356
r4_c62,2_31,0,thermal,raw,0.6086281717497638
r4_c63,2_31,0,thermal,raw,0.5250734684857643
r4_c64,2_32,0,thermal,raw,0.5313026013538034
r4_c65,2_32,0,thermal,raw,0.5392006039319296
r4_c66,2_33,0,thermal,raw,0.2720783372044352
r4_c67,2_33,0,thermal,raw,0.12596762165293018
r4_c68,2_34,0,thermal,raw,0.12157830872414359
r4_c69,2_34,0,thermal,raw,0.09893529142446954
r4_c70,2_35,0,thermal,raw,0.10639509031628597
r4_c71,2_35,0,thermal,raw,0.12129200132799206
r4_c72,2_36,0,thermal,raw,0.09146721541129438
r4_c73,2_36,0,thermal,raw,0.10950389026390171
r4_c74,2_37,0,thermal,raw,0.09627315699006878
r4_c75,2_37,0,thermal,raw,0.0980268062740039
r4_c76,2_38,0,thermal,raw,0.10720989706969074
r4_c77,2_38,0,thermal,raw,0.1041064771097666
r4_c78,2_39,0,thermal,raw,0.1583003485012458
r4_c79,2_39,0,thermal,raw,0.30747399122180535
r4_c80,2_40,0,thermal,raw,0.5232337820812113
r4_c81,2_40,0,thermal,raw,0.26288119279467564
r4_c82,2_41,0,thermal,raw,0.2648831553714811
r4_c83,2_41,0,thermal,raw,0.30023276397896553
r4_c84,2_42,0,thermal,raw,0.28350671569681746
r4_c85,2_42,0,thermal,raw,0.2873902936727867
r4_c86,2_43,0,thermal,raw,0.3200982207333688
r4_c87,2_43,0,thermal,raw,0.23235826979644414
r4_c88,2_44,0,thermal,raw,0.22558337354809385
r4_c89,2_44,0,thermal,raw,0.2987871817346087
r4_c90,2_45,0,thermal,raw,0.27552550312607527
r4_c91,2_45,0,thermal,raw,0.1114334440277237
r4_c92,2_46,0,thermal,raw,0.10649276278126442
r4_c93,2_46,0,thermal,raw,0.20283963019397544
r4_c94,2_47,0,thermal,raw,0.12068793645945189
r4_c95,2_47,0,thermal,raw,0.11104944834454748
r4_c96,2_48,0,thermal,raw,0.11556577739582276
r4_c97,2_48,0,thermal,raw,0.1184356221123002
r4_c98,2_49,0,thermal,raw,0.11848789878299792
r4_c99,2_49,0,thermal,raw,0.09791930817931964
r4_c100,2_50,0,thermal,raw,0.10861454374297623
r4_c101,2_50,0,thermal,raw,0.10294223586891399
r4_c102,2_51,0,thermal,raw,0.09267084018943009
r4_c103,2_51,0,thermal,raw,0.08693010047841838
r4_c104,2_52,0,thermal,raw,0.09437562372411444
r4_c105,2_52,0,thermal,raw,0.0939087185962186
r4_c106,2_53,0,thermal,raw,0.22919738706285192
r4_c107,2_53,0,thermal,raw,0.2734099575582722
r4_c108,2_54,0,thermal,raw,0.28572260147579837
r4_c109,2_54,0,thermal,raw,0.18082065721632024
r4_c110,2_55,0,thermal,raw,0.32448654192895937
r4_c111,2_55,0,thermal,raw,0.24485888624762453
r4_c112,2_56,0,thermal,raw,0.11536035705896497
r4_c113,2_56,0,thermal,raw,0.1349422874647828
r4_c114,2_57,0,thermal,raw,0.2638761608328683
r4_c115,2_57,0,thermal,raw,0.14715547922607727
r4_c116,2_58,0,thermal,raw,0.3584572451733669
r4_c117,2_58,0,thermal,raw,0.3141225511318457
r4_c118,2_59,0,thermal,raw,0.1198988700445053
r4_c119,2_59,0,thermal,raw,0.09800578553694454
r4_c120,2_60,0,thermal,raw,0.061858292092245755
r4_c121,2_60,0,thermal,raw,0.1687773159550533
r4_c122,2_61,0,thermal,raw,0.31483421946950474
r4_c123,2_61,0,thermal,raw,0.31086709882731894
r4_c124,2_62,0,thermal,raw,0.26291050843399566
r4_c125,2_62,0,thermal,raw,0.26133969138809227
r4_c126,2_63,0,thermal,raw,0.3939899484807769
r4_c127,2_63,0,thermal,raw,0.17103680441948138
r4_c128,2_64,0,thermal,raw,0.18879665717305846
r4_c129,2_64,0,thermal,raw,0.36314973358162994
r4_c130,2_65,0,thermal,raw,0.36445649553312875
r4_c131,2_65,0,thermal,raw,0.41645109192612656
r4_c132,2_66,0,thermal,raw,0.28516006329276566
r4_c133,2_66,0,thermal,raw,0.3172431833930254
r4_c134,2_67,0,thermal,raw,0.21547184569500066
r4_c135,2_67,0,thermal,raw,0.2594439672279752
r4_c136,2_68,0,thermal,raw,0.21872685258542945
r4_c137,2_68,0,thermal,raw,0.46089887086197223
r4_c138,2_69,0,thermal,raw,0.5446032853998073
r4_c139,2_69,0,thermal,raw,0.3303812857353331
r4_c140,2_70,0,thermal,raw,0.28183533834654206
r4_c141,2_70,0,thermal,raw,0.21638470659153014
r4_c142,2_71,0,thermal,raw,0.3455303697593672
r4_c143,2_71,0,thermal,raw,0.18535420050282764
r4_c144,2_72,0,thermal,raw,0.2281211632405333
r4_c145,2_72,0,thermal,raw,0.25223344261379027
r4_c146,2_73,0,thermal,raw,0.24567397308751904
r4_c147,2_73,0,thermal,raw,0.37446513033406814
r4_c148,2_74,0,thermal,raw,0.17348186594052215
r4_c149,2_74,0,thermal,raw,0.12137106080636934
r4_c150,2_75,0,thermal,raw,0.11246134823286366
r4_c151,2_75,0,thermal,raw,0.12073841496991915
r4_c152,2_76,0,thermal,raw,0.258311253777717
r4_c153,2_76,0,thermal,raw,0.23673370119320628
r4_c154,2_77,0,thermal,raw,0.3106177292804845
r4_c155,2_77,0,thermal,raw,0.19710653634447647
r4_c156,2_78,0,thermal,raw,0.11804335881487422
r4_c157,2_78,0,thermal,raw,0.10014161201442057
r4_c158,2_79,0,thermal,raw,0.1175398969989124
r4_c159,2_79,0,thermal,raw,0.12470532740539143
r4_c160,2_80,0,thermal,raw,0.09303453478782427
r4_c161,2_80,0,thermal,raw,0.17286186444181295
r4_c162,2_81,0,thermal,raw,0.03832207887142098
r4_c163,2_81,0,thermal,raw,0.04733566446735126
r4_c164,2_82,0,thermal,raw,0.14017547130814828
r4_c165,2_82,0,thermal,raw,0.09933524477055332
r4_c166,2_83,0,thermal,raw,0.0888695015233203
r4_c167,2_83,0,thermal,raw,0.04468941913349808
r4_c168,2_84,0,thermal,raw,0.04519166993847302
r4_c169,2_84,0,thermal,raw,0.08060010788643511
r4_c170,2_85,0,thermal,raw,0.06390368969620888
r4_c171,2_85,0,thermal,raw,0.06537345720941644
r4_c172,2_86,0,thermal,raw,0.028936778277469374
r4_c173,2_86,0,thermal,raw,0.07992066163392138
r4_c174,2_87,0,thermal,raw,0.06046516178600212
r5_c0,2_0,0,thermal,raw,0.16890298279854316
r5_c1,2_0,0,thermal,raw,0.1276819073672159
r5_c2,2_1,0,thermal,raw,0.13037773561304414
r5_c3,2_1,0,thermal,raw,0.10411099646474876
r5_c4,2_2,0,thermal,raw,0.1002464948265402
r5_c5,2_2,0,thermal,raw,0.10401190332783584
r5_c6,2_3,0,thermal,raw,0.10142684090362111
r5_c7,2_3,0,thermal,raw,0.10096543554123648
r5_c8,2_4,0,thermal,raw,0.08534372339684206
r5_c9,2_4,0,thermal,raw,0.10867077729358582
r5_c10,2_5,0,thermal,raw,0.11706577739582277
r5_c11,2_5,0,thermal,raw,0.13446227471228914
r5_c12,2_6,0,thermal,raw,0.1447249030583923
r5_c13,2_6,0,thermal,raw,0.12431591972711838
r5_c14,2_7,0,thermal,raw,0.10983096651956456
r5_c15,2_7,0,thermal,raw,0.10115038671203895
r5_c16,2_8,0,thermal,raw,0.06233535046259866
r5_c17,2_8,0,thermal,raw,0.09626358710813408
r5_c18,2_9,0,thermal,raw,0.12467461914797714
r5_c19,2_9,0,thermal,raw,0.1765547870239602
r5_c20,2_10,0,thermal,raw,0.1218695581027846
r5_c21,2_10,0,thermal,raw,0.1680956405715957
r5_c22,2_11,0,thermal,raw,0.13033641545503005
r5_c23,2_11,0,thermal,raw,0.16233843430631165
r5_c24,2_12,0,thermal,raw,0.25832658088501476
r5_c25,2_12,0,thermal,raw,0.5110106803823025
r5_c26,2_13,0,thermal,raw,0.7869380666984863
r5_c27,2_13,0,thermal,raw,0.36097747299088856
r5_c28,2_14,0,thermal,raw,0.2609861418985283
r5_c29,2_14,0,thermal,raw,0.417234169589333
r5_c30,2_15,0,thermal,raw,0.15827081169687196
r5_c31,2_15,0,thermal,raw,0.12668269409838287
r5_c32,2_16,0,thermal,raw,0.07915642146524499
r5_c33,2_16,0,thermal,raw,0.039590605650388265
r5_c34,2_17,0,thermal,raw,0.04906693361105126
r5_c35,2_17,0,thermal,raw,0.07253086500976529
r5_c36,2_18,0,thermal,raw,0.07514711731623498
r5_c37,2_18,0,thermal,raw,0.041306516014849345
r5_c38,2_19,0,thermal,raw,0.032383585912997684
r5_c39,2_19,0,thermal,raw,0.10037668971591814
r5_c40,2_20,0,thermal,raw,0.14955876982885513
r5_c41,2_20,0,thermal,raw,0.0730752633875699
r5_c42,2_21,0,thermal,raw,0.05970536150296213
r5_c43,2_21,0,thermal,raw,0.03080999093499093
r5_c44,2_22,0,thermal,raw,0.05913439835305161
r5_c45,2_22,0,thermal,raw,0.060339679727450614
r5_c46,2_23,0,thermal,raw,0.06832874840730878
r5_c47,2_23,0,thermal,raw,0.10452345217196556
r5_c48,2_24,0,thermal,raw,0.03578302449992493
r5_c49,2_24,0,thermal,raw,0.12658584903133488
r5_c50,2_25,0,thermal,raw,0.07994360205259404
r5_c51,2_25,0,thermal,raw,0.2145664881602293
r5_c52,2_26,0,thermal,raw,0.18783496490982746
r5_c53,2_26,0,thermal,raw,0.22153919422584423
r5_c54,2_27,0,thermal,raw,0.25712135121235685
r5_c55,2_27,0,thermal,raw,0.2384559629715379
r5_c56,2_28,0,thermal,raw,0.24930716074387224
r5_c57,2_28,0,thermal,raw,0.24516953788727627
r5_c58,2_29,0,thermal,raw,0.15965590426986936
r5_c59,2_29,0,thermal,raw,0.07797965770063982
r5_c60,2_30,0,thermal,raw,0.08279442631354017
r5_c61,2_30,0,thermal,raw,0.18091270280994826
r5_c62,2_31,0,thermal,raw,0.404353604227193
r5_c63,2_31,0,thermal,raw,0.5338235958163989
r5_c64,2_32,0,thermal,raw,0.5528969691988638
r5_c65,2_32,0,thermal,raw,0.7172926861530283
r5_c66,2_33,0,thermal,raw,0.45757390970447026
r5_c67,2_33,0,thermal,raw,0.12289375107905962
r5_c68,2_34,0,thermal,raw,0.09893529142446954
r5_c69,2_34,0,thermal,raw,0.1060454104720886
r5_c70,2_35,0,thermal,raw,0.11461181267774513
r5_c71,2_35,0,thermal,raw,0.10456973863765202
r5_c72,2_36,0,thermal,raw,0.09821874788714116
r5_c73,2_36,0,thermal,raw,0.13083675945956802
r5_c74,2_37,0,thermal,raw,0.10560810342403591
r5_c75,2_37,0,thermal,raw,0.08883366266584904
r5_c76,2_38,0,thermal,raw,0.11841948618703156
r5_c77,2_38,0,thermal,raw,0.10502466040294989
r5_c78,2_39,0,thermal,raw,0.140978170679068
r5_c79,2_39,0,thermal,raw,0.5000064898145726
r5_c80,2_40,0,thermal,raw,0.2958077844187793
r5_c81,2_40,0,thermal,raw,0.3279298132049983
r5_c82,2_41,0,thermal,raw,0.3001982362555632
r5_c83,2_41,0,thermal,raw,0.2788384072493833
r5_c84,2_42,0,thermal,raw,0.28508690131575326
r5_c85,2_42,0,thermal,raw,0.2775525097813617
r5_c86,2_43,0,thermal,raw,0.27134470044816533
r5_c87,2_43,0,thermal,raw,0.3147601937764897
r5_c88,2_44,0,thermal,raw,0.16014409613748137
r5_c89,2_44,0,thermal,raw,0.2824213685354622
r5_c90,2_45,0,thermal,raw,0.31417458898395173
r5_c91,2_45,0,thermal,raw,0.30897100662815086
r5_c92,2_46,0,thermal,raw,0.0988498397314187
r5_c93,2_46,0,thermal,raw,0.3414815031294663
r5_c94,2_47,0,thermal,raw,0.2175526507260749
r5_c95,2_47,0,thermal,raw,0.14183030344382727
r5_c96,2_48,0,thermal,raw,0.12678700755455294
r5_c97,2_48,0,thermal,raw,0.09223086930338076
r5_c98,2_49,0,thermal,raw,0.1145140146424471
r5_c99,2_49,0,thermal,raw,0.09893529142446954
r5_c100,2_50,0,thermal,raw,0.10893861781705029
r5_c101,2_50,0,thermal,raw,0.11172642645902561
r5_c102,2_51,0,thermal,raw,0.1056804573696355
r5_c103,2_51,0,thermal,raw,0.11568529398039312
r5_c104,2_52,0,thermal,raw,0.10997184812135337
r5_c105,2_52,0,thermal,raw,0.0713644018019018
r5_c106,2_53,0,thermal,raw,0.28743862897303096
r5_c107,2_53,0,thermal,raw,0.12183224640256486
r5_c108,2_54,0,thermal,raw,0.11058023928072537
r5_c109,2_54,0,thermal,raw,0.20914540785342783
r5_c110,2_55,0,thermal,raw,0.11280850549658145
r5_c111,2_55,0,thermal,raw,0.10870004711561165
r5_c112,2_56,0,thermal,raw,0.11254617458211842
