cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r3_c64,1_32,0,thermal,raw,0.0237032279605809
r3_c65,1_32,0,thermal,raw,0.0497689500052449
r3_c66,1_33,0,thermal,raw,0.0395319438909256
r3_c67,1_33,0,thermal,raw,0.045481494746342783
r3_c68,1_34,0,thermal,raw,0.0798796410648236
r3_c69,1_34,0,thermal,raw,0.051557791007483374
r3_c70,1_35,0,thermal,raw,0.11468768686870758
r3_c71,1_35,0,thermal,raw,0.08833913546146108
r3_c72,1_36,0,thermal,raw,0.06949844362885252
r3_c73,1_36,0,thermal,raw,0.24257908581751422
r3_c74,1_37,0,thermal,raw,0.24164838016853854
r3_c75,1_37,0,thermal,raw,0.20107886562170954
r3_c76,1_38,0,thermal,raw,0.2927324227532381
r3_c77,1_38,0,thermal,raw,0.3192859365293842
r3_c78,1_39,0,thermal,raw,0.27610290262417386
r3_c79,1_39,0,thermal,raw,0.2622246312724989
r3_c80,1_40,0,thermal,raw,0.19441719007415098
r3_c81,1_40,0,thermal,raw,0.3032656480309191
r3_c82,1_41,0,thermal,raw,0.31030028039582724
r3_c83,1_41,0,thermal,raw,0.22555961882305103
r3_c84,1_42,0,thermal,raw,0.3643570526031104
r3_c85,1_42,0,thermal,raw,0.3424437744638448
r3_c86,1_43,0,thermal,raw,0.44661277219433876
r3_c87,1_43,0,thermal,raw,0.07452106127577565
r3_c88,1_44,0,thermal,raw,0.30149815874802266
r3_c89,1_44,0,thermal,raw,0.19661632205437712
r3_c90,1_45,0,thermal,raw,0.24330826534692648
r3_c91,1_45,0,thermal,raw,0.2748273293024155
r3_c92,1_46,0,thermal,raw,0.1947866293363382
r3_c93,1_46,0,thermal,raw,0.21520150761112727
r3_c94,1_47,0,thermal,raw,0.17408929680766583
r3_c95,1_47,0,thermal,raw,0.2926300937796215
r3_c96,1_48,0,thermal,raw,0.27440769089405614
r3_c97,1_48,0,thermal,raw,0.16423300999838805
r3_c98,1_49,0,thermal,raw,0.27619663924482507
r3_c99,1_49,0,thermal,raw,0.29566936102623403
r3_c100,1_50,0,thermal,raw,0.06321676218604419
r3_c101,1_50,0,thermal,raw,0.05090617016765425
r3_c102,1_51,0,thermal,raw,0.21959084943235985
r3_c103,1_51,0,thermal,raw,0.25220942838490196
r3_c104,1_52,0,thermal,raw,0.1366203589521704
r3_c105,1_52,0,thermal,raw,0.1330563932758093
r3_c106,1_53,0,thermal,raw,0.12566390917086906
r3_c107,1_53,0,thermal,raw,0.1117753602518506
r3_c108,1_54,0,thermal,raw,0.07817824188835829
r3_c109,1_54,0,thermal,raw,0.03571084841566145
r3_c110,1_55,0,thermal,raw,0.1878248747149329
r3_c111,1_55,0,thermal,raw,0.06334904689087459
r3_c112,1_56,0,thermal,raw,0.051860950780619725
r3_c113,1_56,0,thermal,raw,0.21539210405634462
r3_c114,1_57,0,thermal,raw,0.28617188049370457
r3_c115,1_57,0,thermal,raw,0.13245094374161157
r3_c116,1_58,0,thermal,raw,0.28168478965297605
r3_c117,1_58,0,thermal,raw,0.13519834734138908
r3_c118,1_59,0,thermal,raw,0.16615997533318563
r3_c119,1_59,0,thermal,raw,0.08144263572044276
r3_c120,1_60,0,thermal,raw,0.05241705571728325
r3_c121,1_60,0,thermal,raw,0.09836751252080653
r3_c122,1_61,0,thermal,raw,0.12530691391702373
r3_c123,1_61,0,thermal,raw,0.14986823279640085
r3_c124,1_62,0,thermal,raw,0.03547562349863179
r3_c125,1_62,0,thermal,raw,0.0182742596197469
r3_c126,1_63,0,thermal,raw,0.005490917464601675
r3_c127,1_63,0,thermal,raw,0.058801436783508895
r3_c128,1_64,0,thermal,raw,0.09645558336941011
r3_c129,1_64,0,thermal,raw,0.09716846249757463
r3_c130,1_65,0,thermal,raw,0.16206278433610816
r3_c131,1_65,0,thermal,raw,0.09297788277651964
r3_c132,1_66,0,thermal,raw,0.039379189261341235
r3_c133,1_66,0,thermal,raw,0.04094761680569438
r3_c134,1_67,0,thermal,raw,0.04158943283088215
r3_c135,1_67,0,thermal,raw,0.06719846041755848
r3_c136,1_68,0,thermal,raw,0.074476996170984
r3_c137,1_68,0,thermal,raw,0.050379596360165514
r3_c138,1_69,0,thermal,raw,0.051788858257120644
r3_c139,1_69,0,thermal,raw,0.030311112545033443
r3_c140,1_70,0,thermal,raw,0.3162252522267627
r3_c141,1_70,0,thermal,raw,0.2587521365506645
r3_c142,1_71,0,thermal,raw,0.21135980426886114
r3_c143,1_71,0,thermal,raw,0.169231608264962
r3_c144,1_72,0,thermal,raw,0.29613015320201663
r3_c145,1_72,0,thermal,raw,0.3136412435605751
r3_c146,1_73,0,thermal,raw,0.03510480741728984
r3_c147,1_73,0,thermal,raw,0.05722416387782278
r3_c148,1_74,0,thermal,raw,0.050482871892718446
r3_c149,1_74,0,thermal,raw,0.1584367498221875
r3_c150,1_75,0,thermal,raw,0.08179369724059085
r3_c151,1_75,0,thermal,raw,0.13712858691194613
r3_c152,1_76,0,thermal,raw,0.13202000441522713
r4_c0,2_0,0,thermal,raw,0.0055
r4_c1,2_0,0,thermal,raw,0.005759259259259259
r4_c2,2_1,0,thermal,raw,0.0052592592592592595
r4_c3,2_1,0,thermal,raw,0.0052489331436699855
r4_c4,2_2,0,thermal,raw,0.02435402342755284
r4_c5,2_2,0,thermal,raw,0.030394154847190904
r4_c6,2_3,0,thermal,raw,0.04238653514887448
r4_c7,2_3,0,thermal,raw,0.020566302863891495
r4_c8,2_4,0,thermal,raw,0.03851699893885554
r4_c9,2_4,0,thermal,raw,0.08021227240622891
r4_c10,2_5,0,thermal,raw,0.03142054044995222
r4_c11,2_5,0,thermal,raw,0.017184297934297935
r4_c12,2_6,0,thermal,raw,0.024115604038204657
r4_c13,2_6,0,thermal,raw,0.014471867158774177
r4_c14,2_7,0,thermal,raw,0.0033088235294117647
r4_c15,2_7,0,thermal,raw,0.01611874236874237
r4_c16,2_8,0,thermal,raw,0.01185999312005504
r4_c17,2_8,0,thermal,raw,0.013944444444444442
r4_c18,2_9,0,thermal,raw,0.015338153676388971
r4_c19,2_9,0,thermal,raw,0.018211869829516888
r4_c20,2_10,0,thermal,raw,0.022120450322624236
r4_c21,2_10,0,thermal,raw,0.014239756288989026
r4_c22,2_11,0,thermal,raw,0.013193187531422826
r4_c23,2_11,0,thermal,raw,0.018143709231944527
r4_c24,2_12,0,thermal,raw,0.016175643671773703
r4_c25,2_12,0,thermal,raw,0.01385373925591317
r4_c26,2_13,0,thermal,raw,0.011060228184841188
r4_c27,2_13,0,thermal,raw,0.010736341545165074
r4_c28,2_14,0,thermal,raw,0.014403846153846154
r4_c29,2_14,0,thermal,raw,0.008722222222222221
r4_c30,2_15,0,thermal,raw,0.026316712154947453
r4_c31,2_15,0,thermal,raw,0.024726126814362107
r4_c32,2_16,0,thermal,raw,0.02784845818669348
r4_c33,2_16,0,thermal,raw,0.05205888909565381
r4_c34,2_17,0,thermal,raw,0.04035312313669092
r4_c35,2_17,0,thermal,raw,0.037746486037406754
r4_c36,2_18,0,thermal,raw,0.050916747251815914
r4_c37,2_18,0,thermal,raw,0.05973610858494162
r4_c38,2_19,0,thermal,raw,0.031012586532616956
r4_c39,2_19,0,thermal,raw,0.014073870936616035
r4_c40,2_20,0,thermal,raw,0.01085318956642486
r4_c41,2_20,0,thermal,raw,0.010412013095836625
r4_c42,2_21,0,thermal,raw,0.010972120472120473
r4_c43,2_21,0,thermal,raw,0.08005173531316769
r4_c44,2_22,0,thermal,raw,0.03620227929281161
r4_c45,2_22,0,thermal,raw,0.06690332285329428
r4_c46,2_23,0,thermal,raw,0.04692464595808998
r4_c47,2_23,0,thermal,raw,0.042619552431858936
r4_c48,2_24,0,thermal,raw,0.03943540783038024
r4_c49,2_24,0,thermal,raw,0.03878842333563696
r4_c50,2_25,0,thermal,raw,0.05132895276228834
r4_c51,2_25,0,thermal,raw,0.09686914499761355
r4_c52,2_26,0,thermal,raw,0.0399446670896395
r4_c53,2_26,0,thermal,raw,0.054134387596694096
r4_c56,2_28,0,thermal,raw,0.05137734888377304
r4_c57,2_28,0,thermal,raw,0.057271093483399996
r4_c58,2_29,0,thermal,raw,0.029118028831051898
r4_c59,2_29,0,thermal,raw,0.08999575085860421
r4_c60,2_30,0,thermal,raw,0.07739819498526929
r4_c61,2_30,0,thermal,raw,0.11684772697054531
r4_c62,2_31,0,thermal,raw,0.04808473551517375
r4_c63,2_31,0,thermal,raw,0.038412114497926864
r4_c64,2_32,0,thermal,raw,0.03707039732874444
r4_c65,2_32,0,thermal,raw,0.01647321682296107
r4_c66,2_33,0,thermal,raw,0.028800393024993383
r4_c67,2_33,0,thermal,raw,0.028668868431545917
r4_c70,2_35,0,thermal,raw,0.10506925979513919
r4_c71,2_35,0,thermal,raw,0.06667161057933489
r4_c72,2_36,0,thermal,raw,0.04936388336216495
r4_c73,2_36,0,thermal,raw,0.1015119359936896
r4_c74,2_37,0,thermal,raw,0.0833231783223287
r4_c75,2_37,0,thermal,raw,0.009623681439756955
r4_c76,2_38,0,thermal,raw,0.014871274523556934
r4_c77,2_38,0,thermal,raw,0.0710999564001435
r4_c78,2_39,0,thermal,raw,0.07983982781775353
r4_c79,2_39,0,thermal,raw,0.10133791209407167
r4_c80,2_40,0,thermal,raw,0.15772329879613942
r4_c81,2_40,0,thermal,raw,0.4308269708974966
r4_c82,2_41,0,thermal,raw,0.3008565102392461
r4_c83,2_41,0,thermal,raw,0.32368494828265765
r4_c84,2_42,0,thermal,raw,0.33024771129125857
r4_c85,2_42,0,thermal,raw,0.35002765494668264
r4_c86,2_43,0,thermal,raw,0.3983950265169151
r4_c87,2_43,0,thermal,raw,0.32926073486237695
r4_c88,2_44,0,thermal,raw,0.3776322465614855
r4_c89,2_44,0,thermal,raw,0.59702340076102
r4_c90,2_45,0,thermal,raw,0.2521063848968106
r4_c91,2_45,0,thermal,raw,0.24192031341035683
r4_c92,2_46,0,thermal,raw,0.35603806665002824
r4_c93,2_46,0,thermal,raw,0.15431792720096293
r4_c94,2_47,0,thermal,raw,0.25091409958429184
r4_c95,2_47,0,thermal,raw,0.2009780319951418
r4_c96,2_48,0,thermal,raw,0.2151354765774874
r4_c97,2_48,0,thermal,raw,0.228349819404746
r4_c98,2_49,0,thermal,raw,0.184444044014436
r4_c99,2_49,0,thermal,raw,0.295817964334052
r4_c100,2_50,0,thermal,raw,0.21748346077814001
r4_c101,2_50,0,thermal,raw,0.22880394706148421
r4_c102,2_51,0,thermal,raw,0.2536941925118246
r4_c103,2_51,0,thermal,raw,0.10120023909771593
r4_c104,2_52,0,thermal,raw,0.07913869900005358
r4_c105,2_52,0,thermal,raw,0.13710830031540605
r4_c106,2_53,0,thermal,raw,0.04794638855022274
r4_c107,2_53,0,thermal,raw,0.056215568849831817
r4_c108,2_54,0,thermal,raw,0.1098943982698624
r4_c109,2_54,0,thermal,raw,0.14631760348637501
r4_c110,2_55,0,thermal,raw,0.19967589297688548
r4_c111,2_55,0,thermal,raw,0.06539330260759846
r4_c112,2_56,0,thermal,raw,0.2714981945909457
r4_c113,2_56,0,thermal,raw,0.24210756079649925
r4_c114,2_57,0,thermal,raw,0.20814222396815388
r4_c115,2_57,0,thermal,raw,0.25336990672194326
r4_c116,2_58,0,thermal,raw,0.2414315064290969
r4_c117,2_58,0,thermal,raw,0.21365164486892013
r4_c118,2_59,0,thermal,raw,0.12218058706767683
r4_c119,2_59,0,thermal,raw,0.06381311052573527
r4_c120,2_60,0,thermal,raw,0.10766172726473902
r4_c121,2_60,0,thermal,raw,0.1300072995311327
r4_c122,2_61,0,thermal,raw,0.05250012049027612
r4_c123,2_61,0,thermal,raw,0.040513950730793995
r4_c124,2_62,0,thermal,raw,0.036188186240135575
r4_c125,2_62,0,thermal,raw,0.026917923175824764
r4_c126,2_63,0,thermal,raw,0.060206486699014586
r4_c127,2_63,0,thermal,raw,0.042385695994627826
r4_c128,2_64,0,thermal,raw,0.04493212239885089
r4_c129,2_64,0,thermal,raw,0.06099086557393991
r4_c130,2_65,0,thermal,raw,0.13043314214582827
r4_c131,2_65,0,thermal,raw,0.17590514095395185
r4_c132,2_66,0,thermal,raw,0.09200704647260032
r4_c133,2_66,0,thermal,raw,0.0532402498466581
r4_c134,2_67,0,thermal,raw,0.03067133019798344
r4_c135,2_67,0,thermal,raw,0.056063782728161995
r4_c136,2_68,0,thermal,raw,0.04601774165208186
r4_c137,2_68,0,thermal,raw,0.034927832244008715
r4_c138,2_69,0,thermal,raw,0.1275513620593512
r4_c139,2_69,0,thermal,raw,0.029117673065122845
r4_c140,2_70,0,thermal,raw,0.23305370059840794
r4_c141,2_70,0,thermal,raw,0.2732251194054435
r4_c142,2_71,0,thermal,raw,0.19944961761633395
r4_c143,2_71,0,thermal,raw,0.18650636926895847
r4_c144,2_72,0,thermal,raw,0.3983071770009721
r4_c145,2_72,0,thermal,raw,0.04481680646198124
r4_c146,2_73,0,thermal,raw,0.046928232885401225
r4_c147,2_73,0,thermal,raw,0.04731235346601237
r4_c148,2_74,0,thermal,raw,0.14674349184547952
r4_c149,2_74,0,thermal,raw,0.06349044349698511
r4_c150,2_75,0,thermal,raw,0.12567138543702738
r4_c151,2_75,0,thermal,raw,0.32264612038135254
r4_c152,2_76,0,thermal,raw,0.22803210626019252
r5_c0,2_0,0,thermal,raw,0.020146536212325684
r5_c1,2_0,0,thermal,raw,0.008132303426421073
r5_c2,2_1,0,thermal,raw,0.016643395428812317
r5_c3,2_1,0,thermal,raw,0.015083402400633966
r5_c4,2_2,0,thermal,raw,0.12386558782378529
r5_c5,2_2,0,thermal,raw,0.041302273155164784
r5_c6,2_3,0,thermal,raw,0.020575659941559764
r5_c7,2_3,0,thermal,raw,0.025710075291767956
r5_c8,2_4,0,thermal,raw,0.03380722766203809
r5_c9,2_4,0,thermal,raw,0.024231146304675714
r5_c10,2_5,0,thermal,raw,0.00891596638655462
r5_c11,2_5,0,thermal,raw,0.03426490511098564
r5_c12,2_6,0,thermal,raw,0.0031004901960784313
r5_c13,2_6,0,thermal,raw,0.00842390289449113
r5_c14,2_7,0,thermal,raw,0.005600490196078432
r5_c15,2_7,0,thermal,raw,0.010917797888386125
r5_c16,2_8,0,thermal,raw,0.007443510737628385
r5_c17,2_8,0,thermal,raw,0.023178453899042134
r5_c18,2_9,0,thermal,raw,0.028227498849781464
r5_c19,2_9,0,thermal,raw,0.02176184694343262
r5_c20,2_10,0,thermal,raw,0.011389971139971141
r5_c21,2_10,0,thermal,raw,0.020807678303808332
r5_c22,2_11,0,thermal,raw,0.013193187531422826
r5_c23,2_11,0,thermal,raw,0.01515855549679079
r5_c24,2_12,0,thermal,raw,0.01112646652864044
r5_c25,2_12,0,thermal,raw,0.014186507936507938
r5_c26,2_13,0,thermal,raw,0.01959847425249902
r5_c27,2_13,0,thermal,raw,0.04106021750356453
r5_c28,2_14,0,thermal,raw,0.05608746396993221
r5_c29,2_14,0,thermal,raw,0.031007207294931078
r5_c30,2_15,0,thermal,raw,0.05252863083814175
r5_c31,2_15,0,thermal,raw,0.04267915767927298
r5_c32,2_16,0,thermal,raw,0.06571485190267441
r5_c33,2_16,0,thermal,raw,0.04048157158365777
r5_c34,2_17,0,thermal,raw,0.0667751253447848
r5_c35,2_17,0,thermal,raw,0.048256739049817095
r5_c36,2_18,0,thermal,raw,0.054446947269837294
r5_c37,2_18,0,thermal,raw,0.06264546121488249
r5_c38,2_19,0,thermal,raw,0.060233104766148314
r5_c39,2_19,0,thermal,raw,0.021031433493492905
r5_c40,2_20,0,thermal,raw,0.002976789006200771
r5_c41,2_20,0,thermal,raw,0.010981895354960369
r5_c42,2_21,0,thermal,raw,0.011301638176638177
r5_c43,2_21,0,thermal,raw,0.03682571983607534
r5_c44,2_22,0,thermal,raw,0.04345133387807309
r5_c45,2_22,0,thermal,raw,0.04858830267497224
r5_c46,2_23,0,thermal,raw,0.061536532930470816
r5_c47,2_23,0,thermal,raw,0.04522905862403104
r5_c48,2_24,0,thermal,raw,0.042255920650893064
r5_c49,2_24,0,thermal,raw,0.07030798501944452
r5_c50,2_25,0,thermal,raw,0.08523615117112407
r5_c51,2_25,0,thermal,raw,0.09099046035861968
r5_c52,2_26,0,thermal,raw,0.05368145670754366
r5_c53,2_26,0,thermal,raw,0.0423546058857202
r5_c54,2_27,0,thermal,raw,0.04103353831157063
r5_c55,2_27,0,thermal,raw,0.053858441320747824
r5_c56,2_28,0,thermal,raw,0.04298372992103643
r5_c58,2_29,0,thermal,raw,0.045421083117010305
r5_c59,2_29,0,thermal,raw,0.015277523402523403
r5_c60,2_30,0,thermal,raw,0.034111316636808185
r5_c61,2_30,0,thermal,raw,0.04549703787497906
r5_c62,2_31,0,thermal,raw,0.0919500677407095
r5_c63,2_31,0,thermal,raw,0.09243329647266682
r5_c64,2_32,0,thermal,raw,0.04969985003063143
r5_c65,2_32,0,thermal,raw,0.03564688202241302
r5_c66,2_33,0,thermal,raw,0.0372722323972324
r5_c67,2_33,0,thermal,raw,0.05535366825786781
r5_c68,2_34,0,thermal,raw,0.07081478566152827
r5_c69,2_34,0,thermal,raw,0.12579310003583685
r5_c70,2_35,0,thermal,raw,0.10491858390505444
r5_c72,2_36,0,thermal,raw,0.07301778676156934
r5_c73,2_36,0,thermal,raw,0.048851258617969705
r5_c74,2_37,0,thermal,raw,0.014976563028398037
r5_c75,2_37,0,thermal,raw,0.015013376711805169
r5_c76,2_38,0,thermal,raw,0.013371513720197929
r5_c77,2_38,0,thermal,raw,0.027606000294854785
r5_c78,2_39,0,thermal,raw,0.029558947078037932
r5_c79,2_39,0,thermal,raw,0.08341038661807025
r5_c80,2_40,0,thermal,raw,0.0818538590462839
r5_c81,2_40,0,thermal,raw,0.22424994497982526
r5_c82,2_41,0,thermal,raw,0.2983354219805628
r5_c83,2_41,0,thermal,raw,0.1805750230636156
r5_c84,2_42,0,thermal,raw,0.25810125181323146
r5_c85,2_42,0,thermal,raw,0.21473885318410543
r5_c86,2_43,0,thermal,raw,0.10329733442419298
r5_c87,2_43,0,thermal,raw,0.16512000653124967
r5_c88,2_44,0,thermal,raw,0.2336967450499647
r5_c89,2_44,0,thermal,raw,0.29017826948152614
r5_c90,2_45,0,thermal,raw,0.37632782150681443
r5_c91,2_45,0,thermal,raw,0.25426363165058535
r5_c92,2_46,0,thermal,raw,0.22810116130243163
r5_c93,2_46,0,thermal,raw,0.17925409660903144
r5_c94,2_47,0,thermal,raw,0.18310445467014158
r5_c95,2_47,0,thermal,raw,0.29476134823574524
r5_c96,2_48,0,thermal,raw,0.26313409156744844
r5_c97,2_48,0,thermal,raw,0.1425613786330871
r5_c98,2_49,0,thermal,raw,0.26621019521182704
r5_c99,2_49,0,thermal,raw,0.17965483021221093
r5_c100,2_50,0,thermal,raw,0.11939205164197489
r5_c101,2_50,0,thermal,raw,0.13623707991089995
r5_c102,2_51,0,thermal,raw,0.16209982143177024
r5_c103,2_51,0,thermal,raw,0.16162364684268887
r5_c104,2_52,0,thermal,raw,0.07371306732702917
r5_c105,2_52,0,thermal,raw,0.09455179189094182
r5_c106,2_53,0,thermal,raw,0.05297469438783068
r5_c107,2_53,0,thermal,raw,0.053642831033671845
r5_c108,2_54,0,thermal,raw,0.0545124098313467
r5_c109,2_54,0,thermal,raw,0.06769905338890349
r5_c110,2_55,0,thermal,raw,0.1975543048702919
r5_c111,2_55,0,thermal,raw,0.3100500056019563
r5_c112,2_56,0,thermal,raw,0.22652000141392975
r5_c113,2_56,0,thermal,raw,0.17204120932497127
r5_c114,2_57,0,thermal,raw,0.21799956670989143
r5_c115,2_57,0,thermal,raw,0.3127210331211522
r5_c116,2_58,0,thermal,raw,0.1987748666959538
r5_c117,2_58,0,thermal,raw,0.2298344397764508
r5_c118,2_59,0,thermal,raw,0.2191739883408375
r5_c119,2_59,0,thermal,raw,0.10140037912388841
r5_c120,2_60,0,thermal,raw,0.10327477379275629
r5_c121,2_60,0,thermal,raw,0.14111225547977188
r5_c122,2_61,0,thermal,raw,0.1625282443527541
r5_c123,2_61,0,thermal,raw,0.052801026066428364
r5_c124,2_62,0,thermal,raw,0.05514985463366899
r5_c125,2_62,0,thermal,raw,0.013974867724867723
r5_c126,2_63,0,thermal,raw,0.07533671761620583
r5_c127,2_63,0,thermal,raw,0.07316089400237279
r5_c128,2_64,0,thermal,raw,0.04958973513928097
r5_c129,2_64,0,thermal,raw,0.061171885246683155
r5_c130,2_65,0,thermal,raw,0.20578838025310733
r5_c131,2_65,0,thermal,raw,0.049799842353147585
r5_c132,2_66,0,thermal,raw,0.1635670225836549
r5_c133,2_66,0,thermal,raw,0.06483842745458321
r5_c134,2_67,0,thermal,raw,0.06428003217492947
r5_c135,2_67,0,thermal,raw,0.0152779659108675
r5_c136,2_68,0,thermal,raw,0.034284813676723765
r5_c137,2_68,0,thermal,raw,0.038066986459798544
r5_c138,2_69,0,thermal,raw,0.3740713926034676
r5_c139,2_69,0,thermal,raw,0.37063622922241096
r5_c140,2_70,0,thermal,raw,0.39494968398304564
r5_c141,2_70,0,thermal,raw,0.3769646474607019
r5_c142,2_71,0,thermal,raw,0.22583341604514762
r5_c143,2_71,0,thermal,raw,0.3167157881376089
r5_c144,2_72,0,thermal,raw,0.1975785467948839
r5_c145,2_72,0,thermal,raw,0.1476883678697843
r5_c146,2_73,0,thermal,raw,0.31260404056634317
r5_c147,2_73,0,thermal,raw,0.034570707948393974
r5_c148,2_74,0,thermal,raw,0.18762058177437418
r5_c149,2_74,0,thermal,raw,0.05942275009515006
r5_c150,2_75,0,thermal,raw,0.06800697352285107
r5_c151,2_75,0,thermal,raw,0.0646752076975489
r5_c152,2_76,0,thermal,raw,0.06040223352192867
r6_c0,3_0,0,thermal,raw,0.013674539512774808
r6_c1,3_0,0,thermal,raw,0.01959770627012006
r6_c2,3_1,0,thermal,raw,0.0225772967471759
r6_c3,3_1,0,thermal,raw,0.045575841929018666
r6_c4,3_2,0,thermal,raw,0.024725860911566252
r6_c5,3_2,0,thermal,raw,0.023678940226528857
r6_c6,3_3,0,thermal,raw,0.030557471503134166
r6_c7,3_3,0,thermal,raw,0.028594046402454155
r6_c8,3_4,0,thermal,raw,0.03294576637020856
r6_c9,3_4,0,thermal,raw,0.014408132716956245
r6_c10,3_5,0,thermal,raw,0.023411307892332558
r6_c11,3_5,0,thermal,raw,0.03987998180527892
r6_c12,3_6,0,thermal,raw,0.008501400560224089
r6_c13,3_6,0,thermal,raw,0.005578431372549019
r6_c14,3_7,0,thermal,raw,0.0147232905982906
r6_c15,3_7,0,thermal,raw,0.018245192715780952
r6_c16,3_8,0,thermal,raw,0.009353587588881707
r6_c17,3_8,0,thermal,raw,0.03103559675618499
r6_c18,3_9,0,thermal,raw,0.014468253968253967
r6_c19,3_9,0,thermal,raw,0.01942460317460317
r6_c20,3_10,0,thermal,raw,0.014071920660155952
r6_c21,3_10,0,thermal,raw,0.020053246523834757
r6_c22,3_11,0,thermal,raw,0.01424568668046929
r6_c23,3_11,0,thermal,raw,0.01640289449112979
r6_c24,3_12,0,thermal,raw,0.01132936507936508
r6_c25,3_12,0,thermal,raw,0.013383663721899015
r6_c26,3_13,0,thermal,raw,0.024840012928248223
r6_c27,3_13,0,thermal,raw,0.017748613586848882
r6_c28,3_14,0,thermal,raw,0.030334010090368034
r6_c29,3_14,0,thermal,raw,0.0731643121489669
r6_c30,3_15,0,thermal,raw,0.053134187542197585
r6_c31,3_15,0,thermal,raw,0.026223909131803873
r6_c32,3_16,0,thermal,raw,0.022180436479585085
r6_c33,3_16,0,thermal,raw,0.010784522208670815
r6_c34,3_17,0,thermal,raw,0.03454622600551582
r6_c35,3_17,0,thermal,raw,0.022077041681068332
r6_c36,3_18,0,thermal,raw,0.02468298558739735
r6_c37,3_18,0,thermal,raw,0.08950858277831339
r6_c38,3_19,0,thermal,raw,0.04457275839628782
r6_c39,3_19,0,thermal,raw,0.035011125771878454
r6_c40,3_20,0,thermal,raw,0.018987610786759392
r6_c41,3_20,0,thermal,raw,0.022032768405846052
r6_c42,3_21,0,thermal,raw,0.0
r6_c43,3_21,0,thermal,raw,0.053759774052561854
r6_c44,3_22,0,thermal,raw,0.05084184545479172
r6_c45,3_22,0,thermal,raw,0.07409299325866657
r6_c46,3_23,0,thermal,raw,0.01777234713207338
r6_c47,3_23,0,thermal,raw,0.021704954359366122
r6_c48,3_24,0,thermal,raw,0.06592198156050147
r6_c49,3_24,0,thermal,raw,0.06475545490362326
r6_c50,3_25,0,thermal,raw,0.04996129443884862
r6_c51,3_25,0,thermal,raw,0.03914796483411818
r6_c52,3_26,0,thermal,raw,0.058765084397705954
r6_c53,3_26,0,thermal,raw,0.030070676547431764
r6_c54,3_27,0,thermal,raw,0.04181478891654414
r6_c55,3_27,0,thermal,raw,0.04116223423438419
r6_c56,3_28,0,thermal,raw,0.07435561816432999
r6_c59,3_29,0,thermal,raw,0.06651574325084388
r6_c61,3_30,0,thermal,raw,0.06947127344127675
r6_c62,3_31,0,thermal,raw,0.09664172821339748
r6_c63,3_31,0,thermal,raw,0.10689535074340133
r6_c64,3_32,0,thermal,raw,0.11611994682368916
r6_c65,3_32,0,thermal,raw,0.06326559498579622
r6_c66,3_33,0,thermal,raw,0.036919138524637254
r6_c67,3_33,0,thermal,raw,0.08910890661256435
r6_c68,3_34,0,thermal,raw,0.08669714837864553
r6_c69,3_34,0,thermal,raw,0.0823213412726378
r6_c70,3_35,0,thermal,raw,0.07937247385301335
r6_c71,3_35,0,thermal,raw,0.09325170638350348
r6_c72,3_36,0,thermal,raw,0.09383412091658665
r6_c73,3_36,0,thermal,raw,0.04691923776173805
r6_c74,3_37,0,thermal,raw,0.00758625730994152
r6_c75,3_37,0,thermal,raw,0.024351569564035908
r6_c76,3_38,0,thermal,raw,0.038291889380813134
r6_c77,3_38,0,thermal,raw,0.061352464100737754
r6_c78,3_39,0,thermal,raw,0.07573943587782862
r6_c79,3_39,0,thermal,raw,0.06752880328446384
r6_c80,3_40,0,thermal,raw,0.06710451737068879
r6_c81,3_40,0,thermal,raw,0.1292564590128895
r6_c82,3_41,0,thermal,raw,0.34510596038411423
r6_c83,3_41,0,thermal,raw,0.16687455100677612
r6_c84,3_42,0,thermal,raw,0.14271967126202084
r6_c85,3_42,0,thermal,raw,0.11280895523917228
r6_c86,3_43,0,thermal,raw,0.12477136284960112
r6_c87,3_43,0,thermal,raw,0.1130663672334112
r6_c88,3_44,0,thermal,raw,0.2621917927165826
r6_c89,3_44,0,thermal,raw,0.258190970843618
