cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r2_c171,1_85,0,thermal,raw,0.08850156733300552
r2_c172,1_86,0,thermal,raw,0.07644546224073623
r2_c173,1_86,0,thermal,raw,0.048285287134492386
r2_c174,1_87,0,thermal,raw,0.049681546779998115
r3_c0,1_0,0,thermal,raw,0.24599007622255817
r3_c1,1_0,0,thermal,raw,0.2915839620419946
r3_c2,1_1,0,thermal,raw,0.1718628357302001
r3_c3,1_1,0,thermal,raw,0.23308042092552458
r3_c4,1_2,0,thermal,raw,0.216437848301115
r3_c5,1_2,0,thermal,raw,0.09812728420303733
r3_c6,1_3,0,thermal,raw,0.09150823658398971
r3_c7,1_3,0,thermal,raw,0.09593120577166478
r3_c8,1_4,0,thermal,raw,0.10853934444752457
r3_c15,1_7,0,thermal,raw,0.11026952216454433
r3_c16,1_8,0,thermal,raw,0.16572648412185295
r3_c17,1_8,0,thermal,raw,0.18087558291213274
r3_c18,1_9,0,thermal,raw,0.11626729265826877
r3_c19,1_9,0,thermal,raw,0.07493584683092971
r3_c20,1_10,0,thermal,raw,0.19612404506978176
r3_c21,1_10,0,thermal,raw,0.2320994326674021
r3_c22,1_11,0,thermal,raw,0.12938481123671508
r3_c23,1_11,0,thermal,raw,0.23778879023218225
r3_c24,1_12,0,thermal,raw,0.49538034898058325
r3_c25,1_12,0,thermal,raw,0.11499832889725438
r3_c26,1_13,0,thermal,raw,0.12834818809785425
r3_c27,1_13,0,thermal,raw,0.12896888097296863
r3_c28,1_14,0,thermal,raw,0.25651113085156285
r3_c29,1_14,0,thermal,raw,0.31874099837979114
r3_c30,1_15,0,thermal,raw,0.5531752218155673
r3_c31,1_15,0,thermal,raw,0.20296455799665739
r3_c32,1_16,0,thermal,raw,0.292344940384697
r3_c33,1_16,0,thermal,raw,0.2617348304686554
r3_c34,1_17,0,thermal,raw,0.08357396401511871
r3_c37,1_18,0,thermal,raw,0.05686778208013731
r3_c38,1_19,0,thermal,raw,0.07652634758870282
r3_c39,1_19,0,thermal,raw,0.033681446733845426
r3_c40,1_20,0,thermal,raw,0.035140928772274836
r3_c41,1_20,0,thermal,raw,0.06901543124185805
r3_c42,1_21,0,thermal,raw,0.01688512509779478
r3_c43,1_21,0,thermal,raw,0.03169840793846099
r3_c44,1_22,0,thermal,raw,0.11881073340558125
r3_c45,1_22,0,thermal,raw,0.08868125624493964
r3_c46,1_23,0,thermal,raw,0.07700108949862021
r3_c47,1_23,0,thermal,raw,0.20025110657825745
r3_c48,1_24,0,thermal,raw,0.12415344940128492
r3_c49,1_24,0,thermal,raw,0.0385970856046333
r3_c50,1_25,0,thermal,raw,0.041265474463882366
r3_c51,1_25,0,thermal,raw,0.05499081720393098
r3_c52,1_26,0,thermal,raw,0.0688065388633059
r3_c53,1_26,0,thermal,raw,0.5777327536405219
r3_c54,1_27,0,thermal,raw,0.21268736380985998
r3_c55,1_27,0,thermal,raw,0.22105119033968465
r3_c56,1_28,0,thermal,raw,0.19666120672540097
r3_c57,1_28,0,thermal,raw,0.10389706022627787
r3_c58,1_29,0,thermal,raw,0.1972928640769135
r3_c59,1_29,0,thermal,raw,0.56054156015111
r3_c60,1_30,0,thermal,raw,0.33986165994463086
r3_c61,1_30,0,thermal,raw,0.25630084046161594
r3_c62,1_31,0,thermal,raw,0.48656862612692986
r3_c63,1_31,0,thermal,raw,0.566897109862608
r3_c64,1_32,0,thermal,raw,0.4623842069734838
r3_c65,1_32,0,thermal,raw,0.4234914457745332
r3_c66,1_33,0,thermal,raw,0.09552929286975188
r3_c67,1_33,0,thermal,raw,0.08413413627411906
r3_c68,1_34,0,thermal,raw,0.0802202380801479
r3_c69,1_34,0,thermal,raw,0.072750936966396
r3_c70,1_35,0,thermal,raw,0.09450365184411089
r3_c71,1_35,0,thermal,raw,0.10151763374944421
r3_c72,1_36,0,thermal,raw,0.07888603047413772
r3_c73,1_36,0,thermal,raw,0.0854679796631836
r3_c74,1_37,0,thermal,raw,0.09773298136479185
r3_c75,1_37,0,thermal,raw,0.11931923088643688
r3_c76,1_38,0,thermal,raw,0.05650435139100935
r3_c77,1_38,0,thermal,raw,0.2592528725942104
r3_c78,1_39,0,thermal,raw,0.19192792102180978
r3_c79,1_39,0,thermal,raw,0.23208943910668683
r3_c80,1_40,0,thermal,raw,0.1981805175538181
r3_c81,1_40,0,thermal,raw,0.26485440045143543
r3_c82,1_41,0,thermal,raw,0.27683561534346873
r3_c83,1_41,0,thermal,raw,0.2566882267152082
r3_c86,1_43,0,thermal,raw,0.5964072533564843
r3_c87,1_43,0,thermal,raw,0.6074624702556167
r3_c88,1_44,0,thermal,raw,0.20074585502885006
r3_c89,1_44,0,thermal,raw,0.1628318967610763
r3_c90,1_45,0,thermal,raw,0.10726745591505922
r3_c91,1_45,0,thermal,raw,0.1328077228305981
r3_c92,1_46,0,thermal,raw,0.10990972956922546
r3_c93,1_46,0,thermal,raw,0.2881683934774323
r3_c94,1_47,0,thermal,raw,0.11961224058494596
r3_c95,1_47,0,thermal,raw,0.09208055194770814
r3_c96,1_48,0,thermal,raw,0.07680341100586131
r3_c97,1_48,0,thermal,raw,0.12522966258366086
r3_c98,1_49,0,thermal,raw,0.08741897278612898
r3_c99,1_49,0,thermal,raw,0.08935408571399554
r3_c100,1_50,0,thermal,raw,0.0799547706499746
r3_c101,1_50,0,thermal,raw,0.10145535803265916
r3_c102,1_51,0,thermal,raw,0.072327115613496
r3_c103,1_51,0,thermal,raw,0.08614431138069177
r3_c104,1_52,0,thermal,raw,0.08518267703948751
r3_c105,1_52,0,thermal,raw,0.10890283531968417
r3_c106,1_53,0,thermal,raw,0.30542619968281065
r3_c107,1_53,0,thermal,raw,0.27669694318663174
r3_c108,1_54,0,thermal,raw,0.21851287786886486
r3_c109,1_54,0,thermal,raw,0.29347867156126006
r3_c110,1_55,0,thermal,raw,0.34347425309303675
r3_c111,1_55,0,thermal,raw,0.3493566302671013
r3_c112,1_56,0,thermal,raw,0.3076668676364079
r3_c113,1_56,0,thermal,raw,0.16847684679155261
r3_c114,1_57,0,thermal,raw,0.32024153016929846
r3_c115,1_57,0,thermal,raw,0.23399924320891813
r3_c116,1_58,0,thermal,raw,0.1774493281228575
r3_c117,1_58,0,thermal,raw,0.21028471378546412
r3_c118,1_59,0,thermal,raw,0.12477102113081481
r3_c119,1_59,0,thermal,raw,0.31064129262405304
r3_c120,1_60,0,thermal,raw,0.24613783944429088
r3_c121,1_60,0,thermal,raw,0.2319097875825243
r3_c122,1_61,0,thermal,raw,0.2624194258764133
r3_c123,1_61,0,thermal,raw,0.23779736528157835
r3_c124,1_62,0,thermal,raw,0.28492706461083916
r3_c125,1_62,0,thermal,raw,0.19088445903536244
r3_c126,1_63,0,thermal,raw,0.22526501231271878
r3_c127,1_63,0,thermal,raw,0.13782003964734077
r3_c128,1_64,0,thermal,raw,0.2027848140433048
r3_c129,1_64,0,thermal,raw,0.4143329490759179
r3_c130,1_65,0,thermal,raw,0.220737176698179
r3_c131,1_65,0,thermal,raw,0.4373661546359809
r3_c132,1_66,0,thermal,raw,0.27094174605765253
r3_c133,1_66,0,thermal,raw,0.20163908753400647
r3_c134,1_67,0,thermal,raw,0.17060033622915838
r3_c135,1_67,0,thermal,raw,0.21595568109270047
r3_c136,1_68,0,thermal,raw,0.30926675764085015
r3_c137,1_68,0,thermal,raw,0.20970746856697672
r3_c138,1_69,0,thermal,raw,0.27555493345035176
r3_c139,1_69,0,thermal,raw,0.2642104564614496
r3_c140,1_70,0,thermal,raw,0.20284273168202696
r3_c141,1_70,0,thermal,raw,0.1112146071311655
r3_c142,1_71,0,thermal,raw,0.253506263454381
r3_c143,1_71,0,thermal,raw,0.2979078085497943
r3_c144,1_72,0,thermal,raw,0.30678091994920315
r3_c145,1_72,0,thermal,raw,0.31966379775082787
r3_c146,1_73,0,thermal,raw,0.16946772105471514
r3_c147,1_73,0,thermal,raw,0.3008319881931167
r3_c148,1_74,0,thermal,raw,0.1276634227332643
r3_c149,1_74,0,thermal,raw,0.09732718767489307
r3_c150,1_75,0,thermal,raw,0.09972241456287358
r3_c151,1_75,0,thermal,raw,0.2187666669808109
r3_c152,1_76,0,thermal,raw,0.3340568542629272
r3_c153,1_76,0,thermal,raw,0.2846973080685221
r3_c154,1_77,0,thermal,raw,0.3193152556595111
r3_c155,1_77,0,thermal,raw,0.09994623529394067
r3_c156,1_78,0,thermal,raw,0.09900812884858787
r3_c157,1_78,0,thermal,raw,0.09900812884858787
r3_c158,1_79,0,thermal,raw,0.06034280979234808
r3_c159,1_79,0,thermal,raw,0.06070334406213825
r3_c160,1_80,0,thermal,raw,0.06957937870287877
r3_c161,1_80,0,thermal,raw,0.12538394359523897
r3_c162,1_81,0,thermal,raw,0.06690084620157084
r3_c163,1_81,0,thermal,raw,0.0578590856825824
r3_c164,1_82,0,thermal,raw,0.08335726455971487
r3_c165,1_82,0,thermal,raw,0.053594963335031345
r3_c166,1_83,0,thermal,raw,0.06390819511064541
r3_c167,1_83,0,thermal,raw,0.08810196844967384
r3_c168,1_84,0,thermal,raw,0.09016124013732306
r3_c169,1_84,0,thermal,raw,0.07515888897548553
r3_c170,1_85,0,thermal,raw,0.05469342789721631
r3_c171,1_85,0,thermal,raw,0.052370534516399635
r3_c172,1_86,0,thermal,raw,0.05566387171627041
r3_c173,1_86,0,thermal,raw,0.1282305044827126
r3_c174,1_87,0,thermal,raw,0.061827089541053204
r4_c0,2_0,0,thermal,raw,0.17270647071240464
r4_c1,2_0,0,thermal,raw,0.2600782840254807
r4_c2,2_1,0,thermal,raw,0.0866934217691749
r4_c3,2_1,0,thermal,raw,0.09447119954695267
r4_c4,2_2,0,thermal,raw,0.08891564399139712
r4_c5,2_2,0,thermal,raw,0.08569688127263442
r4_c6,2_3,0,thermal,raw,0.08325610635131028
r4_c7,2_3,0,thermal,raw,0.08918203227723621
r4_c15,2_7,0,thermal,raw,0.15916030032538364
r4_c16,2_8,0,thermal,raw,0.20123889331868802
r4_c17,2_8,0,thermal,raw,0.10336211872077346
r4_c18,2_9,0,thermal,raw,0.1074392930376939
r4_c19,2_9,0,thermal,raw,0.10337832844059403
r4_c20,2_10,0,thermal,raw,0.22141909152265005
r4_c21,2_10,0,thermal,raw,0.25081885043673097
r4_c22,2_11,0,thermal,raw,0.12471315853906065
r4_c23,2_11,0,thermal,raw,0.09793170931399398
r4_c24,2_12,0,thermal,raw,0.1823235537398807
r4_c25,2_12,0,thermal,raw,0.16167576447233084
r4_c26,2_13,0,thermal,raw,0.24686617630341132
r4_c27,2_13,0,thermal,raw,0.19922171072625874
r4_c28,2_14,0,thermal,raw,0.2783505850908719
r4_c29,2_14,0,thermal,raw,0.2977061660935112
r4_c30,2_15,0,thermal,raw,0.49867533099394235
r4_c31,2_15,0,thermal,raw,0.25301245871282213
r4_c32,2_16,0,thermal,raw,0.11164082557034888
r4_c33,2_16,0,thermal,raw,0.06515284252784252
r4_c34,2_17,0,thermal,raw,0.026007625272331157
r4_c37,2_18,0,thermal,raw,0.07346932677727025
r4_c38,2_19,0,thermal,raw,0.09172370254826397
r4_c39,2_19,0,thermal,raw,0.06948933071469593
r4_c40,2_20,0,thermal,raw,0.0794139247141208
r4_c41,2_20,0,thermal,raw,0.06222978981802513
r4_c42,2_21,0,thermal,raw,0.04961082658725339
r4_c43,2_21,0,thermal,raw,0.05417696573578927
r4_c44,2_22,0,thermal,raw,0.06856327674289134
r4_c45,2_22,0,thermal,raw,0.18282409113548803
r4_c46,2_23,0,thermal,raw,0.04665602256939116
r4_c47,2_23,0,thermal,raw,0.08344002697083125
r4_c48,2_24,0,thermal,raw,0.12381021841532514
r4_c49,2_24,0,thermal,raw,0.005310653103074849
r4_c50,2_25,0,thermal,raw,0.018664203039956962
r4_c51,2_25,0,thermal,raw,0.016948051948051945
r4_c52,2_26,0,thermal,raw,0.08308629944448746
r4_c53,2_26,0,thermal,raw,0.047051753000160894
r4_c54,2_27,0,thermal,raw,0.2680344177802134
r4_c55,2_27,0,thermal,raw,0.2137516842453973
r4_c56,2_28,0,thermal,raw,0.17722498170757695
r4_c57,2_28,0,thermal,raw,0.1055156696869926
r4_c58,2_29,0,thermal,raw,0.14561450536933737
r4_c59,2_29,0,thermal,raw,0.44397859022172703
r4_c60,2_30,0,thermal,raw,0.21847587366397694
r4_c61,2_30,0,thermal,raw,0.28471818351631417
r4_c62,2_31,0,thermal,raw,0.5951044823683337
r4_c63,2_31,0,thermal,raw,0.5865633259249058
r4_c64,2_32,0,thermal,raw,0.5468589233178832
r4_c65,2_32,0,thermal,raw,0.5927301698538666
r4_c66,2_33,0,thermal,raw,0.24030353447061956
r4_c67,2_33,0,thermal,raw,0.10422241456287358
r4_c68,2_34,0,thermal,raw,0.09217702525432638
r4_c69,2_34,0,thermal,raw,0.08493164562684957
r4_c70,2_35,0,thermal,raw,0.08364779152085922
r4_c71,2_35,0,thermal,raw,0.1014363738328902
r4_c72,2_36,0,thermal,raw,0.08899873002852976
r4_c73,2_36,0,thermal,raw,0.07347046947356814
r4_c74,2_37,0,thermal,raw,0.09834561317742366
r4_c75,2_37,0,thermal,raw,0.059992070150864336
r4_c76,2_38,0,thermal,raw,0.0839354237758828
r4_c77,2_38,0,thermal,raw,0.10091408637089684
r4_c78,2_39,0,thermal,raw,0.12600609954983286
r4_c79,2_39,0,thermal,raw,0.29430464101085313
r4_c80,2_40,0,thermal,raw,0.572599116406213
r4_c81,2_40,0,thermal,raw,0.2992917139783752
r4_c82,2_41,0,thermal,raw,0.2761154454157961
r4_c87,2_43,0,thermal,raw,0.24594137742892627
r4_c88,2_44,0,thermal,raw,0.18084486330280966
r4_c89,2_44,0,thermal,raw,0.3006339569586473
r4_c90,2_45,0,thermal,raw,0.25766219090984027
r4_c91,2_45,0,thermal,raw,0.09504747009667187
r4_c92,2_46,0,thermal,raw,0.09245070711020302
r4_c93,2_46,0,thermal,raw,0.19414515049623518
r4_c94,2_47,0,thermal,raw,0.09309278493324395
r4_c95,2_47,0,thermal,raw,0.09277716263707246
r4_c96,2_48,0,thermal,raw,0.09816964374694487
r4_c97,2_48,0,thermal,raw,0.08312107798098779
r4_c98,2_49,0,thermal,raw,0.09277716263707246
r4_c99,2_49,0,thermal,raw,0.07896520106765137
r4_c100,2_50,0,thermal,raw,0.08944382930373913
r4_c101,2_50,0,thermal,raw,0.08695260614781009
r4_c102,2_51,0,thermal,raw,0.08284176207814248
r4_c103,2_51,0,thermal,raw,0.08614431138069177
r4_c104,2_52,0,thermal,raw,0.08904240157421205
r4_c105,2_52,0,thermal,raw,0.09755801809986694
r4_c106,2_53,0,thermal,raw,0.243900835018095
r4_c107,2_53,0,thermal,raw,0.2432800669679692
r4_c108,2_54,0,thermal,raw,0.22999086337553004
r4_c109,2_54,0,thermal,raw,0.20684758142539464
r4_c110,2_55,0,thermal,raw,0.28974483704564125
r4_c111,2_55,0,thermal,raw,0.2609242971911058
r4_c112,2_56,0,thermal,raw,0.11370773398270198
r4_c113,2_56,0,thermal,raw,0.1475808944680757
r4_c114,2_57,0,thermal,raw,0.23805041347541342
r4_c115,2_57,0,thermal,raw,0.17873785536446823
r4_c116,2_58,0,thermal,raw,0.3160593663494939
r4_c117,2_58,0,thermal,raw,0.25500160695113633
r4_c118,2_59,0,thermal,raw,0.13019447976672008
r4_c119,2_59,0,thermal,raw,0.1260644869479513
r4_c120,2_60,0,thermal,raw,0.061337282433715834
r4_c121,2_60,0,thermal,raw,0.14333787603807854
r4_c122,2_61,0,thermal,raw,0.30085796189653563
r4_c123,2_61,0,thermal,raw,0.28654127619223385
r4_c124,2_62,0,thermal,raw,0.2434032885923554
r4_c125,2_62,0,thermal,raw,0.2439507824085191
r4_c126,2_63,0,thermal,raw,0.3596439813348269
r4_c127,2_63,0,thermal,raw,0.14094596927327038
r4_c128,2_64,0,thermal,raw,0.16129098124258903
r4_c129,2_64,0,thermal,raw,0.3409153641954847
r4_c130,2_65,0,thermal,raw,0.34544181922193967
r4_c131,2_65,0,thermal,raw,0.39764263909923026
r4_c132,2_66,0,thermal,raw,0.2797621748671781
r4_c133,2_66,0,thermal,raw,0.29819395671050625
r4_c134,2_67,0,thermal,raw,0.13749823754945992
r4_c135,2_67,0,thermal,raw,0.20717037264543045
r4_c136,2_68,0,thermal,raw,0.18421619028748107
r4_c137,2_68,0,thermal,raw,0.4507150289839592
r4_c138,2_69,0,thermal,raw,0.5277514552334881
r4_c139,2_69,0,thermal,raw,0.27979889687502013
r4_c140,2_70,0,thermal,raw,0.27916977180995095
r4_c141,2_70,0,thermal,raw,0.2455420401791514
r4_c142,2_71,0,thermal,raw,0.37619576261592014
r4_c143,2_71,0,thermal,raw,0.1856122128331992
r4_c144,2_72,0,thermal,raw,0.2219893895550432
r4_c145,2_72,0,thermal,raw,0.26217815917863724
r4_c146,2_73,0,thermal,raw,0.23671980749638166
r4_c147,2_73,0,thermal,raw,0.33969061062503636
r4_c148,2_74,0,thermal,raw,0.12050307835862904
r4_c149,2_74,0,thermal,raw,0.09639231372531322
r4_c150,2_75,0,thermal,raw,0.09638908122954025
r4_c151,2_75,0,thermal,raw,0.10146849859156629
r4_c152,2_76,0,thermal,raw,0.2777308996096613
r4_c153,2_76,0,thermal,raw,0.2035272646821677
r4_c154,2_77,0,thermal,raw,0.30107874557093484
r4_c155,2_77,0,thermal,raw,0.13979834336818495
r4_c156,2_78,0,thermal,raw,0.10228241763012301
r4_c157,2_78,0,thermal,raw,0.08875783400750017
r4_c158,2_79,0,thermal,raw,0.09441215499515448
r4_c159,2_79,0,thermal,raw,0.08645975733282504
r4_c160,2_80,0,thermal,raw,0.08202447106704006
r4_c161,2_80,0,thermal,raw,0.1372035942540355
r4_c162,2_81,0,thermal,raw,0.06541352474567175
r4_c163,2_81,0,thermal,raw,0.06638030552149962
r4_c164,2_82,0,thermal,raw,0.10709354900333314
r4_c165,2_82,0,thermal,raw,0.08153561178527796
r4_c166,2_83,0,thermal,raw,0.07414226077360683
r4_c167,2_83,0,thermal,raw,0.061468231367192476
r4_c168,2_84,0,thermal,raw,0.04703126192839746
r4_c169,2_84,0,thermal,raw,0.07080175157631965
r4_c170,2_85,0,thermal,raw,0.07205059677772525
r4_c171,2_85,0,thermal,raw,0.08027579997777802
r4_c172,2_86,0,thermal,raw,0.041219221548009964
r4_c173,2_86,0,thermal,raw,0.062019104243309496
r4_c174,2_87,0,thermal,raw,0.05506512101890943
r5_c0,2_0,0,thermal,raw,0.1382697653974777
r5_c1,2_0,0,thermal,raw,0.09273839531414844
r5_c3,2_1,0,thermal,raw,0.08011396588308285
r5_c4,2_2,0,thermal,raw,0.08646611204186518
r5_c5,2_2,0,thermal,raw,0.08397039206559599
r5_c6,2_3,0,thermal,raw,0.07910700353031966
r5_c7,2_3,0,thermal,raw,0.07325337377099149
r5_c8,2_4,0,thermal,raw,0.08700373227266243
r5_c9,2_4,0,thermal,raw,0.08026154813461583
r5_c10,2_5,0,thermal,raw,0.09807990015720128
r5_c14,2_7,0,thermal,raw,0.08194761207067978
r5_c15,2_7,0,thermal,raw,0.0707246687604524
r5_c16,2_8,0,thermal,raw,0.08411560824598527
r5_c17,2_8,0,thermal,raw,0.10131351265209401
r5_c18,2_9,0,thermal,raw,0.15374508364948475
r5_c19,2_9,0,thermal,raw,0.21692323081220882
r5_c20,2_10,0,thermal,raw,0.137679817049682
r5_c21,2_10,0,thermal,raw,0.18625899686074582
r5_c22,2_11,0,thermal,raw,0.12759183537780922
r5_c23,2_11,0,thermal,raw,0.1487237373424004
r5_c24,2_12,0,thermal,raw,0.2385967296285774
r5_c25,2_12,0,thermal,raw,0.5210549849479764
r5_c26,2_13,0,thermal,raw,0.7519895061387071
r5_c27,2_13,0,thermal,raw,0.28865332040537994
r5_c28,2_14,0,thermal,raw,0.27871965620482825
r5_c29,2_14,0,thermal,raw,0.40496991850739616
r5_c30,2_15,0,thermal,raw,0.17354581826549043
r5_c31,2_15,0,thermal,raw,0.10709709560040409
r5_c32,2_16,0,thermal,raw,0.09654223822245646
r5_c37,2_18,0,thermal,raw,0.03618308276837621
r5_c38,2_19,0,thermal,raw,0.04340125152625152
r5_c39,2_19,0,thermal,raw,0.0961106168387111
r5_c40,2_20,0,thermal,raw,0.10300517904704298
r5_c41,2_20,0,thermal,raw,0.053752377565011264
r5_c42,2_21,0,thermal,raw,0.06486318708282271
r5_c43,2_21,0,thermal,raw,0.043124342298218876
r5_c44,2_22,0,thermal,raw,0.07610973265194894
r5_c45,2_22,0,thermal,raw,0.06455514271030839
r5_c46,2_23,0,thermal,raw,0.06906761275055623
r5_c47,2_23,0,thermal,raw,0.07504399832647314
r5_c48,2_24,0,thermal,raw,0.019712750379211216
r5_c49,2_24,0,thermal,raw,0.12432717068806212
r5_c50,2_25,0,thermal,raw,0.09420841007165447
r5_c51,2_25,0,thermal,raw,0.2218359457930904
r5_c52,2_26,0,thermal,raw,0.153914134802132
r5_c53,2_26,0,thermal,raw,0.24042652573211
r5_c54,2_27,0,thermal,raw,0.2956690223579444
r5_c55,2_27,0,thermal,raw,0.2580234388011815
r5_c56,2_28,0,thermal,raw,0.27458270335875357
r5_c57,2_28,0,thermal,raw,0.2506802112509423
r5_c58,2_29,0,thermal,raw,0.1860186480461972
r5_c59,2_29,0,thermal,raw,0.12206710815057731
r5_c60,2_30,0,thermal,raw,0.0887469241184324
r5_c61,2_30,0,thermal,raw,0.18036244476780025
r5_c62,2_31,0,thermal,raw,0.40391347543693584
r5_c63,2_31,0,thermal,raw,0.5280081941224977
r5_c64,2_32,0,thermal,raw,0.5415428966767566
r5_c65,2_32,0,thermal,raw,0.7639671311003818
r5_c66,2_33,0,thermal,raw,0.41538629173088815
r5_c67,2_33,0,thermal,raw,0.1043414621819212
r5_c68,2_34,0,thermal,raw,0.08567238636759032
r5_c69,2_34,0,thermal,raw,0.08675989885510278
r5_c70,2_35,0,thermal,raw,0.08125110536101518
r5_c71,2_35,0,thermal,raw,0.09853999194213489
r5_c72,2_36,0,thermal,raw,0.09472106980479109
r5_c73,2_36,0,thermal,raw,0.09825416059461961
r5_c74,2_37,0,thermal,raw,0.08353217769998225
r5_c75,2_37,0,thermal,raw,0.07665454899265624
r5_c76,2_38,0,thermal,raw,0.09745535803265915
r5_c77,2_38,0,thermal,raw,0.08941614264795311
r5_c78,2_39,0,thermal,raw,0.13316385845759182
r5_c79,2_39,0,thermal,raw,0.5163908678547685
r5_c80,2_40,0,thermal,raw,0.27833581751505776
r5_c81,2_40,0,thermal,raw,0.3293624619551835
r5_c82,2_41,0,thermal,raw,0.27541265228254563
r5_c87,2_43,0,thermal,raw,0.2819849271629992
r5_c88,2_44,0,thermal,raw,0.11193132206481396
r5_c89,2_44,0,thermal,raw,0.28250654700667593
r5_c90,2_45,0,thermal,raw,0.2928903871802642
r5_c91,2_45,0,thermal,raw,0.2572720502755539
r5_c92,2_46,0,thermal,raw,0.10799870412850385
r5_c93,2_46,0,thermal,raw,0.3338206134340392
r5_c94,2_47,0,thermal,raw,0.1945366480217907
r5_c95,2_47,0,thermal,raw,0.10916178123198518
r5_c96,2_48,0,thermal,raw,0.10078869136599249
r5_c97,2_48,0,thermal,raw,0.07723123382643775
r5_c98,2_49,0,thermal,raw,0.09277716263707246
r5_c99,2_49,0,thermal,raw,0.0857621299573339
r5_c100,2_50,0,thermal,raw,0.08694382930373913
r5_c101,2_50,0,thermal,raw,0.09539621025612008
r5_c102,2_51,0,thermal,raw,0.08173921583441975
r5_c103,2_51,0,thermal,raw,0.09268741904732888
r5_c104,2_52,0,thermal,raw,0.0949847550339568
r5_c105,2_52,0,thermal,raw,0.09367733798992986
r5_c106,2_53,0,thermal,raw,0.31055769988100335
r5_c107,2_53,0,thermal,raw,0.11927780840357727
r5_c108,2_54,0,thermal,raw,0.13097122877122877
r5_c109,2_54,0,thermal,raw,0.21869604752545924
r5_c110,2_55,0,thermal,raw,0.1378705206644744
r5_c111,2_55,0,thermal,raw,0.1261602063016047
r5_c112,2_56,0,thermal,raw,0.11518593853274436
r5_c113,2_56,0,thermal,raw,0.15506317831795624
r5_c114,2_57,0,thermal,raw,0.19555478108922378
r5_c115,2_57,0,thermal,raw,0.2403340696340696
r5_c116,2_58,0,thermal,raw,0.3184489213633534
r5_c117,2_58,0,thermal,raw,0.3036289549679904
r5_c118,2_59,0,thermal,raw,0.1487716963949936
r5_c119,2_59,0,thermal,raw,0.17453771444085842
r5_c120,2_60,0,thermal,raw,0.17495472584134575
r5_c121,2_60,0,thermal,raw,0.2609568193509873
r5_c122,2_61,0,thermal,raw,0.28505315535814746
r5_c123,2_61,0,thermal,raw,0.39241480846858173
r5_c124,2_62,0,thermal,raw,0.36942087236438126
r5_c125,2_62,0,thermal,raw,0.31254152096040627
r5_c126,2_63,0,thermal,raw,0.221108620597167
r5_c127,2_63,0,thermal,raw,0.30815574587985284
r5_c128,2_64,0,thermal,raw,0.31214044929556983
r5_c129,2_64,0,thermal,raw,0.3472805253214818
r5_c130,2_65,0,thermal,raw,0.30396195769922246
r5_c131,2_65,0,thermal,raw,0.33720639415318143
r5_c132,2_66,0,thermal,raw,0.13566431122099493
r5_c133,2_66,0,thermal,raw,0.23107473980000037
r5_c134,2_67,0,thermal,raw,0.2540622313909249
r5_c135,2_67,0,thermal,raw,0.2597700559612598
r5_c136,2_68,0,thermal,raw,0.30312003588221276
r5_c137,2_68,0,thermal,raw,0.21445455634242797
r5_c138,2_69,0,thermal,raw,0.2796786701471466
r5_c139,2_69,0,thermal,raw,0.20232181337065688
r5_c140,2_70,0,thermal,raw,0.21931533803394118
r5_c141,2_70,0,thermal,raw,0.23457205017139407
r5_c142,2_71,0,thermal,raw,0.22876447019980717
r5_c143,2_71,0,thermal,raw,0.2056437956098418
r5_c144,2_72,0,thermal,raw,0.18704926566944965
r5_c145,2_72,0,thermal,raw,0.24187842798647458
r5_c146,2_73,0,thermal,raw,0.34690760846880353
r5_c147,2_73,0,thermal,raw,0.22957666663606238
r5_c148,2_74,0,thermal,raw,0.3170062183898354
r5_c149,2_74,0,thermal,raw,0.13606217539672286
r5_c150,2_75,0,thermal,raw,0.11779206250752151
r5_c151,2_75,0,thermal,raw,0.12702001515334782
r5_c152,2_76,0,thermal,raw,0.20099908072663486
r5_c153,2_76,0,thermal,raw,0.1752647235378855
r5_c154,2_77,0,thermal,raw,0.16890291889530792
r5_c155,2_77,0,thermal,raw,0.20465407640524075
r5_c156,2_78,0,thermal,raw,0.3031597806021539
r5_c157,2_78,0,thermal,raw,0.07651798105722186
r5_c158,2_79,0,thermal,raw,0.07948617611752218
r5_c159,2_79,0,thermal,raw,0.07447829662744457
r5_c160,2_80,0,thermal,raw,0.11037330187222097
