cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r3_c39,1_19,0,thermal,raw,0.008387345679012346
r3_c40,1_20,0,thermal,raw,0.023225769600769604
r3_c41,1_20,0,thermal,raw,0.02532597141420671
r3_c42,1_21,0,thermal,raw,0.030881526969762263
r3_c43,1_21,0,thermal,raw,0.02173260073260073
r3_c44,1_22,0,thermal,raw,0.038276182151182156
r3_c45,1_22,0,thermal,raw,0.025537049281128228
r3_c46,1_23,0,thermal,raw,0.03680010325310023
r3_c47,1_23,0,thermal,raw,0.04031082256709772
r3_c48,1_24,0,thermal,raw,0.028318929527262858
r3_c49,1_24,0,thermal,raw,0.0224238677988678
r3_c50,1_25,0,thermal,raw,0.031698295014982066
r3_c51,1_25,0,thermal,raw,0.055289100473334345
r3_c52,1_26,0,thermal,raw,0.03195842885820002
r3_c53,1_26,0,thermal,raw,0.03373862136207674
r3_c54,1_27,0,thermal,raw,0.03636930779407896
r3_c55,1_27,0,thermal,raw,0.027345171168700576
r3_c56,1_28,0,thermal,raw,0.03282594039946981
r3_c57,1_28,0,thermal,raw,0.033769302592832
r3_c58,1_29,0,thermal,raw,0.04317260433494954
r3_c59,1_29,0,thermal,raw,0.019596301891885447
r3_c60,1_30,0,thermal,raw,0.038212791353576143
r3_c61,1_30,0,thermal,raw,0.0806065788640672
r3_c62,1_31,0,thermal,raw,0.03642413083992031
r3_c63,1_31,0,thermal,raw,0.03968440289410826
r3_c64,1_32,0,thermal,raw,0.017402389774192843
r3_c65,1_32,0,thermal,raw,0.03288126545035181
r3_c66,1_33,0,thermal,raw,0.02400433774807176
r3_c67,1_33,0,thermal,raw,0.018409381468204998
r3_c68,1_34,0,thermal,raw,0.08905932698211225
r3_c69,1_34,0,thermal,raw,0.043408367010519366
r3_c70,1_35,0,thermal,raw,0.08119486662501461
r3_c71,1_35,0,thermal,raw,0.039147157533541976
r3_c72,1_36,0,thermal,raw,0.06359276414338678
r3_c73,1_36,0,thermal,raw,0.20073843568403918
r3_c74,1_37,0,thermal,raw,0.1948568967375106
r3_c75,1_37,0,thermal,raw,0.17598092559329184
r3_c76,1_38,0,thermal,raw,0.290429653610175
r3_c77,1_38,0,thermal,raw,0.2936999139508297
r3_c78,1_39,0,thermal,raw,0.2940810426740712
r3_c79,1_39,0,thermal,raw,0.19182400380590908
r3_c80,1_40,0,thermal,raw,0.1132625697219882
r3_c81,1_40,0,thermal,raw,0.2884290017447449
r3_c82,1_41,0,thermal,raw,0.2902272283867948
r3_c83,1_41,0,thermal,raw,0.21833330278069682
r3_c84,1_42,0,thermal,raw,0.29821657766839843
r3_c85,1_42,0,thermal,raw,0.23577261185453555
r3_c86,1_43,0,thermal,raw,0.38869717477967913
r3_c87,1_43,0,thermal,raw,0.055598134512177315
r3_c88,1_44,0,thermal,raw,0.27968106545317073
r3_c89,1_44,0,thermal,raw,0.19165118435502707
r3_c90,1_45,0,thermal,raw,0.24815168974053095
r3_c91,1_45,0,thermal,raw,0.29618620896115894
r3_c92,1_46,0,thermal,raw,0.1622051246576953
r3_c93,1_46,0,thermal,raw,0.19069388659228917
r3_c94,1_47,0,thermal,raw,0.12567280786611837
r3_c95,1_47,0,thermal,raw,0.21896213696058736
r3_c96,1_48,0,thermal,raw,0.22053425918449227
r3_c97,1_48,0,thermal,raw,0.1845482192394412
r3_c98,1_49,0,thermal,raw,0.27981255465688515
r3_c99,1_49,0,thermal,raw,0.2460552914413628
r3_c100,1_50,0,thermal,raw,0.05307720023762719
r3_c101,1_50,0,thermal,raw,0.05899773957556121
r3_c102,1_51,0,thermal,raw,0.16630816238147877
r3_c103,1_51,0,thermal,raw,0.19031788739072839
r3_c104,1_52,0,thermal,raw,0.14377816244582972
r3_c105,1_52,0,thermal,raw,0.14922891747253536
r3_c106,1_53,0,thermal,raw,0.12684224961558352
r3_c107,1_53,0,thermal,raw,0.10983461628952272
r3_c108,1_54,0,thermal,raw,0.06938346464696503
r3_c109,1_54,0,thermal,raw,0.0210699012457077
r3_c110,1_55,0,thermal,raw,0.1402498174611207
r3_c111,1_55,0,thermal,raw,0.05558047465372174
r3_c112,1_56,0,thermal,raw,0.03171448078249549
r3_c113,1_56,0,thermal,raw,0.18490345802265776
r3_c114,1_57,0,thermal,raw,0.25896947107362267
r3_c115,1_57,0,thermal,raw,0.09527781606172304
r3_c116,1_58,0,thermal,raw,0.2926142420557651
r3_c117,1_58,0,thermal,raw,0.08073816070980813
r3_c118,1_59,0,thermal,raw,0.12915319270542583
r3_c119,1_59,0,thermal,raw,0.059596101713831284
r3_c120,1_60,0,thermal,raw,0.03292424791486478
r3_c121,1_60,0,thermal,raw,0.0596737441303298
r3_c122,1_61,0,thermal,raw,0.080707906884377
r3_c123,1_61,0,thermal,raw,0.08055938935200445
r3_c124,1_62,0,thermal,raw,0.03521711010120453
r3_c125,1_62,0,thermal,raw,0.019965903320392487
r3_c126,1_63,0,thermal,raw,0.03624070178017718
r3_c127,1_63,0,thermal,raw,0.04757309379426257
r3_c128,1_64,0,thermal,raw,0.06322551497134547
r3_c129,1_64,0,thermal,raw,0.07853245135587503
r3_c130,1_65,0,thermal,raw,0.1276659362675026
r3_c131,1_65,0,thermal,raw,0.060990662803591875
r3_c132,1_66,0,thermal,raw,0.019262356763136503
r3_c133,1_66,0,thermal,raw,0.05755982678286692
r3_c134,1_67,0,thermal,raw,0.04095842594922216
r3_c135,1_67,0,thermal,raw,0.06550606687740666
r3_c136,1_68,0,thermal,raw,0.0396948909395406
r3_c137,1_68,0,thermal,raw,0.04964971622007562
r3_c138,1_69,0,thermal,raw,0.055717888832585064
r3_c139,1_69,0,thermal,raw,0.022044810238544252
r3_c140,1_70,0,thermal,raw,0.2598864834098643
r3_c141,1_70,0,thermal,raw,0.2159140806636044
r3_c142,1_71,0,thermal,raw,0.20077995261190004
r3_c143,1_71,0,thermal,raw,0.13630978825236367
r3_c144,1_72,0,thermal,raw,0.24892049943255495
r3_c145,1_72,0,thermal,raw,0.293792013994404
r3_c146,1_73,0,thermal,raw,0.024380115858376728
r3_c147,1_73,0,thermal,raw,0.048841275216275216
r3_c148,1_74,0,thermal,raw,0.05815813381452679
r3_c149,1_74,0,thermal,raw,0.1573031187364893
r3_c150,1_75,0,thermal,raw,0.06530790677617303
r3_c151,1_75,0,thermal,raw,0.09918539628731668
r3_c152,1_76,0,thermal,raw,0.11268717805419179
r4_c0,2_0,0,thermal,raw,0.011498034901260707
r4_c1,2_0,0,thermal,raw,0.011910288142717041
r4_c2,2_1,0,thermal,raw,0.01935062875358307
r4_c3,2_1,0,thermal,raw,0.016317716737032757
r4_c4,2_2,0,thermal,raw,0.02360697343387238
r4_c5,2_2,0,thermal,raw,0.03843805614416549
r4_c6,2_3,0,thermal,raw,0.03548211627684204
r4_c7,2_3,0,thermal,raw,0.021879962491227933
r4_c8,2_4,0,thermal,raw,0.04546147400927442
r4_c9,2_4,0,thermal,raw,0.09763727845758732
r4_c10,2_5,0,thermal,raw,0.04347080347189044
r4_c11,2_5,0,thermal,raw,0.01422573953823954
r4_c12,2_6,0,thermal,raw,0.01711082581765694
r4_c13,2_6,0,thermal,raw,0.03509709872780853
r4_c14,2_7,0,thermal,raw,0.008741496598639455
r4_c15,2_7,0,thermal,raw,0.010365079365079365
r4_c16,2_8,0,thermal,raw,0.005382716049382716
r4_c17,2_8,0,thermal,raw,0.00865702608412276
r4_c18,2_9,0,thermal,raw,0.019873736891128195
r4_c19,2_9,0,thermal,raw,0.01880931160342925
r4_c20,2_10,0,thermal,raw,0.06766526359297653
r4_c21,2_10,0,thermal,raw,0.01127450980392157
r4_c22,2_11,0,thermal,raw,0.014286242033045102
r4_c23,2_11,0,thermal,raw,0.012433795986373305
r4_c24,2_12,0,thermal,raw,0.015763905263285652
r4_c25,2_12,0,thermal,raw,0.02105623438564615
r4_c26,2_13,0,thermal,raw,0.0005208333333333333
r4_c27,2_13,0,thermal,raw,0.0317066399649733
r4_c28,2_14,0,thermal,raw,0.01324726419825749
r4_c29,2_14,0,thermal,raw,0.015659962610955903
r4_c30,2_15,0,thermal,raw,0.027346031969439053
r4_c31,2_15,0,thermal,raw,0.030768115072305296
r4_c32,2_16,0,thermal,raw,0.030241132414440285
r4_c33,2_16,0,thermal,raw,0.05221048040821087
r4_c34,2_17,0,thermal,raw,0.039922866278365
r4_c35,2_17,0,thermal,raw,0.03719155825652906
r4_c36,2_18,0,thermal,raw,0.04647779745256862
r4_c37,2_18,0,thermal,raw,0.03258386865272618
r4_c38,2_19,0,thermal,raw,0.03011232986672833
r4_c39,2_19,0,thermal,raw,0.025948216214470084
r4_c40,2_20,0,thermal,raw,0.02341763220439691
r4_c41,2_20,0,thermal,raw,0.023023475116274308
r4_c42,2_21,0,thermal,raw,0.023194698030318425
r4_c43,2_21,0,thermal,raw,0.03931483780891942
r4_c44,2_22,0,thermal,raw,0.027955535205535204
r4_c45,2_22,0,thermal,raw,0.029877358970883634
r4_c46,2_23,0,thermal,raw,0.0303240622122975
r4_c47,2_23,0,thermal,raw,0.022155887267187577
r4_c48,2_24,0,thermal,raw,0.04632134425999927
r4_c49,2_24,0,thermal,raw,0.0455176597859554
r4_c50,2_25,0,thermal,raw,0.031489849867807757
r4_c51,2_25,0,thermal,raw,0.06745345169676724
r4_c52,2_26,0,thermal,raw,0.043027125058491794
r4_c53,2_26,0,thermal,raw,0.028366272100237944
r4_c54,2_27,0,thermal,raw,0.013246031746031747
r4_c55,2_27,0,thermal,raw,0.013577228327228328
r4_c56,2_28,0,thermal,raw,0.025312444494568605
r4_c57,2_28,0,thermal,raw,0.037674390919015026
r4_c58,2_29,0,thermal,raw,0.033525574877657324
r4_c59,2_29,0,thermal,raw,0.06398164578123001
r4_c60,2_30,0,thermal,raw,0.0539487802795112
r4_c61,2_30,0,thermal,raw,0.07876888353677626
r4_c62,2_31,0,thermal,raw,0.06767736331062484
r4_c63,2_31,0,thermal,raw,0.044272069580509485
r4_c64,2_32,0,thermal,raw,0.02388575392269422
r4_c65,2_32,0,thermal,raw,0.020253065884563833
r4_c66,2_33,0,thermal,raw,0.024479262166568667
r4_c67,2_33,0,thermal,raw,0.02081737434678611
r4_c68,2_34,0,thermal,raw,0.03035550516877916
r4_c69,2_34,0,thermal,raw,0.057348713435400746
r4_c70,2_35,0,thermal,raw,0.051592536831644345
r4_c71,2_35,0,thermal,raw,0.048322483046658926
r4_c72,2_36,0,thermal,raw,0.047995227358803405
r4_c73,2_36,0,thermal,raw,0.05853917537141221
r4_c74,2_37,0,thermal,raw,0.035462708587708586
r4_c75,2_37,0,thermal,raw,0.022513913419473692
r4_c76,2_38,0,thermal,raw,0.02614053125237336
r4_c77,2_38,0,thermal,raw,0.04685781625292409
r4_c78,2_39,0,thermal,raw,0.08844922830813258
r4_c79,2_39,0,thermal,raw,0.04730590336558465
r4_c80,2_40,0,thermal,raw,0.11943692379043974
r4_c81,2_40,0,thermal,raw,0.4109870871106067
r4_c82,2_41,0,thermal,raw,0.26353152423300874
r4_c83,2_41,0,thermal,raw,0.32226868589744534
r4_c84,2_42,0,thermal,raw,0.26651397979850944
r4_c85,2_42,0,thermal,raw,0.3484798937321023
r4_c86,2_43,0,thermal,raw,0.38935245366011534
r4_c87,2_43,0,thermal,raw,0.3292530234850866
r4_c88,2_44,0,thermal,raw,0.3710173039110583
r4_c89,2_44,0,thermal,raw,0.592569449293711
r4_c90,2_45,0,thermal,raw,0.26066482193535645
r4_c91,2_45,0,thermal,raw,0.2770594073631056
r4_c92,2_46,0,thermal,raw,0.31465115958648926
r4_c93,2_46,0,thermal,raw,0.09640543375310057
r4_c94,2_47,0,thermal,raw,0.21268206762069938
r4_c95,2_47,0,thermal,raw,0.17733078821191317
r4_c96,2_48,0,thermal,raw,0.1789257066184886
r4_c97,2_48,0,thermal,raw,0.17861596878418662
r4_c98,2_49,0,thermal,raw,0.204271729201777
r4_c99,2_49,0,thermal,raw,0.2454560690247783
r4_c100,2_50,0,thermal,raw,0.1989182282952822
r4_c101,2_50,0,thermal,raw,0.19034384158707732
r4_c102,2_51,0,thermal,raw,0.23073347900217342
r4_c103,2_51,0,thermal,raw,0.07225673599889389
r4_c104,2_52,0,thermal,raw,0.09280762452182044
r4_c105,2_52,0,thermal,raw,0.11583156678998267
r4_c106,2_53,0,thermal,raw,0.07104417908447465
r4_c107,2_53,0,thermal,raw,0.05548536678337675
r4_c108,2_54,0,thermal,raw,0.08536435213755662
r4_c109,2_54,0,thermal,raw,0.10059033942290518
r4_c110,2_55,0,thermal,raw,0.14996298892260365
r4_c111,2_55,0,thermal,raw,0.06729566082709496
r4_c112,2_56,0,thermal,raw,0.2722666337712459
r4_c113,2_56,0,thermal,raw,0.27986314422315284
r4_c114,2_57,0,thermal,raw,0.19866989997363235
r4_c115,2_57,0,thermal,raw,0.18714251689792455
r4_c116,2_58,0,thermal,raw,0.20358864775727287
r4_c117,2_58,0,thermal,raw,0.1777724565103851
r4_c118,2_59,0,thermal,raw,0.08270467374402625
r4_c119,2_59,0,thermal,raw,0.04203296048201725
r4_c120,2_60,0,thermal,raw,0.05809840445802295
r4_c121,2_60,0,thermal,raw,0.07275010724506614
r4_c122,2_61,0,thermal,raw,0.0373368995658684
r4_c123,2_61,0,thermal,raw,0.03874065911642063
r4_c124,2_62,0,thermal,raw,0.048150722726330156
r4_c125,2_62,0,thermal,raw,0.03130470320621825
r4_c126,2_63,0,thermal,raw,0.07027213724445384
r4_c127,2_63,0,thermal,raw,0.03055566173247879
r4_c128,2_64,0,thermal,raw,0.036756386224763384
r4_c129,2_64,0,thermal,raw,0.033556328205225264
r4_c130,2_65,0,thermal,raw,0.1298063791808581
r4_c131,2_65,0,thermal,raw,0.13031512173863227
r4_c132,2_66,0,thermal,raw,0.08112508804793446
r4_c133,2_66,0,thermal,raw,0.0314787378614105
r4_c134,2_67,0,thermal,raw,0.03159287380411102
r4_c135,2_67,0,thermal,raw,0.035346855579512226
r4_c136,2_68,0,thermal,raw,0.04208671353576876
r4_c137,2_68,0,thermal,raw,0.04258670993622436
r4_c138,2_69,0,thermal,raw,0.13597069721697053
r4_c139,2_69,0,thermal,raw,0.02772292079900776
r4_c140,2_70,0,thermal,raw,0.19616130371068655
r4_c141,2_70,0,thermal,raw,0.26821055614888245
r4_c142,2_71,0,thermal,raw,0.16725174430981385
r4_c143,2_71,0,thermal,raw,0.1317161209418286
r4_c144,2_72,0,thermal,raw,0.4279125497284947
r4_c145,2_72,0,thermal,raw,0.039182473990913895
r4_c146,2_73,0,thermal,raw,0.03905046723553589
r4_c147,2_73,0,thermal,raw,0.024935981088155004
r4_c148,2_74,0,thermal,raw,0.11457312957572242
r4_c149,2_74,0,thermal,raw,0.049778587501672494
r4_c150,2_75,0,thermal,raw,0.09784144901275312
r4_c151,2_75,0,thermal,raw,0.21736527523555302
r4_c152,2_76,0,thermal,raw,0.17847327700602644
r5_c0,2_0,0,thermal,raw,0.00835978835978836
r5_c1,2_0,0,thermal,raw,0.025156890877378157
r5_c2,2_1,0,thermal,raw,0.01623946608946609
r5_c3,2_1,0,thermal,raw,0.005919098822324629
r5_c4,2_2,0,thermal,raw,0.06509886437575145
r5_c5,2_2,0,thermal,raw,0.021088150973185515
r5_c6,2_3,0,thermal,raw,0.02384291438800223
r5_c7,2_3,0,thermal,raw,0.02562689829012191
r5_c8,2_4,0,thermal,raw,0.04190815266062086
r5_c9,2_4,0,thermal,raw,0.018247011216721495
r5_c10,2_5,0,thermal,raw,0.008493557422969186
r5_c11,2_5,0,thermal,raw,0.032006860504832105
r5_c12,2_6,0,thermal,raw,0.011365212751767372
r5_c13,2_6,0,thermal,raw,0.025800423463192917
r5_c14,2_7,0,thermal,raw,0.037480999420727794
r5_c15,2_7,0,thermal,raw,0.0408677825249022
r5_c16,2_8,0,thermal,raw,0.009488236880473986
r5_c17,2_8,0,thermal,raw,0.023526067637456873
r5_c18,2_9,0,thermal,raw,0.03646143072943763
r5_c19,2_9,0,thermal,raw,0.04519219770825184
r5_c20,2_10,0,thermal,raw,0.017624404811711313
r5_c21,2_10,0,thermal,raw,0.04299710765004883
r5_c22,2_11,0,thermal,raw,0.019455582496503213
r5_c23,2_11,0,thermal,raw,0.02687585228896524
r5_c24,2_12,0,thermal,raw,0.013251404985006971
r5_c25,2_12,0,thermal,raw,0.01591807165167364
r5_c26,2_13,0,thermal,raw,0.015039826839826841
r5_c27,2_13,0,thermal,raw,0.02163526521719799
r5_c28,2_14,0,thermal,raw,0.09112814959215934
r5_c29,2_14,0,thermal,raw,0.05208828184281524
r5_c30,2_15,0,thermal,raw,0.060755768469267696
r5_c31,2_15,0,thermal,raw,0.055463702718236106
r5_c32,2_16,0,thermal,raw,0.026944170462172495
r5_c33,2_16,0,thermal,raw,0.03397957302369067
r5_c34,2_17,0,thermal,raw,0.05738579247545675
r5_c35,2_17,0,thermal,raw,0.07791746504942501
r5_c36,2_18,0,thermal,raw,0.0628785344631138
r5_c37,2_18,0,thermal,raw,0.04661009679810326
r5_c38,2_19,0,thermal,raw,0.05313256380096243
r5_c39,2_19,0,thermal,raw,0.025710858585858583
r5_c40,2_20,0,thermal,raw,0.020280087559499324
r5_c41,2_20,0,thermal,raw,0.030882411887773024
r5_c42,2_21,0,thermal,raw,0.01911050699527989
r5_c43,2_21,0,thermal,raw,0.016208791208791207
r5_c44,2_22,0,thermal,raw,0.031242766492766496
r5_c45,2_22,0,thermal,raw,0.02881184264079001
r5_c46,2_23,0,thermal,raw,0.02487269197191126
r5_c47,2_23,0,thermal,raw,0.05246097636702269
r5_c48,2_24,0,thermal,raw,0.049544309700356025
r5_c49,2_24,0,thermal,raw,0.04063920719202603
r5_c50,2_25,0,thermal,raw,0.03536417867388405
r5_c51,2_25,0,thermal,raw,0.06365629603672886
r5_c52,2_26,0,thermal,raw,0.0734771443099975
r5_c53,2_26,0,thermal,raw,0.038591102025819016
r5_c54,2_27,0,thermal,raw,0.035564320184173125
r5_c55,2_27,0,thermal,raw,0.045548381605067106
r5_c56,2_28,0,thermal,raw,0.037051636699550285
r5_c57,2_28,0,thermal,raw,0.02019062999040116
r5_c58,2_29,0,thermal,raw,0.03095450723327188
r5_c59,2_29,0,thermal,raw,0.016371993673157982
r5_c60,2_30,0,thermal,raw,0.03882504004732709
r5_c61,2_30,0,thermal,raw,0.05008830189194303
r5_c62,2_31,0,thermal,raw,0.1188613206042514
r5_c63,2_31,0,thermal,raw,0.07136363011191822
r5_c64,2_32,0,thermal,raw,0.06190151046649472
r5_c65,2_32,0,thermal,raw,0.05762221273223354
r5_c66,2_33,0,thermal,raw,0.023045874805785294
r5_c67,2_33,0,thermal,raw,0.0369867632005529
r5_c68,2_34,0,thermal,raw,0.05269548402685964
r5_c69,2_34,0,thermal,raw,0.08506589331367861
r5_c70,2_35,0,thermal,raw,0.06867514110986231
r5_c71,2_35,0,thermal,raw,0.033830750032610976
r5_c72,2_36,0,thermal,raw,0.1053213096518004
r5_c73,2_36,0,thermal,raw,0.0503547473213146
r5_c74,2_37,0,thermal,raw,0.018713824619384888
r5_c75,2_37,0,thermal,raw,0.031576298701298695
r5_c76,2_38,0,thermal,raw,0.008422657952069717
r5_c77,2_38,0,thermal,raw,0.017181619507706466
r5_c78,2_39,0,thermal,raw,0.03869077197489922
r5_c79,2_39,0,thermal,raw,0.06015296422943482
r5_c80,2_40,0,thermal,raw,0.05656063281189057
r5_c81,2_40,0,thermal,raw,0.19741309638379737
r5_c82,2_41,0,thermal,raw,0.3245101586524373
r5_c83,2_41,0,thermal,raw,0.15350236582236298
r5_c84,2_42,0,thermal,raw,0.21679110344788494
r5_c85,2_42,0,thermal,raw,0.16023491839342102
r5_c86,2_43,0,thermal,raw,0.08106111471846307
r5_c87,2_43,0,thermal,raw,0.13810252574073018
r5_c88,2_44,0,thermal,raw,0.1995814936552756
r5_c89,2_44,0,thermal,raw,0.3209650085991276
r5_c90,2_45,0,thermal,raw,0.3593477034979155
r5_c91,2_45,0,thermal,raw,0.18007888778685438
r5_c92,2_46,0,thermal,raw,0.14731117379344574
r5_c93,2_46,0,thermal,raw,0.14315636604779236
r5_c94,2_47,0,thermal,raw,0.14601326438853013
r5_c95,2_47,0,thermal,raw,0.2770763473727112
r5_c96,2_48,0,thermal,raw,0.23129318488990155
r5_c97,2_48,0,thermal,raw,0.15210996738247462
r5_c98,2_49,0,thermal,raw,0.21148308949856987
r5_c99,2_49,0,thermal,raw,0.1857298459794465
r5_c100,2_50,0,thermal,raw,0.12638255276228352
r5_c101,2_50,0,thermal,raw,0.1033847664711701
r5_c102,2_51,0,thermal,raw,0.08683396674300516
r5_c103,2_51,0,thermal,raw,0.10930112789593366
r5_c104,2_52,0,thermal,raw,0.08821399901455872
r5_c105,2_52,0,thermal,raw,0.09950849234746718
r5_c106,2_53,0,thermal,raw,0.04229063419639421
r5_c107,2_53,0,thermal,raw,0.032201355568809126
r5_c108,2_54,0,thermal,raw,0.04544506997675879
r5_c109,2_54,0,thermal,raw,0.055886751857116106
r5_c110,2_55,0,thermal,raw,0.15695057566920234
r5_c111,2_55,0,thermal,raw,0.2834248476148915
r5_c112,2_56,0,thermal,raw,0.17173711080861107
r5_c113,2_56,0,thermal,raw,0.12103473159145248
r5_c114,2_57,0,thermal,raw,0.20566872512924952
r5_c115,2_57,0,thermal,raw,0.27331923549966725
r5_c116,2_58,0,thermal,raw,0.13160444401765714
r5_c117,2_58,0,thermal,raw,0.1935803905824069
r5_c118,2_59,0,thermal,raw,0.20782287104209565
r5_c119,2_59,0,thermal,raw,0.06075409346205698
r5_c120,2_60,0,thermal,raw,0.0715959516364128
r5_c121,2_60,0,thermal,raw,0.09080596572316466
r5_c122,2_61,0,thermal,raw,0.10660402927702169
r5_c123,2_61,0,thermal,raw,0.034146988945685436
r5_c124,2_62,0,thermal,raw,0.03284592630716353
r5_c125,2_62,0,thermal,raw,0.02621714740573436
r5_c126,2_63,0,thermal,raw,0.05578847722962266
r5_c127,2_63,0,thermal,raw,0.05143971882393823
r5_c128,2_64,0,thermal,raw,0.05516948436691083
r5_c129,2_64,0,thermal,raw,0.05989834812876431
r5_c130,2_65,0,thermal,raw,0.15830829744623676
r5_c131,2_65,0,thermal,raw,0.027024263793186117
r5_c132,2_66,0,thermal,raw,0.13542984911381786
r5_c133,2_66,0,thermal,raw,0.053044574243030884
r5_c134,2_67,0,thermal,raw,0.034537911565085476
r5_c135,2_67,0,thermal,raw,0.021306542147702633
r5_c136,2_68,0,thermal,raw,0.03613483380334852
r5_c137,2_68,0,thermal,raw,0.0279357337364515
r5_c138,2_69,0,thermal,raw,0.3982808777708595
r5_c139,2_69,0,thermal,raw,0.3758421546879774
r5_c140,2_70,0,thermal,raw,0.36730503349078497
r5_c141,2_70,0,thermal,raw,0.39687437699949196
r5_c142,2_71,0,thermal,raw,0.19376899012210716
r5_c143,2_71,0,thermal,raw,0.31937860298979254
r5_c144,2_72,0,thermal,raw,0.23188192811647668
r5_c145,2_72,0,thermal,raw,0.10857429543711966
r5_c146,2_73,0,thermal,raw,0.317574867110442
r5_c147,2_73,0,thermal,raw,0.035441831605182716
r5_c148,2_74,0,thermal,raw,0.1778430778689007
r5_c149,2_74,0,thermal,raw,0.029058042662531827
r5_c150,2_75,0,thermal,raw,0.04254558568837506
r5_c151,2_75,0,thermal,raw,0.028634550485356933
r5_c152,2_76,0,thermal,raw,0.0429386501333948
r6_c0,3_0,0,thermal,raw,0.013945339997917318
r6_c1,3_0,0,thermal,raw,0.027482072007282317
r6_c2,3_1,0,thermal,raw,0.009839103818278992
r6_c3,3_1,0,thermal,raw,0.0508393369945676
r6_c4,3_2,0,thermal,raw,0.021691921783893453
r6_c5,3_2,0,thermal,raw,0.023017912664014668
r6_c6,3_3,0,thermal,raw,0.034768225494591756
r6_c7,3_3,0,thermal,raw,0.03177049683536345
r6_c8,3_4,0,thermal,raw,0.021907396965861182
r6_c9,3_4,0,thermal,raw,0.008417366946778712
r6_c10,3_5,0,thermal,raw,0.020294758074169836
r6_c11,3_5,0,thermal,raw,0.0321640769729005
r6_c12,3_6,0,thermal,raw,0.028059248534248536
r6_c13,3_6,0,thermal,raw,0.009005866497542413
r6_c14,3_7,0,thermal,raw,0.030744533924680986
r6_c15,3_7,0,thermal,raw,0.04707350777087513
r6_c16,3_8,0,thermal,raw,0.010514670514670515
r6_c17,3_8,0,thermal,raw,0.046518126591779986
r6_c18,3_9,0,thermal,raw,0.02595918950660817
r6_c19,3_9,0,thermal,raw,0.02306687809223306
r6_c20,3_10,0,thermal,raw,0.01711428436108743
r6_c21,3_10,0,thermal,raw,0.023984334227080503
r6_c22,3_11,0,thermal,raw,0.023850623232976174
r6_c23,3_11,0,thermal,raw,0.02904898099997429
r6_c24,3_12,0,thermal,raw,0.016746401944817916
r6_c25,3_12,0,thermal,raw,0.015659962610955903
r6_c26,3_13,0,thermal,raw,0.01822406517505847
r6_c27,3_13,0,thermal,raw,0.021095619593927466
r6_c28,3_14,0,thermal,raw,0.04894561862517271
r6_c29,3_14,0,thermal,raw,0.061988868399361546
r6_c30,3_15,0,thermal,raw,0.0758731103681939
r6_c31,3_15,0,thermal,raw,0.02026927565898154
r6_c32,3_16,0,thermal,raw,0.028550685134767287
r6_c33,3_16,0,thermal,raw,0.02046287398011536
r6_c34,3_17,0,thermal,raw,0.0358747914581248
r6_c35,3_17,0,thermal,raw,0.02903203853203853
r6_c36,3_18,0,thermal,raw,0.02148580123580124
r6_c37,3_18,0,thermal,raw,0.04273263823903785
r6_c38,3_19,0,thermal,raw,0.041981509137487286
r6_c39,3_19,0,thermal,raw,0.033061143484592576
r6_c40,3_20,0,thermal,raw,0.026331984158071114
r6_c41,3_20,0,thermal,raw,0.037611435288123586
r6_c42,3_21,0,thermal,raw,0.029692807309677393
r6_c43,3_21,0,thermal,raw,0.03205804489628019
r6_c44,3_22,0,thermal,raw,0.0332169686142022
r6_c45,3_22,0,thermal,raw,0.05829881848505534
r6_c46,3_23,0,thermal,raw,0.023642984671735003
r6_c47,3_23,0,thermal,raw,0.042026731414934744
r6_c48,3_24,0,thermal,raw,0.01434241617712155
r6_c49,3_24,0,thermal,raw,0.06047518186058384
r6_c50,3_25,0,thermal,raw,0.043162858825894615
r6_c51,3_25,0,thermal,raw,0.031483401539980485
r6_c52,3_26,0,thermal,raw,0.032054021021079335
r6_c53,3_26,0,thermal,raw,0.038651084935211216
