cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r3_c64,1_32,0,thermal,raw,0.0044444444444444444
r3_c65,1_32,0,thermal,raw,0.021111111111111112
r3_c66,1_33,0,thermal,raw,0.027777777777777773
r3_c67,1_33,0,thermal,raw,0.020555555555555553
r3_c68,1_34,0,thermal,raw,0.024749999999999998
r3_c69,1_34,0,thermal,raw,0.02305555555555556
r3_c70,1_35,0,thermal,raw,0.04128571428571429
r3_c71,1_35,0,thermal,raw,0.05849460638851158
r3_c72,1_36,0,thermal,raw,0.10896397767630649
r3_c73,1_36,0,thermal,raw,0.1228251633986928
r3_c74,1_37,0,thermal,raw,0.12330929038281979
r3_c75,1_37,0,thermal,raw,0.1297928402761301
r3_c76,1_38,0,thermal,raw,0.16838544505373998
r3_c77,1_38,0,thermal,raw,0.17191299561043166
r3_c78,1_39,0,thermal,raw,0.17472616942676522
r3_c79,1_39,0,thermal,raw,0.14061953623811502
r3_c80,1_40,0,thermal,raw,0.14702506364325643
r3_c81,1_40,0,thermal,raw,0.19086660799670044
r3_c82,1_41,0,thermal,raw,0.13815079365079366
r3_c83,1_41,0,thermal,raw,0.10672595704948645
r3_c84,1_42,0,thermal,raw,0.127911877394636
r3_c85,1_42,0,thermal,raw,0.12011111111111113
r3_c86,1_43,0,thermal,raw,0.21602840235193174
r3_c87,1_43,0,thermal,raw,0.07071560846560847
r3_c88,1_44,0,thermal,raw,0.13530015578291438
r3_c89,1_44,0,thermal,raw,0.08944444444444442
r3_c90,1_45,0,thermal,raw,0.09144444444444444
r3_c91,1_45,0,thermal,raw,0.15333098396904365
r3_c92,1_46,0,thermal,raw,0.1097652717652718
r3_c93,1_46,0,thermal,raw,0.13387432608734326
r3_c94,1_47,0,thermal,raw,0.13195027277722962
r3_c95,1_47,0,thermal,raw,0.19079188680470255
r3_c96,1_48,0,thermal,raw,0.16093465909090907
r3_c97,1_48,0,thermal,raw,0.09321428571428571
r3_c98,1_49,0,thermal,raw,0.1898049543049543
r3_c99,1_49,0,thermal,raw,0.1417301587301587
r3_c100,1_50,0,thermal,raw,0.08424138042179279
r3_c101,1_50,0,thermal,raw,0.034027094707507075
r3_c102,1_51,0,thermal,raw,0.14509868162086742
r3_c103,1_51,0,thermal,raw,0.13930488730488733
r3_c104,1_52,0,thermal,raw,0.08338553729548248
r3_c105,1_52,0,thermal,raw,0.08313492063492063
r3_c106,1_53,0,thermal,raw,0.059172347111433404
r3_c107,1_53,0,thermal,raw,0.06748412698412698
r3_c108,1_54,0,thermal,raw,0.054595238095238086
r3_c109,1_54,0,thermal,raw,0.021277777777777777
r3_c110,1_55,0,thermal,raw,0.07045103479667236
r3_c111,1_55,0,thermal,raw,0.044971620971620975
r3_c112,1_56,0,thermal,raw,0.052804954304954306
r3_c113,1_56,0,thermal,raw,0.12642721657203468
r3_c114,1_57,0,thermal,raw,0.10816306516987358
r3_c115,1_57,0,thermal,raw,0.10338035113035113
r3_c116,1_58,0,thermal,raw,0.18199639850320692
r3_c117,1_58,0,thermal,raw,0.0971111770890532
r3_c118,1_59,0,thermal,raw,0.12186897432084585
r3_c119,1_59,0,thermal,raw,0.03894444444444445
r3_c120,1_60,0,thermal,raw,0.052231894944223714
r3_c121,1_60,0,thermal,raw,0.08372395843628722
r3_c122,1_61,0,thermal,raw,0.07314622414622414
r3_c123,1_61,0,thermal,raw,0.07095476255040012
r3_c124,1_62,0,thermal,raw,0.02879653103607381
r3_c125,1_62,0,thermal,raw,0.015518031757574532
r3_c126,1_63,0,thermal,raw,0.04109941755248347
r3_c127,1_63,0,thermal,raw,0.0648679596075024
r3_c128,1_64,0,thermal,raw,0.08450918596105751
r3_c129,1_64,0,thermal,raw,0.1065442801555451
r3_c130,1_65,0,thermal,raw,0.09839013082331848
r3_c131,1_65,0,thermal,raw,0.05925488036111433
r3_c132,1_66,0,thermal,raw,0.04068253968253969
r3_c133,1_66,0,thermal,raw,0.022238095238095237
r3_c134,1_67,0,thermal,raw,0.017722222222222223
r3_c135,1_67,0,thermal,raw,0.04037301587301587
r3_c136,1_68,0,thermal,raw,0.04503134248049503
r3_c137,1_68,0,thermal,raw,0.048004273504273505
r3_c138,1_69,0,thermal,raw,0.05024146224146224
r3_c139,1_69,0,thermal,raw,0.01826262626262626
r3_c140,1_70,0,thermal,raw,0.15134679558633835
r3_c141,1_70,0,thermal,raw,0.17472106443511418
r3_c142,1_71,0,thermal,raw,0.14516634927994088
r3_c143,1_71,0,thermal,raw,0.16118903127988252
r3_c144,1_72,0,thermal,raw,0.17194104081282208
r3_c145,1_72,0,thermal,raw,0.20270179535618532
r3_c146,1_73,0,thermal,raw,0.0449001924001924
r3_c147,1_73,0,thermal,raw,0.04573352573352573
r3_c148,1_74,0,thermal,raw,0.04438888888888889
r3_c149,1_74,0,thermal,raw,0.06385632183908045
r3_c150,1_75,0,thermal,raw,0.041999999999999996
r3_c151,1_75,0,thermal,raw,0.08387301587301588
r3_c152,1_76,0,thermal,raw,0.0945952380952381
r4_c0,2_0,0,thermal,raw,0.007519240019240019
r4_c1,2_0,0,thermal,raw,0.0008525733525733526
r4_c2,2_1,0,thermal,raw,0.013352573352573352
r4_c3,2_1,0,thermal,raw,0.0030747955747955744
r4_c4,2_2,0,thermal,raw,0.03024444509008267
r4_c5,2_2,0,thermal,raw,0.03390812890812891
r4_c6,2_3,0,thermal,raw,0.026134740757555844
r4_c7,2_3,0,thermal,raw,0.01900383164517414
r4_c8,2_4,0,thermal,raw,0.015170498311840802
r4_c9,2_4,0,thermal,raw,0.057777777777777775
r4_c10,2_5,0,thermal,raw,0.016111111111111114
r4_c11,2_5,0,thermal,raw,0.0022222222222222222
r4_c12,2_6,0,thermal,raw,0.006388888888888888
r4_c13,2_6,0,thermal,raw,0.005019240019240019
r4_c14,2_7,0,thermal,raw,0.005574795574795574
r4_c15,2_7,0,thermal,raw,0.0090007215007215
r4_c16,2_8,0,thermal,raw,0.0036303511303511305
r4_c17,2_8,0,thermal,raw,0.008408128908128908
r4_c18,2_9,0,thermal,raw,0.006685906685906687
r4_c19,2_9,0,thermal,raw,0.002519240019240019
r4_c20,2_10,0,thermal,raw,0.01226190476190476
r4_c21,2_10,0,thermal,raw,0.009444444444444445
r4_c22,2_11,0,thermal,raw,0.00613035113035113
r4_c23,2_11,0,thermal,raw,0.008074795574795575
r4_c24,2_12,0,thermal,raw,0.007463684463684464
r4_c25,2_12,0,thermal,raw,0.006666666666666666
r4_c26,2_13,0,thermal,raw,0.007777777777777777
r4_c27,2_13,0,thermal,raw,0.016388888888888887
r4_c28,2_14,0,thermal,raw,0.01
r4_c29,2_14,0,thermal,raw,0.014463684463684462
r4_c30,2_15,0,thermal,raw,0.02474146224146224
r4_c31,2_15,0,thermal,raw,0.023889610389610388
r4_c32,2_16,0,thermal,raw,0.01974146224146224
r4_c33,2_16,0,thermal,raw,0.017122414622414622
r4_c34,2_17,0,thermal,raw,0.017388888888888888
r4_c35,2_17,0,thermal,raw,0.01577777777777778
r4_c36,2_18,0,thermal,raw,0.0358888888888889
r4_c37,2_18,0,thermal,raw,0.041444444444444443
r4_c38,2_19,0,thermal,raw,0.025166666666666667
r4_c39,2_19,0,thermal,raw,0.019095713203141528
r4_c40,2_20,0,thermal,raw,0.0160795122323951
r4_c41,2_20,0,thermal,raw,0.017543476196359063
r4_c42,2_21,0,thermal,raw,0.02195850066934404
r4_c43,2_21,0,thermal,raw,0.042407909140667756
r4_c44,2_22,0,thermal,raw,0.015444444444444443
r4_c45,2_22,0,thermal,raw,0.03155555555555556
r4_c46,2_23,0,thermal,raw,0.03243650793650794
r4_c47,2_23,0,thermal,raw,0.023531746031746032
r4_c48,2_24,0,thermal,raw,0.025555555555555554
r4_c49,2_24,0,thermal,raw,0.01577777777777778
r4_c50,2_25,0,thermal,raw,0.03250000000000001
r4_c51,2_25,0,thermal,raw,0.051305555555555556
r4_c52,2_26,0,thermal,raw,0.035055555555555555
r4_c53,2_26,0,thermal,raw,0.035611111111111114
r4_c56,2_28,0,thermal,raw,0.023753968253968256
r4_c57,2_28,0,thermal,raw,0.017944444444444447
r4_c58,2_29,0,thermal,raw,0.009333333333333332
r4_c59,2_29,0,thermal,raw,0.03758333333333334
r4_c60,2_30,0,thermal,raw,0.05468253968253969
r4_c61,2_30,0,thermal,raw,0.061444444444444433
r4_c62,2_31,0,thermal,raw,0.020892255892255893
r4_c63,2_31,0,thermal,raw,0.008523513523513522
r4_c64,2_32,0,thermal,raw,0.005833333333333334
r4_c65,2_32,0,thermal,raw,0.009960317460317461
r4_c66,2_33,0,thermal,raw,0.017222222222222222
r4_c67,2_33,0,thermal,raw,0.012222222222222221
r4_c70,2_35,0,thermal,raw,0.03638888888888889
r4_c71,2_35,0,thermal,raw,0.03588888888888889
r4_c72,2_36,0,thermal,raw,0.030182539682539686
r4_c73,2_36,0,thermal,raw,0.031206349206349203
r4_c74,2_37,0,thermal,raw,0.028555555555555556
r4_c75,2_37,0,thermal,raw,0.03305506879461157
r4_c76,2_38,0,thermal,raw,0.005888888888888889
r4_c77,2_38,0,thermal,raw,0.05092890877454636
r4_c78,2_39,0,thermal,raw,0.06809778676318144
r4_c79,2_39,0,thermal,raw,0.05679894730892581
r4_c80,2_40,0,thermal,raw,0.05109246070536393
r4_c81,2_40,0,thermal,raw,0.16122893000038765
r4_c82,2_41,0,thermal,raw,0.1579315610228161
r4_c83,2_41,0,thermal,raw,0.15017546117546118
r4_c84,2_42,0,thermal,raw,0.17042460317460317
r4_c85,2_42,0,thermal,raw,0.23836736440275796
r4_c86,2_43,0,thermal,raw,0.2801615365245722
r4_c87,2_43,0,thermal,raw,0.2018046807641393
r4_c88,2_44,0,thermal,raw,0.2803266583316342
r4_c89,2_44,0,thermal,raw,0.34028695438216167
r4_c90,2_45,0,thermal,raw,0.16504886443713415
r4_c91,2_45,0,thermal,raw,0.15376993426477717
r4_c92,2_46,0,thermal,raw,0.20094782233087738
r4_c93,2_46,0,thermal,raw,0.09580889689896976
r4_c94,2_47,0,thermal,raw,0.14496336912114585
r4_c95,2_47,0,thermal,raw,0.21509055487322143
r4_c96,2_48,0,thermal,raw,0.12453174603174602
r4_c97,2_48,0,thermal,raw,0.0932222222222222
r4_c98,2_49,0,thermal,raw,0.09201587301587302
r4_c99,2_49,0,thermal,raw,0.1291556386875536
r4_c100,2_50,0,thermal,raw,0.1194898074288937
r4_c101,2_50,0,thermal,raw,0.13631746031746034
r4_c102,2_51,0,thermal,raw,0.14636002776589183
r4_c103,2_51,0,thermal,raw,0.12391508267311768
r4_c104,2_52,0,thermal,raw,0.13183630556519943
r4_c105,2_52,0,thermal,raw,0.08453174603174604
r4_c106,2_53,0,thermal,raw,0.0509920634920635
r4_c107,2_53,0,thermal,raw,0.03435257335257335
r4_c108,2_54,0,thermal,raw,0.07909090909090909
r4_c109,2_54,0,thermal,raw,0.10501948051948054
r4_c110,2_55,0,thermal,raw,0.1085750360750361
r4_c111,2_55,0,thermal,raw,0.07073941798941798
r4_c112,2_56,0,thermal,raw,0.13670177970177966
r4_c113,2_56,0,thermal,raw,0.14367976229266552
r4_c114,2_57,0,thermal,raw,0.13671098468886078
r4_c115,2_57,0,thermal,raw,0.1671090817035325
r4_c116,2_58,0,thermal,raw,0.15230305045061804
r4_c117,2_58,0,thermal,raw,0.13892633938866816
r4_c118,2_59,0,thermal,raw,0.06456349206349207
r4_c119,2_59,0,thermal,raw,0.065533482245811
r4_c120,2_60,0,thermal,raw,0.08288895486683097
r4_c121,2_60,0,thermal,raw,0.08407479557479557
r4_c122,2_61,0,thermal,raw,0.036944444444444446
r4_c123,2_61,0,thermal,raw,0.04750033734597493
r4_c124,2_62,0,thermal,raw,0.052648148148148145
r4_c125,2_62,0,thermal,raw,0.02812698412698413
r4_c126,2_63,0,thermal,raw,0.08261830537078346
r4_c127,2_63,0,thermal,raw,0.05033506954739831
r4_c128,2_64,0,thermal,raw,0.05654598825831702
r4_c129,2_64,0,thermal,raw,0.07355789302022178
r4_c130,2_65,0,thermal,raw,0.07861246317042953
r4_c131,2_65,0,thermal,raw,0.11566790860109627
r4_c132,2_66,0,thermal,raw,0.12939607939758097
r4_c133,2_66,0,thermal,raw,0.08177777777777777
r4_c134,2_67,0,thermal,raw,0.06284126984126985
r4_c135,2_67,0,thermal,raw,0.08287138508371385
r4_c136,2_68,0,thermal,raw,0.06244444444444445
r4_c137,2_68,0,thermal,raw,0.07033333333333333
r4_c138,2_69,0,thermal,raw,0.04757479557479557
r4_c139,2_69,0,thermal,raw,0.04385094256327133
r4_c140,2_70,0,thermal,raw,0.10510942430648595
r4_c141,2_70,0,thermal,raw,0.14517012650619301
r4_c142,2_71,0,thermal,raw,0.13149180061456672
r4_c143,2_71,0,thermal,raw,0.13561605484456984
r4_c144,2_72,0,thermal,raw,0.2348446368446369
r4_c145,2_72,0,thermal,raw,0.05385257335257336
r4_c146,2_73,0,thermal,raw,0.022352573352573353
r4_c147,2_73,0,thermal,raw,0.03795574795574796
r4_c148,2_74,0,thermal,raw,0.05759066859066858
r4_c149,2_74,0,thermal,raw,0.03755555555555556
r4_c150,2_75,0,thermal,raw,0.0982314814814815
r4_c151,2_75,0,thermal,raw,0.10302948996857628
r4_c152,2_76,0,thermal,raw,0.11982998173992698
r5_c0,2_0,0,thermal,raw,0.0042616642616642615
r5_c1,2_0,0,thermal,raw,0.006685906685906687
r5_c2,2_1,0,thermal,raw,0.0046346246346246345
r5_c3,2_1,0,thermal,raw,0.009352573352573354
r5_c4,2_2,0,thermal,raw,0.04434776334776334
r5_c5,2_2,0,thermal,raw,0.008430011835705832
r5_c6,2_3,0,thermal,raw,0.020600512741855235
r5_c7,2_3,0,thermal,raw,0.009555552961246957
r5_c8,2_4,0,thermal,raw,0.037347763347763345
r5_c9,2_4,0,thermal,raw,0.01384920634920635
r5_c10,2_5,0,thermal,raw,0.004463684463684464
r5_c11,2_5,0,thermal,raw,0.021944444444444447
r5_c12,2_6,0,thermal,raw,0.002519240019240019
r5_c13,2_6,0,thermal,raw,0.003908128908128908
r5_c14,2_7,0,thermal,raw,0.0016859066859066859
r5_c15,2_7,0,thermal,raw,0.003352573352573353
r5_c16,2_8,0,thermal,raw,0.004463684463684464
r5_c17,2_8,0,thermal,raw,0.012317219817219817
r5_c18,2_9,0,thermal,raw,0.01113035113035113
r5_c19,2_9,0,thermal,raw,0.008888888888888889
r5_c20,2_10,0,thermal,raw,0.008888888888888889
r5_c21,2_10,0,thermal,raw,0.011148148148148148
r5_c22,2_11,0,thermal,raw,0.00613035113035113
r5_c23,2_11,0,thermal,raw,0.0027777777777777775
r5_c24,2_12,0,thermal,raw,0.011130351130351131
r5_c25,2_12,0,thermal,raw,0.007222222222222222
r5_c26,2_13,0,thermal,raw,0.007222222222222222
r5_c27,2_13,0,thermal,raw,0.03227777777777778
r5_c28,2_14,0,thermal,raw,0.04699999999999999
r5_c29,2_14,0,thermal,raw,0.016888888888888887
r5_c30,2_15,0,thermal,raw,0.029388888888888895
r5_c31,2_15,0,thermal,raw,0.028492063492063492
r5_c32,2_16,0,thermal,raw,0.02677777777777778
r5_c33,2_16,0,thermal,raw,0.020741462241462238
r5_c34,2_17,0,thermal,raw,0.022297017797017794
r5_c35,2_17,0,thermal,raw,0.010833333333333334
r5_c36,2_18,0,thermal,raw,0.02611111111111111
r5_c37,2_18,0,thermal,raw,0.043944444444444446
r5_c38,2_19,0,thermal,raw,0.036666666666666674
r5_c39,2_19,0,thermal,raw,0.010777777777777778
r5_c40,2_20,0,thermal,raw,0.011722969701033308
r5_c41,2_20,0,thermal,raw,0.015016292539810691
r5_c42,2_21,0,thermal,raw,0.009166666666666667
r5_c43,2_21,0,thermal,raw,0.030769020251778877
r5_c44,2_22,0,thermal,raw,0.027435686918445543
r5_c45,2_22,0,thermal,raw,0.03076902025177887
r5_c46,2_23,0,thermal,raw,0.04016666666666667
r5_c47,2_23,0,thermal,raw,0.03722222222222222
r5_c48,2_24,0,thermal,raw,0.03811111111111111
r5_c49,2_24,0,thermal,raw,0.03038888888888889
r5_c50,2_25,0,thermal,raw,0.021944444444444447
r5_c51,2_25,0,thermal,raw,0.036833333333333336
r5_c52,2_26,0,thermal,raw,0.024999999999999998
r5_c53,2_26,0,thermal,raw,0.024999999999999998
r5_c54,2_27,0,thermal,raw,0.026833333333333334
r5_c55,2_27,0,thermal,raw,0.021753968253968255
r5_c56,2_28,0,thermal,raw,0.020087301587301588
r5_c58,2_29,0,thermal,raw,0.020420634920634922
r5_c59,2_29,0,thermal,raw,0.0054444444444444445
r5_c60,2_30,0,thermal,raw,0.010510965787561532
r5_c61,2_30,0,thermal,raw,0.025015873015873012
r5_c62,2_31,0,thermal,raw,0.060677139584356075
r5_c63,2_31,0,thermal,raw,0.05105555555555555
r5_c64,2_32,0,thermal,raw,0.015722222222222224
r5_c65,2_32,0,thermal,raw,0.02788888888888889
r5_c66,2_33,0,thermal,raw,0.013333333333333332
r5_c67,2_33,0,thermal,raw,0.030388888888888885
r5_c68,2_34,0,thermal,raw,0.032290849673202615
r5_c69,2_34,0,thermal,raw,0.085984126984127
r5_c70,2_35,0,thermal,raw,0.05499372358936115
r5_c72,2_36,0,thermal,raw,0.03973809523809524
r5_c73,2_36,0,thermal,raw,0.01788888888888889
r5_c74,2_37,0,thermal,raw,0.03279759564323323
r5_c75,2_37,0,thermal,raw,0.02779644344932633
r5_c76,2_38,0,thermal,raw,0.01151924001924002
r5_c77,2_38,0,thermal,raw,0.01753968253968254
r5_c78,2_39,0,thermal,raw,0.08081746031746033
r5_c79,2_39,0,thermal,raw,0.02329365079365079
r5_c80,2_40,0,thermal,raw,0.053772052591809685
r5_c81,2_40,0,thermal,raw,0.10251346225300505
r5_c82,2_41,0,thermal,raw,0.14084679558633836
r5_c83,2_41,0,thermal,raw,0.15611865577328057
r5_c84,2_42,0,thermal,raw,0.14219535655159052
r5_c85,2_42,0,thermal,raw,0.15264615071590776
r5_c86,2_43,0,thermal,raw,0.06577080662526386
r5_c87,2_43,0,thermal,raw,0.07710571749962268
r5_c88,2_44,0,thermal,raw,0.1087052199871849
r5_c89,2_44,0,thermal,raw,0.21741197285266414
r5_c90,2_45,0,thermal,raw,0.20076370345556352
r5_c91,2_45,0,thermal,raw,0.1209330107583269
r5_c92,2_46,0,thermal,raw,0.11562192034277925
r5_c93,2_46,0,thermal,raw,0.0784126984126984
r5_c94,2_47,0,thermal,raw,0.14030958978746588
r5_c95,2_47,0,thermal,raw,0.15585786297478343
r5_c96,2_48,0,thermal,raw,0.16905977220837465
r5_c97,2_48,0,thermal,raw,0.0846645901625
r5_c98,2_49,0,thermal,raw,0.13177777777777777
r5_c99,2_49,0,thermal,raw,0.0905714285714286
r5_c100,2_50,0,thermal,raw,0.07239456933365562
r5_c101,2_50,0,thermal,raw,0.10819444444444445
r5_c102,2_51,0,thermal,raw,0.08301230012300123
r5_c103,2_51,0,thermal,raw,0.09742860603930714
r5_c104,2_52,0,thermal,raw,0.06082539682539683
r5_c105,2_52,0,thermal,raw,0.04322957623416339
r5_c106,2_53,0,thermal,raw,0.031412698412698406
r5_c107,2_53,0,thermal,raw,0.035555555555555556
r5_c108,2_54,0,thermal,raw,0.0475
r5_c109,2_54,0,thermal,raw,0.08057239057239059
r5_c110,2_55,0,thermal,raw,0.11779652351738243
r5_c111,2_55,0,thermal,raw,0.21178357649572851
r5_c112,2_56,0,thermal,raw,0.13265165165165166
r5_c113,2_56,0,thermal,raw,0.07435089656080482
r5_c114,2_57,0,thermal,raw,0.14728589384471738
r5_c115,2_57,0,thermal,raw,0.18257446224125495
r5_c116,2_58,0,thermal,raw,0.115180330715958
r5_c117,2_58,0,thermal,raw,0.10092400192400192
r5_c118,2_59,0,thermal,raw,0.14990673861906736
r5_c119,2_59,0,thermal,raw,0.07696368446368446
r5_c120,2_60,0,thermal,raw,0.058130351130351116
r5_c121,2_60,0,thermal,raw,0.07563035113035113
r5_c122,2_61,0,thermal,raw,0.09876190476190476
r5_c123,2_61,0,thermal,raw,0.03127777777777778
r5_c124,2_62,0,thermal,raw,0.04865873015873016
r5_c125,2_62,0,thermal,raw,0.024888888888888887
r5_c126,2_63,0,thermal,raw,0.025111111111111115
r5_c127,2_63,0,thermal,raw,0.07724992670179825
r5_c128,2_64,0,thermal,raw,0.0633078930202218
r5_c129,2_64,0,thermal,raw,0.07427910052910056
r5_c130,2_65,0,thermal,raw,0.12951799242424242
r5_c131,2_65,0,thermal,raw,0.046625353337682106
r5_c132,2_66,0,thermal,raw,0.11999281430078068
r5_c133,2_66,0,thermal,raw,0.09212078383311259
r5_c134,2_67,0,thermal,raw,0.057458686671015446
r5_c135,2_67,0,thermal,raw,0.050833333333333335
r5_c136,2_68,0,thermal,raw,0.034277777777777775
r5_c137,2_68,0,thermal,raw,0.047474559686888455
r5_c138,2_69,0,thermal,raw,0.16744084150819957
r5_c139,2_69,0,thermal,raw,0.19341747337601417
r5_c140,2_70,0,thermal,raw,0.24656284249206617
r5_c141,2_70,0,thermal,raw,0.22299471494606252
r5_c142,2_71,0,thermal,raw,0.15102829159525902
r5_c143,2_71,0,thermal,raw,0.22491998534920896
r5_c144,2_72,0,thermal,raw,0.15375722153988813
r5_c145,2_72,0,thermal,raw,0.08126027295802299
r5_c146,2_73,0,thermal,raw,0.16333033541449382
r5_c147,2_73,0,thermal,raw,0.05284463684463685
r5_c148,2_74,0,thermal,raw,0.12099946414602118
r5_c149,2_74,0,thermal,raw,0.05199999999999999
r5_c150,2_75,0,thermal,raw,0.04272222222222222
r5_c151,2_75,0,thermal,raw,0.035666666666666666
r5_c152,2_76,0,thermal,raw,0.05487851573377888
r6_c0,3_0,0,thermal,raw,0.011408128908128907
r6_c1,3_0,0,thermal,raw,0.0052970177970177975
r6_c2,3_1,0,thermal,raw,0.011297017797017798
r6_c3,3_1,0,thermal,raw,0.054963684463684465
r6_c4,3_2,0,thermal,raw,0.021463684463684463
r6_c5,3_2,0,thermal,raw,0.011141153928039174
r6_c6,3_3,0,thermal,raw,0.02666666666666667
r6_c7,3_3,0,thermal,raw,0.033888888888888885
r6_c8,3_4,0,thermal,raw,0.016574795574795572
r6_c9,3_4,0,thermal,raw,0.00401924001924002
r6_c10,3_5,0,thermal,raw,0.010277777777777776
r6_c11,3_5,0,thermal,raw,0.02411111111111111
r6_c12,3_6,0,thermal,raw,0.010555555555555556
r6_c13,3_6,0,thermal,raw,0.004574795574795575
r6_c14,3_7,0,thermal,raw,0.007222222222222222
r6_c15,3_7,0,thermal,raw,0.004166666666666667
r6_c16,3_8,0,thermal,raw,0.008352573352573353
r6_c17,3_8,0,thermal,raw,0.013352573352573352
r6_c18,3_9,0,thermal,raw,0.00501924001924002
r6_c19,3_9,0,thermal,raw,0.003352573352573353
r6_c20,3_10,0,thermal,raw,0.0016859066859066859
r6_c21,3_10,0,thermal,raw,0.011778499278499279
r6_c22,3_11,0,thermal,raw,0.010945165945165945
r6_c23,3_11,0,thermal,raw,0.020574795574795572
r6_c24,3_12,0,thermal,raw,0.011685906685906687
r6_c25,3_12,0,thermal,raw,0.012797017797017796
r6_c26,3_13,0,thermal,raw,0.018908128908128905
r6_c27,3_13,0,thermal,raw,0.026778499278499273
r6_c28,3_14,0,thermal,raw,0.029123931623931624
r6_c29,3_14,0,thermal,raw,0.04394444444444444
r6_c30,3_15,0,thermal,raw,0.021666666666666664
r6_c31,3_15,0,thermal,raw,0.022
r6_c32,3_16,0,thermal,raw,0.021614478114478114
r6_c33,3_16,0,thermal,raw,0.004463684463684464
r6_c34,3_17,0,thermal,raw,0.021797017797017794
r6_c35,3_17,0,thermal,raw,0.007297017797017798
r6_c36,3_18,0,thermal,raw,0.01935257335257335
r6_c37,3_18,0,thermal,raw,0.05844444444444444
r6_c38,3_19,0,thermal,raw,0.02285632183908046
r6_c39,3_19,0,thermal,raw,0.0334912424740011
r6_c40,3_20,0,thermal,raw,0.010185906685906687
r6_c41,3_20,0,thermal,raw,0.005852573352573352
r6_c42,3_21,0,thermal,raw,0.010777777777777778
r6_c43,3_21,0,thermal,raw,0.05032457580733443
r6_c44,3_22,0,thermal,raw,0.07246644754484374
r6_c45,3_22,0,thermal,raw,0.06718866976706597
r6_c46,3_23,0,thermal,raw,0.015019240019240017
r6_c47,3_23,0,thermal,raw,0.015574795574795571
r6_c48,3_24,0,thermal,raw,0.022944444444444444
r6_c49,3_24,0,thermal,raw,0.04143568691844554
r6_c50,3_25,0,thermal,raw,0.030000000000000006
r6_c51,3_25,0,thermal,raw,0.020166666666666666
r6_c52,3_26,0,thermal,raw,0.01894444444444444
r6_c53,3_26,0,thermal,raw,0.012722222222222223
r6_c54,3_27,0,thermal,raw,0.009611111111111112
r6_c55,3_27,0,thermal,raw,0.010722222222222223
r6_c56,3_28,0,thermal,raw,0.03744444444444445
r6_c59,3_29,0,thermal,raw,0.03025396825396826
r6_c61,3_30,0,thermal,raw,0.01661111111111111
r6_c62,3_31,0,thermal,raw,0.05096062271062272
r6_c63,3_31,0,thermal,raw,0.062222222222222213
r6_c64,3_32,0,thermal,raw,0.05108333333333333
r6_c65,3_32,0,thermal,raw,0.04505555555555556
r6_c66,3_33,0,thermal,raw,0.036793650793650795
r6_c67,3_33,0,thermal,raw,0.03983333333333333
r6_c68,3_34,0,thermal,raw,0.0839520202020202
r6_c69,3_34,0,thermal,raw,0.08728571428571427
r6_c70,3_35,0,thermal,raw,0.06041666666666665
r6_c71,3_35,0,thermal,raw,0.05269444444444443
r6_c72,3_36,0,thermal,raw,0.06910281385281385
r6_c73,3_36,0,thermal,raw,0.009587301587301585
r6_c74,3_37,0,thermal,raw,0.010333333333333333
r6_c75,3_37,0,thermal,raw,0.039781629280149736
r6_c76,3_38,0,thermal,raw,0.039485926955748
r6_c77,3_38,0,thermal,raw,0.04281746031746032
r6_c78,3_39,0,thermal,raw,0.04730357142857143
r6_c79,3_39,0,thermal,raw,0.05477777777777778
r6_c80,3_40,0,thermal,raw,0.04894444444444445
r6_c81,3_40,0,thermal,raw,0.04310678210678211
r6_c82,3_41,0,thermal,raw,0.17459477932417275
r6_c83,3_41,0,thermal,raw,0.07012230769064433
r6_c84,3_42,0,thermal,raw,0.09736844636844637
r6_c85,3_42,0,thermal,raw,0.05911447811447812
r6_c86,3_43,0,thermal,raw,0.04896363078019073
r6_c87,3_43,0,thermal,raw,0.09065372239773997
