cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r3_c41,1_20,0,thermal,raw,0.01601126126126126
r3_c42,1_21,0,thermal,raw,0.03112058025767703
r3_c43,1_21,0,thermal,raw,0.01211111111111111
r3_c44,1_22,0,thermal,raw,0.020444444444444446
r3_c45,1_22,0,thermal,raw,0.04644444444444445
r3_c46,1_23,0,thermal,raw,0.028722222222222225
r3_c47,1_23,0,thermal,raw,0.02131746031746032
r3_c48,1_24,0,thermal,raw,0.016873015873015873
r3_c49,1_24,0,thermal,raw,0.016984126984126987
r3_c50,1_25,0,thermal,raw,0.033761904761904764
r3_c51,1_25,0,thermal,raw,0.065
r3_c52,1_26,0,thermal,raw,0.03816666666666667
r3_c53,1_26,0,thermal,raw,0.0488445945945946
r3_c54,1_27,0,thermal,raw,0.02611111111111111
r3_c55,1_27,0,thermal,raw,0.013865079365079367
r3_c56,1_28,0,thermal,raw,0.018920634920634918
r3_c57,1_28,0,thermal,raw,0.021142857142857144
r3_c58,1_29,0,thermal,raw,0.024198412698412698
r3_c59,1_29,0,thermal,raw,0.015388888888888891
r3_c60,1_30,0,thermal,raw,0.016230994152046783
r3_c61,1_30,0,thermal,raw,0.013175438596491229
r3_c62,1_31,0,thermal,raw,0.009722222222222222
r3_c63,1_31,0,thermal,raw,0.02199301113480218
r3_c64,1_32,0,thermal,raw,0.017666666666666667
r3_c65,1_32,0,thermal,raw,0.03878903903903904
r3_c66,1_33,0,thermal,raw,0.028677927927927928
r3_c67,1_33,0,thermal,raw,0.027190476190476195
r3_c68,1_34,0,thermal,raw,0.029444444444444447
r3_c69,1_34,0,thermal,raw,0.013611111111111114
r3_c70,1_35,0,thermal,raw,0.0375
r3_c71,1_35,0,thermal,raw,0.046906643254316656
r3_c72,1_36,0,thermal,raw,0.08240834111422349
r3_c73,1_36,0,thermal,raw,0.14462748876043677
r3_c74,1_37,0,thermal,raw,0.1199846316175796
r3_c75,1_37,0,thermal,raw,0.11862048595931633
r3_c76,1_38,0,thermal,raw,0.17042833372700678
r3_c77,1_38,0,thermal,raw,0.1651680456611631
r3_c78,1_39,0,thermal,raw,0.1551475750318599
r3_c79,1_39,0,thermal,raw,0.12998953357836393
r3_c80,1_40,0,thermal,raw,0.1282369831754867
r3_c81,1_40,0,thermal,raw,0.14182619047619047
r3_c82,1_41,0,thermal,raw,0.13591345965888227
r3_c83,1_41,0,thermal,raw,0.09250332475332476
r3_c84,1_42,0,thermal,raw,0.09864507768638205
r3_c85,1_42,0,thermal,raw,0.12733268983268986
r3_c86,1_43,0,thermal,raw,0.1557417914875362
r3_c87,1_43,0,thermal,raw,0.07364618189618191
r3_c88,1_44,0,thermal,raw,0.1128803088803089
r3_c89,1_44,0,thermal,raw,0.07751919776919776
r3_c90,1_45,0,thermal,raw,0.10715903464058545
r3_c91,1_45,0,thermal,raw,0.15043035907166344
r3_c92,1_46,0,thermal,raw,0.11207237621416728
r3_c93,1_46,0,thermal,raw,0.16293094543486347
r3_c94,1_47,0,thermal,raw,0.16999661885883702
r3_c95,1_47,0,thermal,raw,0.18844106330328145
r3_c96,1_48,0,thermal,raw,0.1502556662171041
r3_c97,1_48,0,thermal,raw,0.10590015015015015
r3_c98,1_49,0,thermal,raw,0.1577430111348022
r3_c99,1_49,0,thermal,raw,0.1428026494247776
r3_c100,1_50,0,thermal,raw,0.07130851063829786
r3_c101,1_50,0,thermal,raw,0.043722222222222225
r3_c102,1_51,0,thermal,raw,0.12487442520092475
r3_c103,1_51,0,thermal,raw,0.12563218278547764
r3_c104,1_52,0,thermal,raw,0.07897551194998068
r3_c105,1_52,0,thermal,raw,0.09028759563526904
r3_c106,1_53,0,thermal,raw,0.07271890817639579
r3_c107,1_53,0,thermal,raw,0.06296126510305615
r3_c108,1_54,0,thermal,raw,0.0506830443159923
r3_c109,1_54,0,thermal,raw,0.032035070785070785
r3_c110,1_55,0,thermal,raw,0.06046126510305613
r3_c111,1_55,0,thermal,raw,0.035716356107660455
r3_c112,1_56,0,thermal,raw,0.049505395146699493
r3_c113,1_56,0,thermal,raw,0.10877897042209839
r3_c114,1_57,0,thermal,raw,0.128777242505253
r3_c115,1_57,0,thermal,raw,0.07220079868142003
r3_c116,1_58,0,thermal,raw,0.21313359171160223
r3_c117,1_58,0,thermal,raw,0.10516508439570578
r3_c118,1_59,0,thermal,raw,0.0935882492300403
r3_c119,1_59,0,thermal,raw,0.022666666666666665
r3_c120,1_60,0,thermal,raw,0.045621118012422364
r3_c121,1_60,0,thermal,raw,0.0628952431258645
r3_c122,1_61,0,thermal,raw,0.05173997658764998
r3_c123,1_61,0,thermal,raw,0.05665570954750059
r3_c124,1_62,0,thermal,raw,0.014272486772486772
r3_c125,1_62,0,thermal,raw,0.006027777777777778
r3_c126,1_63,0,thermal,raw,0.022944444444444444
r3_c127,1_63,0,thermal,raw,0.049815852923447854
r3_c128,1_64,0,thermal,raw,0.06286601307189542
r3_c129,1_64,0,thermal,raw,0.06415618879749314
r3_c130,1_65,0,thermal,raw,0.07890842490842492
r3_c131,1_65,0,thermal,raw,0.07502153295775237
r3_c132,1_66,0,thermal,raw,0.031027777777777772
r3_c133,1_66,0,thermal,raw,0.016444444444444446
r3_c134,1_67,0,thermal,raw,0.011944444444444443
r3_c135,1_67,0,thermal,raw,0.04772222222222223
r3_c136,1_68,0,thermal,raw,0.041944444444444444
r3_c137,1_68,0,thermal,raw,0.06423348348348348
r3_c138,1_69,0,thermal,raw,0.020016820658611705
r3_c139,1_69,0,thermal,raw,0.021650522317188982
r3_c140,1_70,0,thermal,raw,0.12014802013070598
r3_c141,1_70,0,thermal,raw,0.16212789853862175
r3_c142,1_71,0,thermal,raw,0.14271535477611663
r3_c143,1_71,0,thermal,raw,0.1949309513181162
r3_c144,1_72,0,thermal,raw,0.23145322141282862
r3_c145,1_72,0,thermal,raw,0.23942097815203814
r3_c146,1_73,0,thermal,raw,0.035039411206077876
r3_c147,1_73,0,thermal,raw,0.031217339134005803
r3_c148,1_74,0,thermal,raw,0.053622372372372384
r3_c149,1_74,0,thermal,raw,0.07784280247989925
r3_c150,1_75,0,thermal,raw,0.05624756438466117
r3_c151,1_75,0,thermal,raw,0.07857193320488118
r3_c152,1_76,0,thermal,raw,0.07417302090364228
r4_c0,2_0,0,thermal,raw,0.009605083099519114
r4_c1,2_0,0,thermal,raw,0.010438416432852447
r4_c2,2_1,0,thermal,raw,0.013160638655074669
r4_c3,2_1,0,thermal,raw,0.007882860877296892
r4_c4,2_2,0,thermal,raw,0.016746031746031745
r4_c5,2_2,0,thermal,raw,0.021814814814814815
r4_c6,2_3,0,thermal,raw,0.028670442321569293
r4_c7,2_3,0,thermal,raw,0.023513467132053517
r4_c8,2_4,0,thermal,raw,0.02363462132233366
r4_c9,2_4,0,thermal,raw,0.02718304431599229
r4_c10,2_5,0,thermal,raw,0.011899005226774574
r4_c11,2_5,0,thermal,raw,0.001676783004552352
r4_c12,2_6,0,thermal,raw,0.012777777777777777
r4_c13,2_6,0,thermal,raw,0.008010116337885686
r4_c14,2_7,0,thermal,raw,0.004176783004552352
r4_c15,2_7,0,thermal,raw,0.003343449671219019
r4_c16,2_8,0,thermal,raw,0.005565671893441241
r4_c17,2_8,0,thermal,raw,0.013055555555555553
r4_c18,2_9,0,thermal,raw,0.0071767830045523515
r4_c19,2_9,0,thermal,raw,0.02273233856010791
r4_c20,2_10,0,thermal,raw,0.009741110489932469
r4_c21,2_10,0,thermal,raw,0.0012966660454880245
r4_c22,2_11,0,thermal,raw,0.0031855549343769137
r4_c23,2_11,0,thermal,raw,0.00995456078233013
r4_c24,2_12,0,thermal,raw,0.0074077771565991355
r4_c25,2_12,0,thermal,raw,0.0035188882677102467
r4_c26,2_13,0,thermal,raw,0.009232338560107908
r4_c27,2_13,0,thermal,raw,0.01834344967121902
r4_c28,2_14,0,thermal,raw,0.002963332712154691
r4_c29,2_14,0,thermal,raw,0.0067966660454880255
r4_c30,2_15,0,thermal,raw,0.01356567189344124
r4_c31,2_15,0,thermal,raw,0.01856567189344124
r4_c32,2_16,0,thermal,raw,0.012510116337885685
r4_c33,2_16,0,thermal,raw,0.02908730158730159
r4_c34,2_17,0,thermal,raw,0.02061111111111111
r4_c35,2_17,0,thermal,raw,0.02227777777777778
r4_c36,2_18,0,thermal,raw,0.041233483483483484
r4_c37,2_18,0,thermal,raw,0.03606681681681682
r4_c38,2_19,0,thermal,raw,0.025166666666666667
r4_c39,2_19,0,thermal,raw,0.01622222222222222
r4_c40,2_20,0,thermal,raw,0.025215345638798407
r4_c41,2_20,0,thermal,raw,0.034659790083242846
r4_c42,2_21,0,thermal,raw,0.013464646464646464
r4_c43,2_21,0,thermal,raw,0.04477869991579669
r4_c44,2_22,0,thermal,raw,0.007833333333333333
r4_c45,2_22,0,thermal,raw,0.030722222222222224
r4_c46,2_23,0,thermal,raw,0.02434459459459459
r4_c47,2_23,0,thermal,raw,0.020333333333333335
r4_c48,2_24,0,thermal,raw,0.02865079365079365
r4_c49,2_24,0,thermal,raw,0.023095238095238096
r4_c50,2_25,0,thermal,raw,0.04088888888888889
r4_c51,2_25,0,thermal,raw,0.06128903903903905
r4_c52,2_26,0,thermal,raw,0.03127777777777778
r4_c53,2_26,0,thermal,raw,0.029277777777777778
r4_c54,2_27,0,thermal,raw,0.024055555555555556
r4_c55,2_27,0,thermal,raw,0.021722222222222223
r4_c56,2_28,0,thermal,raw,0.03344444444444444
r4_c57,2_28,0,thermal,raw,0.023833333333333335
r4_c58,2_29,0,thermal,raw,0.0061111111111111106
r4_c59,2_29,0,thermal,raw,0.040799635701275046
r4_c60,2_30,0,thermal,raw,0.07429205965026861
r4_c61,2_30,0,thermal,raw,0.07564789440774271
r4_c62,2_31,0,thermal,raw,0.012944444444444442
r4_c63,2_31,0,thermal,raw,0.017666666666666667
r4_c64,2_32,0,thermal,raw,0.005277777777777778
r4_c65,2_32,0,thermal,raw,0.012
r4_c66,2_33,0,thermal,raw,0.025999999999999995
r4_c67,2_33,0,thermal,raw,0.018611111111111113
r4_c68,2_34,0,thermal,raw,0.013777777777777776
r4_c69,2_34,0,thermal,raw,0.021111111111111112
r4_c70,2_35,0,thermal,raw,0.04390476190476189
r4_c71,2_35,0,thermal,raw,0.034055555555555554
r4_c72,2_36,0,thermal,raw,0.03457142857142857
r4_c73,2_36,0,thermal,raw,0.026166666666666664
r4_c74,2_37,0,thermal,raw,0.041111111111111105
r4_c75,2_37,0,thermal,raw,0.018296296296296297
r4_c76,2_38,0,thermal,raw,0.008166666666666666
r4_c77,2_38,0,thermal,raw,0.05737759187759188
r4_c78,2_39,0,thermal,raw,0.03710582010582011
r4_c79,2_39,0,thermal,raw,0.04963441688205679
r4_c80,2_40,0,thermal,raw,0.05991712295264165
r4_c81,2_40,0,thermal,raw,0.1627611132792412
r4_c82,2_41,0,thermal,raw,0.11112841101971535
r4_c83,2_41,0,thermal,raw,0.11285332475332474
r4_c84,2_42,0,thermal,raw,0.1891790584424909
r4_c85,2_42,0,thermal,raw,0.19728612243556742
r4_c86,2_43,0,thermal,raw,0.2791187811453448
r4_c87,2_43,0,thermal,raw,0.16218172635445363
r4_c88,2_44,0,thermal,raw,0.27506154886276035
r4_c89,2_44,0,thermal,raw,0.3212792912893579
r4_c90,2_45,0,thermal,raw,0.1483864341465008
r4_c91,2_45,0,thermal,raw,0.17031470763252382
r4_c92,2_46,0,thermal,raw,0.23018397802280835
r4_c93,2_46,0,thermal,raw,0.09953579676506694
r4_c94,2_47,0,thermal,raw,0.17238550774772587
r4_c95,2_47,0,thermal,raw,0.20557547930474945
r4_c96,2_48,0,thermal,raw,0.11787728826907933
r4_c97,2_48,0,thermal,raw,0.11375570570570569
r4_c98,2_49,0,thermal,raw,0.09772632094904819
r4_c99,2_49,0,thermal,raw,0.1156278203550581
r4_c100,2_50,0,thermal,raw,0.11112233772892012
r4_c101,2_50,0,thermal,raw,0.10599092987695712
r4_c102,2_51,0,thermal,raw,0.12016196054071643
r4_c103,2_51,0,thermal,raw,0.10078225066519862
r4_c104,2_52,0,thermal,raw,0.1519907407407408
r4_c105,2_52,0,thermal,raw,0.05383626780954409
r4_c106,2_53,0,thermal,raw,0.05489182336509965
r4_c107,2_53,0,thermal,raw,0.04853968253968254
r4_c108,2_54,0,thermal,raw,0.0732979797979798
r4_c109,2_54,0,thermal,raw,0.0828040184453228
r4_c110,2_55,0,thermal,raw,0.09604415542710341
r4_c111,2_55,0,thermal,raw,0.05678586443586443
r4_c112,2_56,0,thermal,raw,0.13035947693748742
r4_c113,2_56,0,thermal,raw,0.10341533774334823
r4_c114,2_57,0,thermal,raw,0.12045490234289837
r4_c115,2_57,0,thermal,raw,0.1548259839382021
r4_c116,2_58,0,thermal,raw,0.16209365582427723
r4_c117,2_58,0,thermal,raw,0.1256743958937107
r4_c118,2_59,0,thermal,raw,0.050400150150150154
r4_c119,2_59,0,thermal,raw,0.046482229123533475
r4_c120,2_60,0,thermal,raw,0.05728413201475339
r4_c121,2_60,0,thermal,raw,0.047505420530159555
r4_c122,2_61,0,thermal,raw,0.029571933204881187
r4_c123,2_61,0,thermal,raw,0.03140740740740741
r4_c124,2_62,0,thermal,raw,0.044655369655369655
r4_c125,2_62,0,thermal,raw,0.014589371980676329
r4_c126,2_63,0,thermal,raw,0.049206349206349205
r4_c127,2_63,0,thermal,raw,0.036586288416075655
r4_c128,2_64,0,thermal,raw,0.051530606152247575
r4_c129,2_64,0,thermal,raw,0.0631915978329022
r4_c130,2_65,0,thermal,raw,0.09289488362142563
r4_c131,2_65,0,thermal,raw,0.10466760037348274
r4_c132,2_66,0,thermal,raw,0.1135145502645503
r4_c133,2_66,0,thermal,raw,0.04981159420289855
r4_c134,2_67,0,thermal,raw,0.028290688279553607
r4_c135,2_67,0,thermal,raw,0.06203381642512078
r4_c136,2_68,0,thermal,raw,0.06637301587301589
r4_c137,2_68,0,thermal,raw,0.04541962174940898
r4_c138,2_69,0,thermal,raw,0.02379459843638948
r4_c139,2_69,0,thermal,raw,0.02738888888888889
r4_c140,2_70,0,thermal,raw,0.09333397641136636
r4_c141,2_70,0,thermal,raw,0.14040567631639958
r4_c142,2_71,0,thermal,raw,0.13042468565395582
r4_c143,2_71,0,thermal,raw,0.11117468565395582
r4_c144,2_72,0,thermal,raw,0.22990976209536754
r4_c145,2_72,0,thermal,raw,0.03565052231718898
r4_c146,2_73,0,thermal,raw,0.024888888888888887
r4_c147,2_73,0,thermal,raw,0.0347616334283001
r4_c148,2_74,0,thermal,raw,0.04618442103209443
r4_c149,2_74,0,thermal,raw,0.03895570570570571
r4_c150,2_75,0,thermal,raw,0.11543518518518522
r4_c151,2_75,0,thermal,raw,0.06138511964514449
r4_c152,2_76,0,thermal,raw,0.10041447028423772
r5_c0,2_0,0,thermal,raw,0.004852221601043581
r5_c1,2_0,0,thermal,raw,0.013621227448996798
r5_c2,2_1,0,thermal,raw,0.00945456078233013
r5_c3,2_1,0,thermal,raw,0.006216194210630225
r5_c4,2_2,0,thermal,raw,0.03601516370819012
r5_c5,2_2,0,thermal,raw,0.014505164212345493
r5_c6,2_3,0,thermal,raw,0.023688497545678824
r5_c7,2_3,0,thermal,raw,0.023516535021706777
r5_c8,2_4,0,thermal,raw,0.03707136583223539
r5_c9,2_4,0,thermal,raw,0.02023015873015873
r5_c10,2_5,0,thermal,raw,0.003621227448996796
r5_c11,2_5,0,thermal,raw,0.03213296903460838
r5_c12,2_6,0,thermal,raw,0.009510116337885685
r5_c13,2_6,0,thermal,raw,0.01056567189344124
r5_c14,2_7,0,thermal,raw,0.01445456078233013
r5_c15,2_7,0,thermal,raw,0.008343449671219019
r5_c16,2_8,0,thermal,raw,0.010121227448996796
r5_c17,2_8,0,thermal,raw,0.02645456078233013
r5_c18,2_9,0,thermal,raw,0.005741110489932469
r5_c19,2_9,0,thermal,raw,0.009629999378821358
r5_c20,2_10,0,thermal,raw,0.007963332712154691
r5_c21,2_10,0,thermal,raw,0.007963332712154691
r5_c22,2_11,0,thermal,raw,0.005185554934376913
r5_c23,2_11,0,thermal,raw,0.004074443823265802
r5_c24,2_12,0,thermal,raw,0.00935222160104358
r5_c25,2_12,0,thermal,raw,0.005463332712154691
r5_c26,2_13,0,thermal,raw,0.005343449671219019
r5_c27,2_13,0,thermal,raw,0.034455705705705705
r5_c28,2_14,0,thermal,raw,0.05006391757376587
r5_c29,2_14,0,thermal,raw,0.03722222222222222
r5_c30,2_15,0,thermal,raw,0.04414423029586964
r5_c31,2_15,0,thermal,raw,0.04308867474031409
r5_c32,2_16,0,thermal,raw,0.03201126126126126
r5_c33,2_16,0,thermal,raw,0.01903174603174603
r5_c34,2_17,0,thermal,raw,0.028166666666666663
r5_c35,2_17,0,thermal,raw,0.02882936507936508
r5_c36,2_18,0,thermal,raw,0.025111111111111115
r5_c37,2_18,0,thermal,raw,0.0444557057057057
r5_c38,2_19,0,thermal,raw,0.04423348348348348
r5_c39,2_19,0,thermal,raw,0.008611111111111111
r5_c40,2_20,0,thermal,raw,0.007261633428300095
r5_c41,2_20,0,thermal,raw,0.005928300094966762
r5_c42,2_21,0,thermal,raw,0.006206077872744539
r5_c43,2_21,0,thermal,raw,0.012622372372372372
r5_c44,2_22,0,thermal,raw,0.01688888888888889
r5_c45,2_22,0,thermal,raw,0.029833333333333337
r5_c46,2_23,0,thermal,raw,0.02711111111111111
r5_c47,2_23,0,thermal,raw,0.033484126984126984
r5_c48,2_24,0,thermal,raw,0.03115079365079365
r5_c49,2_24,0,thermal,raw,0.033344594594594594
r5_c50,2_25,0,thermal,raw,0.029577681768858236
r5_c51,2_25,0,thermal,raw,0.044182539682539684
r5_c52,2_26,0,thermal,raw,0.032177927927927924
r5_c53,2_26,0,thermal,raw,0.018955705705705705
r5_c54,2_27,0,thermal,raw,0.027555555555555552
r5_c55,2_27,0,thermal,raw,0.03272222222222222
r5_c56,2_28,0,thermal,raw,0.029388888888888888
r5_c57,2_28,0,thermal,raw,0.027777777777777773
r5_c58,2_29,0,thermal,raw,0.03833333333333333
r5_c59,2_29,0,thermal,raw,0.011944444444444445
r5_c60,2_30,0,thermal,raw,0.014342105263157894
r5_c61,2_30,0,thermal,raw,0.030666666666666665
r5_c62,2_31,0,thermal,raw,0.056871064272703616
r5_c63,2_31,0,thermal,raw,0.06024408014571949
r5_c64,2_32,0,thermal,raw,0.0165
r5_c65,2_32,0,thermal,raw,0.03155555555555555
r5_c66,2_33,0,thermal,raw,0.01461111111111111
r5_c67,2_33,0,thermal,raw,0.020111111111111114
r5_c68,2_34,0,thermal,raw,0.048082689832689825
r5_c69,2_34,0,thermal,raw,0.08318921775898519
r5_c70,2_35,0,thermal,raw,0.04683333333333333
r5_c71,2_35,0,thermal,raw,0.012444444444444445
r5_c72,2_36,0,thermal,raw,0.05553903903903905
r5_c73,2_36,0,thermal,raw,0.019333333333333334
r5_c74,2_37,0,thermal,raw,0.02766666666666667
r5_c75,2_37,0,thermal,raw,0.0175
r5_c76,2_38,0,thermal,raw,0.02455555555555556
r5_c77,2_38,0,thermal,raw,0.01627777777777778
r5_c78,2_39,0,thermal,raw,0.06980851063829786
r5_c79,2_39,0,thermal,raw,0.018777777777777775
r5_c80,2_40,0,thermal,raw,0.04073904288083393
r5_c81,2_40,0,thermal,raw,0.08641030625797964
r5_c82,2_41,0,thermal,raw,0.14888296029881606
r5_c83,2_41,0,thermal,raw,0.15424533660010745
r5_c84,2_42,0,thermal,raw,0.15828827286195835
r5_c85,2_42,0,thermal,raw,0.1844158154392032
r5_c86,2_43,0,thermal,raw,0.08906934166701508
r5_c87,2_43,0,thermal,raw,0.10561362650675443
r5_c88,2_44,0,thermal,raw,0.1316709019699396
r5_c89,2_44,0,thermal,raw,0.20867954707559788
r5_c90,2_45,0,thermal,raw,0.20533012260577238
r5_c91,2_45,0,thermal,raw,0.08212237671851648
r5_c92,2_46,0,thermal,raw,0.09261357656250264
r5_c93,2_46,0,thermal,raw,0.08706682116296093
r5_c94,2_47,0,thermal,raw,0.11244286217348358
r5_c95,2_47,0,thermal,raw,0.16603315126242138
r5_c96,2_48,0,thermal,raw,0.202996618858837
r5_c97,2_48,0,thermal,raw,0.10960322445089787
r5_c98,2_49,0,thermal,raw,0.11342137602838537
r5_c99,2_49,0,thermal,raw,0.07403624534015861
r5_c100,2_50,0,thermal,raw,0.0713866230610918
r5_c101,2_50,0,thermal,raw,0.09181746031746033
r5_c102,2_51,0,thermal,raw,0.08747222222222223
r5_c103,2_51,0,thermal,raw,0.08680555555555557
r5_c104,2_52,0,thermal,raw,0.05132282327395025
r5_c105,2_52,0,thermal,raw,0.04304761904761905
r5_c106,2_53,0,thermal,raw,0.04378903903903904
r5_c107,2_53,0,thermal,raw,0.03653799922917571
r5_c108,2_54,0,thermal,raw,0.04587841101971536
r5_c109,2_54,0,thermal,raw,0.0760903056874924
r5_c110,2_55,0,thermal,raw,0.07820381929264962
r5_c111,2_55,0,thermal,raw,0.1569378306878307
r5_c112,2_56,0,thermal,raw,0.12234650659271154
r5_c113,2_56,0,thermal,raw,0.10156537341304682
r5_c114,2_57,0,thermal,raw,0.122990161157602
r5_c115,2_57,0,thermal,raw,0.1795177543654278
r5_c116,2_58,0,thermal,raw,0.12839524312586456
r5_c117,2_58,0,thermal,raw,0.11336027537370787
r5_c118,2_59,0,thermal,raw,0.11637515417234094
r5_c119,2_59,0,thermal,raw,0.06648997658764999
r5_c120,2_60,0,thermal,raw,0.04523222464966549
r5_c121,2_60,0,thermal,raw,0.05626682065861169
r5_c122,2_61,0,thermal,raw,0.08001637764932563
r5_c123,2_61,0,thermal,raw,0.033666666666666664
r5_c124,2_62,0,thermal,raw,0.04304761904761905
r5_c125,2_62,0,thermal,raw,0.010277777777777778
r5_c126,2_63,0,thermal,raw,0.029252955082742317
r5_c127,2_63,0,thermal,raw,0.0556984126984127
r5_c128,2_64,0,thermal,raw,0.06506681681681682
r5_c129,2_64,0,thermal,raw,0.08441544805675238
r5_c130,2_65,0,thermal,raw,0.10729969742885037
r5_c131,2_65,0,thermal,raw,0.0458095238095238
r5_c132,2_66,0,thermal,raw,0.10455694199316147
r5_c133,2_66,0,thermal,raw,0.08695022790165656
r5_c134,2_67,0,thermal,raw,0.02730851063829787
r5_c135,2_67,0,thermal,raw,0.030975177304964536
r5_c136,2_68,0,thermal,raw,0.01669739952718676
r5_c137,2_68,0,thermal,raw,0.03575
r5_c138,2_69,0,thermal,raw,0.1565700579613623
r5_c139,2_69,0,thermal,raw,0.20028846455679758
r5_c140,2_70,0,thermal,raw,0.2071141371350811
r5_c141,2_70,0,thermal,raw,0.24593581905415202
r5_c142,2_71,0,thermal,raw,0.1279886823509005
r5_c143,2_71,0,thermal,raw,0.22750984827404858
r5_c144,2_72,0,thermal,raw,0.14496487282709095
r5_c145,2_72,0,thermal,raw,0.09089293962220978
r5_c146,2_73,0,thermal,raw,0.17249443148910862
r5_c147,2_73,0,thermal,raw,0.04422667712368088
r5_c148,2_74,0,thermal,raw,0.08566508439570578
r5_c149,2_74,0,thermal,raw,0.047900150150150145
r5_c150,2_75,0,thermal,raw,0.05095570570570571
r5_c151,2_75,0,thermal,raw,0.03241602316602317
r5_c152,2_76,0,thermal,raw,0.03997826086956521
r6_c0,3_0,0,thermal,raw,0.011796666045488026
r6_c1,3_0,0,thermal,raw,0.008621227448996795
r6_c2,3_1,0,thermal,raw,0.006882860877296892
r6_c3,3_1,0,thermal,raw,0.038359999048502576
r6_c4,3_2,0,thermal,raw,0.029188134609805627
r6_c5,3_2,0,thermal,raw,0.020199868355040108
r6_c6,3_3,0,thermal,raw,0.011243690165361182
r6_c7,3_3,0,thermal,raw,0.018277777777777775
r6_c8,3_4,0,thermal,raw,0.01956349206349206
r6_c9,3_4,0,thermal,raw,0.007510116337885685
r6_c10,3_5,0,thermal,raw,0.02778789411566347
r6_c11,3_5,0,thermal,raw,0.022444444444444444
r6_c12,3_6,0,thermal,raw,0.01810535443312378
r6_c13,3_6,0,thermal,raw,0.004121227448996797
r6_c14,3_7,0,thermal,raw,0.012787894115663464
r6_c15,3_7,0,thermal,raw,0.005843449671219018
r6_c16,3_8,0,thermal,raw,0.006121227448996796
r6_c17,3_8,0,thermal,raw,0.030343449671219016
r6_c18,3_9,0,thermal,raw,0.00935222160104358
r6_c19,3_9,0,thermal,raw,0.010074443823265802
r6_c20,3_10,0,thermal,raw,0.005963332712154691
r6_c21,3_10,0,thermal,raw,0.014574443823265802
r6_c22,3_11,0,thermal,raw,0.006518888267710246
r6_c23,3_11,0,thermal,raw,0.012629999378821359
r6_c24,3_12,0,thermal,raw,0.0067966660454880255
r6_c25,3_12,0,thermal,raw,0.008463332712154692
r6_c26,3_13,0,thermal,raw,0.012074443823265803
r6_c27,3_13,0,thermal,raw,0.017176783004552353
r6_c28,3_14,0,thermal,raw,0.016676783004552352
r6_c29,3_14,0,thermal,raw,0.041175028684876984
r6_c30,3_15,0,thermal,raw,0.04695570570570571
r6_c31,3_15,0,thermal,raw,0.022177927927927926
r6_c32,3_16,0,thermal,raw,0.014333333333333335
r6_c33,3_16,0,thermal,raw,0.007222222222222222
r6_c34,3_17,0,thermal,raw,0.01130952380952381
r6_c35,3_17,0,thermal,raw,0.00988888888888889
r6_c36,3_18,0,thermal,raw,0.014611111111111113
r6_c37,3_18,0,thermal,raw,0.05035951996772893
r6_c38,3_19,0,thermal,raw,0.027680856372032842
r6_c39,3_19,0,thermal,raw,0.027815777006953476
r6_c40,3_20,0,thermal,raw,0.006555555555555555
r6_c41,3_20,0,thermal,raw,0.016761633428300095
r6_c42,3_21,0,thermal,raw,0.007317188983855651
r6_c43,3_21,0,thermal,raw,0.02462237237237237
r6_c44,3_22,0,thermal,raw,0.04649820788530466
r6_c45,3_22,0,thermal,raw,0.048435897435897435
r6_c46,3_23,0,thermal,raw,0.01309496676163343
r6_c47,3_23,0,thermal,raw,0.014865079365079366
r6_c48,3_24,0,thermal,raw,0.021500000000000002
r6_c49,3_24,0,thermal,raw,0.03526022145139792
r6_c50,3_25,0,thermal,raw,0.03156681681681682
r6_c51,3_25,0,thermal,raw,0.022444444444444444
r6_c52,3_26,0,thermal,raw,0.02022222222222222
r6_c53,3_26,0,thermal,raw,0.011388888888888888
r6_c54,3_27,0,thermal,raw,0.011833333333333335
r6_c55,3_27,0,thermal,raw,0.021611111111111112
