cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r1_c38,0,0,10,True,True,0_19,1.0,0.0,1.0,0.1245674740484429,all_valid,4,0.24458467660753452,0.09502368547202139
r1_c39,0,0,10,True,True,0_19,1.0,0.0,1.0,0.07612456747404844,all_valid,4,0.38459688652816465,0.21281757981058097
r1_c40,0,0,10,True,True,0_20,1.0,0.0,1.0,0.09688581314878893,all_valid,0,0.2092210882400328,0.35812511665094565
r1_c41,0,0,10,True,True,0_20,1.0,0.0,1.0,0.1522491349480969,all_valid,0,0.14145209969327283,0.39555103068707953
r1_c42,0,0,10,True,True,0_21,1.0,0.0,1.0,0.0,all_valid,3,0.5549347009488271,0.1975500116949444
r1_c43,0,0,10,True,True,0_21,1.0,0.0,1.0,0.0,all_valid,3,0.5412274831464755,0.15688104177740161
r1_c44,0,0,10,True,True,0_22,1.0,0.0,1.0,0.0,all_valid,4,0.46236361243212276,0.07511262675743618
r1_c45,0,0,10,True,True,0_22,1.0,0.0,1.0,0.0,all_valid,4,0.4113608399764046,0.05349105784275827
r1_c46,0,0,10,True,True,0_23,1.0,0.0,1.0,0.0,all_valid,3,0.5182278509461515,0.1463454946624007
r1_c47,0,0,10,True,True,0_23,1.0,0.0,1.0,0.0,all_valid,3,0.7127835648340246,0.2005737475889363
r1_c48,0,0,10,True,True,0_24,1.0,0.0,1.0,0.0,all_valid,1,0.7235578452838941,0.29727655562002475
r1_c49,0,0,30,True,False,0_24,1.0,0.0,1.0,0.0,all_valid,1,0.6442123817169725,0.49010774598070583
r1_c50,0,0,10,True,True,0_25,1.0,0.0,1.0,0.0,all_valid,2,0.36150438389142286,0.3917930038470389
r1_c51,0,0,10,True,True,0_25,1.0,0.0,1.0,0.0,all_valid,2,0.19891359166921269,0.48150439067197
r1_c52,0,0,10,True,True,0_26,1.0,0.0,1.0,0.0,all_valid,0,0.3712894516700605,0.30517064316843484
r1_c53,0,0,10,True,True,0_26,1.0,0.0,1.0,0.0,all_valid,0,0.5058122036917377,0.039261408223481016
r1_c54,0,0,10,True,True,0_27,1.0,0.0,1.0,0.0,all_valid,0,0.07146381773553234,0.14961641860111327
r1_c55,0,0,10,True,True,0_27,1.0,0.0,1.0,0.0,all_valid,0,0.2156742246568851,0.4155409221836363
r1_c56,0,0,10,True,True,0_28,1.0,0.0,1.0,0.0,all_valid,2,0.6765071819943501,0.41915004784819215
r1_c57,0,0,10,True,True,0_28,1.0,0.0,1.0,0.0,all_valid,2,0.26902102474682726,0.412366159611643
r1_c58,0,0,10,True,True,0_29,1.0,0.0,1.0,0.006920415224913495,all_valid,0,0.5455106838300781,0.6864881368605462
r1_c59,0,0,10,True,True,0_29,1.0,0.0,1.0,0.0,all_valid,0,0.14826506727363284,0.32322596996300623
r1_c60,0,0,10,True,True,0_30,1.0,0.0,1.0,0.0,all_valid,3,0.20194880741862947,0.19104708528810066
r1_c61,0,0,10,True,True,0_30,1.0,0.0,1.0,0.0,all_valid,3,0.09442997810714106,0.16571027481308198
r1_c62,0,0,10,True,True,0_31,1.0,0.0,1.0,0.0,all_valid,2,0.5729112250513453,0.19622093644628882
r1_c63,0,0,10,True,True,0_31,1.0,0.0,1.0,0.0,all_valid,2,0.12049067052929684,0.18124305397074478
r1_c64,0,0,10,True,True,0_32,1.0,0.0,1.0,0.0,all_valid,0,0.09548156905480318,0.1703536179739781
r1_c65,0,0,30,True,False,0_32,1.0,0.0,1.0,0.0,all_valid,0,0.006875993407337489,0.005098845598845599
r1_c66,0,0,30,True,False,0_33,1.0,0.0,1.0,0.0,all_valid,2,0.003975390269055371,0.007238095238095238
r1_c67,0,0,30,True,False,0_33,0.4982698961937716,0.47750865051903113,0.9757785467128027,0.0,all_valid,2,0.002508956029476317,0.0
r1_c68,0,0,30,True,False,0_34,0.17647058823529413,0.7993079584775087,0.9757785467128027,0.0,all_valid,2,0.002595162926028041,0.0008333333333333334
r1_c69,0,0,30,True,False,0_34,0.6055363321799307,0.3944636678200692,1.0,0.0,all_valid,2,0.006502188677464589,0.004536231884057971
r1_c70,0,0,30,True,False,0_35,0.6920415224913494,0.3079584775086505,1.0,0.0,all_valid,1,0.011619048095137327,0.0047936507936507935
r1_c71,0,0,30,True,False,0_35,0.5778546712802768,0.42214532871972316,1.0,0.0,all_valid,1,0.013469255914698684,0.002380952380952381
r1_c72,0,0,30,True,False,0_36,0.2560553633217993,0.7370242214532872,0.9930795847750865,0.0,all_valid,4,0.004107905113356106,0.0025
r1_c73,0,0,30,True,False,0_36,1.0,0.0,1.0,0.0,all_valid,4,0.0031501504991341546,0.010552188552188552
r1_c74,0,0,30,True,False,0_37,1.0,0.0,1.0,0.0,all_valid,3,0.017101857309296285,0.006584452584452585
r1_c75,0,0,30,True,False,0_37,0.9896193771626297,0.010380622837370242,1.0,0.0,all_valid,3,0.00261708311014847,0.0
r1_c76,0,0,30,True,False,0_38,1.0,0.0,1.0,0.0,all_valid,1,0.016222423981971348,0.00589421613394216
r1_c77,0,0,10,True,True,0_38,1.0,0.0,1.0,0.0,all_valid,1,0.009688337421877007,0.00926984126984127
r1_c78,0,0,10,True,True,0_39,1.0,0.0,1.0,0.0,all_valid,0,0.03264118108260893,0.15645341080710348
r1_c79,0,0,10,True,True,0_39,1.0,0.0,1.0,0.0,all_valid,0,0.09438312448497527,0.05443137195870732
r1_c80,0,0,10,True,True,0_40,1.0,0.0,1.0,0.0,all_valid,0,0.036800035292799314,0.009215715545966603
r1_c81,0,0,30,True,False,0_40,1.0,0.0,1.0,0.0,all_valid,0,0.020004759164921473,0.01500262408157145
r1_c82,0,0,10,True,True,0_41,1.0,0.0,1.0,0.0,all_valid,0,0.06209372998176902,0.09702135775851659
r1_c83,0,0,40,False,False,0_41,1.0,0.0,1.0,0.7162629757785467,all_valid,0,0.029157515036028724,0.025853979353979355
r1_c84,0,0,40,False,False,0_42,1.0,0.0,1.0,0.9515570934256056,all_valid,2,0.0073865699623770365,0.011217261904761905
r1_c85,0,0,30,True,False,0_42,1.0,0.0,1.0,0.3391003460207612,all_valid,2,0.02906174365022243,0.013582981121442659
r1_c86,0,0,10,True,True,0_43,1.0,0.0,1.0,0.0,all_valid,0,0.0730560764062397,0.11803798516298518
r1_c87,0,0,10,True,True,0_43,1.0,0.0,1.0,0.0,all_valid,0,0.024862496915278764,0.030412335438650958
r1_c88,0,0,10,True,True,0_44,1.0,0.0,1.0,0.0,all_valid,0,0.01664335863476179,0.011074561403508772
r1_c89,0,0,30,True,False,0_44,1.0,0.0,1.0,0.0,all_valid,0,0.009865710430943557,0.006333333333333333
r1_c90,0,0,30,True,False,0_45,1.0,0.0,1.0,0.0,all_valid,0,0.0027267443240672398,0.015825396825396826
r1_c91,0,0,30,True,False,0_45,1.0,0.0,1.0,0.0,all_valid,0,0.00826326018785542,0.07212768293076822
r1_c92,0,0,30,True,False,0_46,1.0,0.0,1.0,0.0,all_valid,0,0.021156925391244027,0.018368429243042248
r1_c93,0,0,30,True,False,0_46,1.0,0.0,1.0,0.0,all_valid,0,0.00795818588957058,0.0013333333333333335
r1_c94,0,0,30,True,False,0_47,1.0,0.0,1.0,0.0,all_valid,2,0.006311017602039937,0.0019047619047619048
r1_c95,0,0,30,True,False,0_47,1.0,0.0,1.0,0.0,all_valid,2,0.014536572177183562,0.002666666666666667
r1_c96,0,0,10,True,True,0_48,1.0,0.0,1.0,0.0,all_valid,3,0.012838547261516812,0.00041489432187106606
r1_c97,0,0,10,True,True,0_48,1.0,0.0,1.0,0.0,all_valid,3,0.014714056210160876,0.003253968253968254
r1_c98,0,0,30,True,False,0_49,1.0,0.0,1.0,0.0,all_valid,2,0.024425409350284526,0.00018361581920903954
r1_c99,0,0,30,True,False,0_49,1.0,0.0,1.0,0.0,all_valid,2,0.009529433724147766,0.0025
r1_c100,0,0,30,True,False,0_50,1.0,0.0,1.0,0.0,all_valid,0,0.010990853332793106,0.003732753817006575
r1_c101,0,0,30,True,False,0_50,1.0,0.0,1.0,0.0,all_valid,0,0.013445195569115045,0.0
r1_c102,0,0,30,True,False,0_51,1.0,0.0,1.0,0.0,all_valid,1,0.013822836926185814,0.0038518518518518515
r1_c103,0,0,30,True,False,0_51,1.0,0.0,1.0,0.0,all_valid,1,0.012432445423795175,0.0033942161339421614
r1_c104,0,0,10,True,True,0_52,1.0,0.0,1.0,0.0,all_valid,4,0.015591070636523475,0.020827089577089578
r1_c105,0,0,10,True,True,0_52,1.0,0.0,1.0,0.0,all_valid,4,0.03807761634852843,0.054202815464829884
r1_c106,0,0,30,True,False,0_53,1.0,0.0,1.0,0.0,all_valid,4,0.022601228393148633,0.01963367635189669
r1_c107,0,0,10,True,True,0_53,1.0,0.0,1.0,0.0,all_valid,4,0.045507521551085756,0.1040925390129316
r1_c108,0,0,10,True,True,0_54,1.0,0.0,1.0,0.0,all_valid,4,0.04955370934957784,0.06457838351206262
r1_c109,0,0,10,True,True,0_54,1.0,0.0,1.0,0.0,all_valid,4,0.07310172378070558,0.08971995071882653
r1_c110,0,0,10,True,True,0_55,1.0,0.0,1.0,0.0,all_valid,3,0.04241169617307695,0.05431656665087465
r1_c111,0,0,10,True,True,0_55,1.0,0.0,1.0,0.0,all_valid,3,0.11427759743143553,0.048788263610207175
r1_c112,0,0,10,True,True,0_56,1.0,0.0,1.0,0.0,all_valid,2,0.21357295893530184,0.0813918197961772
r1_c113,0,0,10,True,True,0_56,1.0,0.0,1.0,0.0,all_valid,2,0.31121546254948884,0.1756118934131822
r1_c114,0,0,10,True,True,0_57,1.0,0.0,1.0,0.0,all_valid,1,0.027409643596157725,0.05545393645445279
r1_c115,0,0,10,True,True,0_57,1.0,0.0,1.0,0.0,all_valid,1,0.1309647299712171,0.1069948007072828
r1_c116,0,0,10,True,True,0_58,1.0,0.0,1.0,0.0,all_valid,0,0.07288583657364915,0.04812223842954107
r1_c117,0,0,10,True,True,0_58,1.0,0.0,1.0,0.0,all_valid,0,0.018898373411512993,0.014026479515941282
r1_c118,0,0,10,True,True,0_59,1.0,0.0,1.0,0.0,all_valid,4,0.03917345331141555,0.04161148077413964
r1_c119,0,0,30,True,False,0_59,1.0,0.0,1.0,0.0,all_valid,4,0.06477608474751846,0.06135425191612761
r1_c120,0,0,10,True,True,0_60,1.0,0.0,1.0,0.0,all_valid,2,0.05131562457668641,0.021540447781397385
r1_c121,0,0,30,True,False,0_60,1.0,0.0,1.0,0.12110726643598616,all_valid,2,0.015351077243128449,0.002059171597633136
r1_c122,0,0,30,True,False,0_61,1.0,0.0,1.0,0.11072664359861592,all_valid,2,0.06457924186636775,0.021405764966740577
r1_c123,0,0,10,True,True,0_61,1.0,0.0,1.0,0.04152249134948097,all_valid,2,0.013460806103327505,0.014239764507604816
r1_c124,0,0,30,True,False,0_62,1.0,0.0,1.0,0.0,all_valid,2,0.01880408913942298,0.030323630545053916
r1_c125,0,0,30,True,False,0_62,1.0,0.0,1.0,0.0,all_valid,2,0.033043138727691025,0.011184020193194505
r1_c126,0,0,10,True,True,0_63,1.0,0.0,1.0,0.0,all_valid,1,0.18740035285718007,0.14474758221588285
r1_c127,0,0,30,True,False,0_63,1.0,0.0,1.0,0.0,all_valid,1,0.044520003916295764,0.06656467034199068
r1_c128,0,0,10,True,True,0_64,1.0,0.0,1.0,0.0,all_valid,2,0.021428207800231244,0.007717284521351369
r1_c129,0,0,30,True,False,0_64,1.0,0.0,1.0,0.0,all_valid,2,0.01975405606214868,0.03570330457310371
r1_c130,0,0,30,True,False,0_65,1.0,0.0,1.0,0.0,all_valid,2,0.017135896221230063,0.04677256346386362
r1_c131,0,0,30,True,False,0_65,1.0,0.0,1.0,0.0,all_valid,2,0.03662512587653746,0.015591596633309607
r1_c132,0,0,10,True,True,0_66,1.0,0.0,1.0,0.0,all_valid,1,0.0444318358162514,0.03641023810724047
r1_c133,0,0,30,True,False,0_66,1.0,0.0,1.0,0.0,all_valid,1,0.016025931118984718,0.02830410485633088
r1_c134,0,0,30,True,False,0_67,1.0,0.0,1.0,0.0,all_valid,3,0.006782972078530112,0.04409608812240391
r1_c135,0,0,30,True,False,0_67,1.0,0.0,1.0,0.0,all_valid,3,0.008022025502539951,0.028717309250203986
r1_c136,0,0,30,True,False,0_68,1.0,0.0,1.0,0.0,all_valid,2,0.02121742944555984,0.04977321995184262
r1_c137,0,0,30,True,False,0_68,1.0,0.0,1.0,0.0,all_valid,2,0.010939661935897878,0.06082263814616754
r1_c138,0,0,30,True,False,0_69,1.0,0.0,1.0,0.0,all_valid,2,0.007675168249059925,0.0571832750383683
r1_c139,0,0,10,True,True,0_69,1.0,0.0,1.0,0.0,all_valid,2,0.028004239219383973,0.017885448840687795
r1_c140,0,0,10,True,True,0_70,1.0,0.0,1.0,0.0,all_valid,4,0.042747438719989914,0.057686598109946426
r1_c141,0,0,30,True,False,0_70,1.0,0.0,1.0,0.0,all_valid,4,0.016443274998792088,0.029265342844290217
r1_c142,0,0,10,True,True,0_71,1.0,0.0,1.0,0.0,all_valid,3,0.028507080389434888,0.03599401864721468
r1_c143,0,0,60,False,False,0_71,0.9515570934256056,0.04844290657439446,1.0,0.0,all_valid,3,0.004535394937738251,0.000784313725490196
r1_c144,0,0,30,True,False,0_72,1.0,0.0,1.0,0.0,all_valid,4,0.01308721616669613,0.01685169603974396
r1_c145,0,0,30,True,False,0_72,1.0,0.0,1.0,0.0,all_valid,4,0.04333620225589862,0.06612986478520044
r1_c146,0,0,30,True,False,0_73,1.0,0.0,1.0,0.031141868512110725,all_valid,4,0.03762108371999133,0.031532761805934124
r1_c147,0,0,30,True,False,0_73,1.0,0.0,1.0,0.006920415224913495,all_valid,4,0.029419528744047366,0.0019047619047619048
r1_c148,0,0,30,True,False,0_74,1.0,0.0,1.0,0.19377162629757785,all_valid,2,0.01321880585822247,0.0068773534158149555
r1_c149,0,0,30,True,False,0_74,1.0,0.0,1.0,0.1245674740484429,all_valid,2,0.012629992270421147,0.038647671752765005
r1_c150,0,0,10,True,True,0_75,1.0,0.0,1.0,0.0,all_valid,4,0.06785634718168057,0.03362967784048549
r1_c151,0,0,10,True,True,0_75,1.0,0.0,1.0,0.0,all_valid,4,0.020573655001679694,0.11892005274599105
r1_c152,0,0,10,True,True,0_76,1.0,0.0,1.0,0.006920415224913495,all_valid,4,0.022875543160126518,0.03410609283645979
r1_c153,0,0,10,True,True,0_76,1.0,0.0,1.0,0.0,all_valid,4,0.022687465872723564,0.018905906281704615
r1_c154,0,0,10,True,True,0_77,1.0,0.0,1.0,0.0,all_valid,3,0.061954702845207404,0.032786653683765654
r1_c155,0,0,10,True,True,0_77,1.0,0.0,1.0,0.0,all_valid,3,0.0274362026176157,0.046761873655644624
r1_c156,0,0,10,True,True,0_78,1.0,0.0,1.0,0.0,all_valid,3,0.022080478493803155,0.0848693023873399
r1_c157,0,0,10,True,True,0_78,1.0,0.0,1.0,0.0,all_valid,3,0.03742713980464806,0.1826622872391548
r1_c158,0,0,10,True,True,0_79,0.8477508650519031,0.1522491349480969,1.0,0.0,all_valid,0,0.009297096766239642,0.0056374321880650995
r1_c159,0,0,10,True,True,0_79,0.8339100346020761,0.16608996539792387,1.0,0.0,all_valid,0,0.18724864677095746,0.2491182708002791
r1_c160,0,0,10,True,True,0_80,1.0,0.0,1.0,0.0,all_valid,0,0.14780275941221402,0.04965805490901116
r1_c161,0,0,30,True,False,0_80,1.0,0.0,1.0,0.0,all_valid,0,0.014569670249760984,0.00017719826145101974
r1_c162,0,0,30,True,False,0_81,1.0,0.0,1.0,0.0,all_valid,3,0.015276467630463053,0.0
r1_c163,0,0,30,True,False,0_81,1.0,0.0,1.0,0.0,all_valid,3,0.0026421270081075786,0.0
r1_c164,0,0,30,True,False,0_82,1.0,0.0,1.0,0.0,all_valid,4,0.021755694291735104,0.0013333333333333335
r1_c165,0,0,30,True,False,0_82,1.0,0.0,1.0,0.0,all_valid,4,0.02009203209748309,0.005952380952380953
r1_c166,0,0,30,True,False,0_83,1.0,0.0,1.0,0.0,all_valid,1,0.016853139956488843,0.002
r1_c167,0,0,30,True,False,0_83,1.0,0.0,1.0,0.0,all_valid,1,0.015868429631352984,0.0
r1_c168,0,0,30,True,False,0_84,1.0,0.0,1.0,0.0,all_valid,1,0.01556020942504317,0.05472392335128184
r1_c169,0,0,30,True,False,0_84,1.0,0.0,1.0,0.11418685121107267,all_valid,1,0.015922606855092704,0.013585673585673586
r1_c170,0,0,30,True,False,0_85,1.0,0.0,1.0,0.0,all_valid,3,0.012639932958106928,0.0014814814814814814
r1_c171,0,0,30,True,False,0_85,1.0,0.0,1.0,0.0,all_valid,3,0.012847547300264389,0.0027777777777777775
r1_c172,0,0,30,True,False,0_86,1.0,0.0,1.0,0.0,all_valid,4,0.02547827955452851,0.007059635907093534
r1_c173,0,0,30,True,False,0_86,1.0,0.0,1.0,0.0,all_valid,4,0.01649894604320598,0.044288563288563294
r1_c174,0,0,30,True,False,0_87,1.0,0.0,1.0,0.0,all_valid,4,0.020115740015701197,0.005936507936507936
r2_c0,0,0,10,True,True,1_0,1.0,0.0,1.0,0.0,all_valid,4,0.04803644453524209,0.01630311036406642
r2_c1,0,0,10,True,True,1_0,0.9446366782006921,0.05536332179930796,1.0,0.0,all_valid,4,0.06554393851648971,0.031156257217213264
r2_c2,0,0,10,True,True,1_1,0.8546712802768166,0.1453287197231834,1.0,0.0,all_valid,3,0.02814621136185789,0.0007728611382829659
r2_c3,0,0,10,True,True,1_1,0.9688581314878892,0.031141868512110725,1.0,0.0,all_valid,3,0.03785639848286352,0.001149480856592825
r2_c4,0,0,10,True,True,1_2,0.9826989619377162,0.01730103806228374,1.0,0.0,all_valid,1,0.02565843531001293,0.007151829247933827
r2_c5,0,0,10,True,True,1_2,0.3737024221453287,0.6262975778546713,1.0,0.0,all_valid,1,0.031209440488677374,0.0257206123167169
r2_c6,0,0,10,True,True,1_3,0.020761245674740483,0.9792387543252595,1.0,0.0,all_valid,1,0.01597902621160183,0.005341269841269841
r2_c7,0,0,30,True,False,1_3,0.0,1.0,1.0,0.0,all_valid,1,0.01556020942504317,0.009589225589225588
r2_c8,0,0,30,True,False,1_4,0.0,1.0,1.0,0.0,all_valid,2,0.008234262990612938,0.004722222222222221
r2_c9,0,0,30,True,False,1_4,0.0,0.5121107266435986,0.5121107266435986,0.0,all_valid,2,0.004020775684418648,0.005833333333333334
r2_c13,0,0,60,False,False,1_6,0.18685121107266436,0.5155709342560554,0.7024221453287197,0.0,all_valid,0,0.0028418105498133482,0.004861111111111111
r2_c14,0,0,60,False,False,1_7,0.4844290657439446,0.42560553633217996,0.9100346020761245,0.0,all_valid,4,0.0021769806154645467,0.016049382716049384
r2_c15,0,0,30,True,False,1_7,0.28719723183391005,0.5605536332179931,0.8477508650519031,0.0,all_valid,4,0.009123844796247255,0.011813131313131314
r2_c16,0,0,30,True,False,1_8,0.8754325259515571,0.10726643598615918,0.9826989619377162,0.0,all_valid,4,0.010047057699014763,0.006222222222222223
r2_c17,0,0,30,True,False,1_8,0.6193771626297578,0.3633217993079585,0.9826989619377162,0.0,all_valid,4,0.009533118502092002,0.0038888888888888883
r2_c18,0,0,30,True,False,1_9,1.0,0.0,1.0,0.0,all_valid,3,0.02196881221656365,0.02081962944462944
r2_c19,0,0,30,True,False,1_9,0.9377162629757786,0.04844290657439446,0.986159169550173,0.0,all_valid,3,0.012534691438830141,0.0002058933083668066
r2_c20,0,0,30,True,False,1_10,0.8235294117647058,0.17647058823529413,1.0,0.0,all_valid,1,0.028109411476827245,0.012178799115274525
r2_c21,0,0,30,True,False,1_10,0.9134948096885813,0.08650519031141868,1.0,0.0,all_valid,1,0.01535037006277264,0.000819672131147541
r2_c22,0,0,30,True,False,1_11,0.8200692041522492,0.17993079584775087,1.0,0.0,all_valid,3,0.036568616347380865,0.007302056404529903
r2_c23,0,0,30,True,False,1_11,0.9826989619377162,0.01730103806228374,1.0,0.0,all_valid,3,0.08160477847100427,0.009361652364125861
r2_c24,0,0,30,True,False,1_12,0.8339100346020761,0.16608996539792387,1.0,0.0,all_valid,0,0.097690512482848,0.03764009139009139
r2_c25,0,0,30,True,False,1_12,0.9619377162629758,0.03806228373702422,1.0,0.0,all_valid,0,0.020157640645945264,0.0026771982614510197
r2_c26,0,0,30,True,False,1_13,0.7681660899653979,0.22837370242214533,0.9965397923875432,0.0,all_valid,0,0.01271840943535217,0.004
r2_c27,0,0,30,True,False,1_13,0.6539792387543253,0.3356401384083045,0.9896193771626297,0.0,all_valid,0,0.03948058805100533,0.02934126984126984
r2_c28,0,0,30,True,False,1_14,0.889273356401384,0.10380622837370242,0.9930795847750865,0.0,all_valid,2,0.01484138228788144,0.007753202803964226
r2_c29,0,0,30,True,False,1_14,0.9965397923875432,0.0034602076124567475,1.0,0.0,all_valid,2,0.0734544871496675,0.01488176638176638
r2_c30,0,0,20,True,True,1_15,1.0,0.0,1.0,0.0,all_valid,0,0.038050845868658964,0.12358813104385401
r2_c31,0,0,10,True,True,1_15,1.0,0.0,1.0,0.0,all_valid,0,0.09789813164222869,0.08662737791289457
r2_c32,0,0,10,True,True,1_16,1.0,0.0,1.0,0.0,all_valid,0,0.447087394226134,0.10626105892223123
r2_c33,0,0,30,True,True,1_16,1.0,0.0,1.0,0.0,all_valid,0,0.4507807208427308,0.31307569960752557
r2_c34,0,0,10,True,True,1_17,1.0,0.0,1.0,0.0,all_valid,4,0.5011161169732397,0.6597572313158409
r2_c35,0,0,40,True,False,1_17,1.0,0.0,1.0,0.2664359861591695,all_valid,4,0.4177942305869977,0.25913772870236607
r2_c36,0,0,40,False,False,1_18,1.0,0.0,1.0,0.4740484429065744,all_valid,0,0.19253263298037387,0.12870036077641192
r2_c37,0,0,10,True,False,1_18,1.0,0.0,1.0,0.3356401384083045,all_valid,0,0.3961531696630053,0.29383483138225003
r2_c38,0,0,30,True,False,1_19,1.0,0.0,1.0,0.16262975778546712,all_valid,3,0.33094685160897364,0.2718107050744092
r2_c39,0,0,30,True,False,1_19,1.0,0.0,1.0,0.08650519031141868,all_valid,3,0.1942947479491914,0.38950609219084903
r2_c40,0,0,30,True,False,1_20,1.0,0.0,1.0,0.02768166089965398,all_valid,0,0.1851107081463813,0.4833871677977747
r2_c41,0,0,30,True,False,1_20,1.0,0.0,1.0,0.0,all_valid,0,0.2833088372769454,0.46749347740350666
r2_c42,0,0,10,True,True,1_21,1.0,0.0,1.0,0.0,all_valid,0,0.17214320125866167,0.4018411780525063
r2_c43,0,0,10,True,True,1_21,1.0,0.0,1.0,0.0,all_valid,0,0.3957362793416465,0.15920234228319496
r2_c44,0,0,10,True,True,1_22,1.0,0.0,1.0,0.0,all_valid,2,0.5317264782341314,0.09303857975767237
r2_c45,0,0,10,True,True,1_22,1.0,0.0,1.0,0.0,all_valid,2,0.7081360903741324,0.0800306695943744
r2_c46,0,0,10,True,True,1_23,1.0,0.0,1.0,0.0,all_valid,2,0.309933513706956,0.584510261709348
r2_c47,0,0,10,True,True,1_23,1.0,0.0,1.0,0.0,all_valid,2,0.5301257622776481,0.552039822323032
r2_c48,0,0,30,True,False,1_24,1.0,0.0,1.0,0.0,all_valid,3,0.7840249927928694,0.5585599378932639
r2_c49,0,0,10,True,True,1_24,1.0,0.0,1.0,0.0,all_valid,3,0.46019159880591476,0.4596340854715919
r2_c50,0,0,30,True,False,1_25,1.0,0.0,1.0,0.0,all_valid,0,0.49489796947752723,0.5203721297192884
r2_c51,0,0,30,True,False,1_25,1.0,0.0,1.0,0.0,all_valid,0,0.6376403485019064,0.4397947411605413
r2_c52,0,0,10,True,True,1_26,1.0,0.0,1.0,0.0,all_valid,1,0.47305448138382133,0.017375653165619176
r2_c53,0,0,10,True,True,1_26,1.0,0.0,1.0,0.0,all_valid,1,0.33367705953002147,0.03381703627756259
r2_c54,0,0,10,True,True,1_27,1.0,0.0,1.0,0.0,all_valid,3,0.13944062286517783,0.19352017959056445
r2_c55,0,0,10,True,True,1_27,1.0,0.0,1.0,0.0,all_valid,3,0.25645707724600003,0.4704757453764097
r2_c56,0,0,10,True,True,1_28,1.0,0.0,1.0,0.0034602076124567475,all_valid,3,0.6183856900548275,0.4622922889383346
r2_c57,0,0,10,True,True,1_28,1.0,0.0,1.0,0.0,all_valid,3,0.36817537879127693,0.47825843098398035
r2_c58,0,0,10,True,True,1_29,1.0,0.0,1.0,0.0,all_valid,0,0.5229057561751829,0.6563101889583379
r2_c59,0,0,10,True,True,1_29,1.0,0.0,1.0,0.0,all_valid,0,0.2507015262488848,0.46661306620213244
r2_c60,0,0,10,True,True,1_30,1.0,0.0,1.0,0.0,all_valid,4,0.22082327265624102,0.28528103783626874
r2_c61,0,0,10,True,True,1_30,1.0,0.0,1.0,0.0,all_valid,4,0.06259931079877774,0.1806058173808414
r2_c62,0,0,10,True,True,1_31,1.0,0.0,1.0,0.0,all_valid,0,0.18401546195141089,0.17695571908997268
r2_c63,0,0,10,True,True,1_31,1.0,0.0,1.0,0.0,all_valid,0,0.14894914538825363,0.23741449299242817
r2_c64,0,0,10,True,True,1_32,1.0,0.0,1.0,0.0,all_valid,3,0.07486431295953448,0.11274903371768696
r2_c65,0,0,10,True,True,1_32,1.0,0.0,1.0,0.0,all_valid,3,0.2288572366216516,0.07267335904835906
r2_c66,0,0,30,True,False,1_33,1.0,0.0,1.0,0.0,all_valid,0,0.008871714930269515,0.002
r2_c67,0,0,30,True,False,1_33,0.903114186851211,0.09688581314878893,1.0,0.0,all_valid,0,0.0037063073966535683,0.0
r2_c68,0,0,30,True,False,1_34,0.31833910034602075,0.6816608996539792,1.0,0.0,all_valid,2,0.002595162926028041,0.002444444444444445
