cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r2_c153,1_76,0,thermal,raw,0.2904030275580691
r2_c154,1_77,0,thermal,raw,0.3794246031746031
r2_c155,1_77,0,thermal,raw,0.15092569786535304
r2_c156,1_78,0,thermal,raw,0.10711529043652457
r2_c157,1_78,0,thermal,raw,0.14502093596059115
r2_c158,1_79,0,thermal,raw,0.11199786324786329
r2_c159,1_79,0,thermal,raw,0.09926028433151846
r2_c160,1_80,0,thermal,raw,0.1046468389533672
r2_c161,1_80,0,thermal,raw,0.058777777777777776
r2_c162,1_81,0,thermal,raw,0.08878968253968253
r2_c163,1_81,0,thermal,raw,0.10486111111111111
r2_c164,1_82,0,thermal,raw,0.1352987137383689
r2_c165,1_82,0,thermal,raw,0.04055555555555556
r2_c166,1_83,0,thermal,raw,0.08435678958993567
r2_c167,1_83,0,thermal,raw,0.06458333333333331
r2_c168,1_84,0,thermal,raw,0.07516666666666667
r2_c169,1_84,0,thermal,raw,0.0857007881584006
r2_c170,1_85,0,thermal,raw,0.09547385620915032
r2_c171,1_85,0,thermal,raw,0.08708496732026144
r2_c172,1_86,0,thermal,raw,0.08153359173126613
r2_c173,1_86,0,thermal,raw,0.06888411261940673
r2_c174,1_87,0,thermal,raw,0.03823576097105508
r3_c0,1_0,0,thermal,raw,0.2345064390719286
r3_c1,1_0,0,thermal,raw,0.30364591465001295
r3_c2,1_1,0,thermal,raw,0.23436111111111113
r3_c3,1_1,0,thermal,raw,0.2765912698412698
r3_c4,1_2,0,thermal,raw,0.2663690476190476
r3_c5,1_2,0,thermal,raw,0.14430555555555555
r3_c6,1_3,0,thermal,raw,0.14325000000000002
r3_c7,1_3,0,thermal,raw,0.1643304597701149
r3_c8,1_4,0,thermal,raw,0.15684523809523807
r3_c9,1_4,0,thermal,raw,0.14497782446311858
r3_c10,1_5,0,thermal,raw,0.11893814192343607
r3_c13,1_6,0,thermal,raw,0.11899369747899162
r3_c14,1_7,0,thermal,raw,0.15744911504913414
r3_c15,1_7,0,thermal,raw,0.07786274509803921
r3_c16,1_8,0,thermal,raw,0.0687721088435374
r3_c17,1_8,0,thermal,raw,0.09041830065359477
r3_c18,1_9,0,thermal,raw,0.041095238095238094
r3_c19,1_9,0,thermal,raw,0.03388321995464853
r3_c20,1_10,0,thermal,raw,0.05388321995464853
r3_c21,1_10,0,thermal,raw,0.09483824640967498
r3_c22,1_11,0,thermal,raw,0.07693877551020407
r3_c23,1_11,0,thermal,raw,0.1197165532879819
r3_c24,1_12,0,thermal,raw,0.3448678321903473
r3_c25,1_12,0,thermal,raw,0.05071655328798186
r3_c26,1_13,0,thermal,raw,0.13039512471655332
r3_c27,1_13,0,thermal,raw,0.09227210884353741
r3_c28,1_14,0,thermal,raw,0.22792857142857145
r3_c29,1_14,0,thermal,raw,0.2676707177252924
r3_c30,1_15,0,thermal,raw,0.25711386393637914
r3_c31,1_15,0,thermal,raw,0.15123941798941798
r3_c32,1_16,0,thermal,raw,0.24204453262786602
r3_c33,1_16,0,thermal,raw,0.15175000000000002
r3_c34,1_17,0,thermal,raw,0.043945796875790005
r3_c35,1_17,0,thermal,raw,0.03344444444444445
r3_c36,1_18,0,thermal,raw,0.0469047619047619
r3_c37,1_18,0,thermal,raw,0.0432579365079365
r3_c38,1_19,0,thermal,raw,0.03270238095238095
r3_c39,1_19,0,thermal,raw,0.02402777777777778
r3_c40,1_20,0,thermal,raw,0.025500000000000002
r3_c41,1_20,0,thermal,raw,0.033027777777777774
r3_c42,1_21,0,thermal,raw,0.01361111111111111
r3_c43,1_21,0,thermal,raw,0.021666666666666667
r3_c44,1_22,0,thermal,raw,0.040138888888888884
r3_c45,1_22,0,thermal,raw,0.02925
r3_c46,1_23,0,thermal,raw,0.059439054726368165
r3_c47,1_23,0,thermal,raw,0.08121974759402671
r3_c48,1_24,0,thermal,raw,0.06784798623914508
r3_c49,1_24,0,thermal,raw,0.02447872976462543
r3_c50,1_25,0,thermal,raw,0.0324469837328794
r3_c51,1_25,0,thermal,raw,0.02650253928843495
r3_c52,1_26,0,thermal,raw,0.07172476151065717
r3_c53,1_26,0,thermal,raw,0.4421216547408836
r3_c54,1_27,0,thermal,raw,0.13007183110772677
r3_c55,1_27,0,thermal,raw,0.12810055127912665
r3_c56,1_28,0,thermal,raw,0.09447891256493408
r3_c57,1_28,0,thermal,raw,0.060046398937557775
r3_c58,1_29,0,thermal,raw,0.061971675090904094
r3_c59,1_29,0,thermal,raw,0.43002530743115613
r3_c60,1_30,0,thermal,raw,0.18587185867865058
r3_c61,1_30,0,thermal,raw,0.12508190436780003
r3_c62,1_31,0,thermal,raw,0.25338166638024867
r3_c63,1_31,0,thermal,raw,0.3555384671109822
r3_c64,1_32,0,thermal,raw,0.34736569543821066
r3_c65,1_32,0,thermal,raw,0.43213095238095234
r3_c66,1_33,0,thermal,raw,0.13299102143067662
r3_c67,1_33,0,thermal,raw,0.10056187163310576
r3_c68,1_34,0,thermal,raw,0.1159693486590038
r3_c69,1_34,0,thermal,raw,0.10464792008757526
r3_c70,1_35,0,thermal,raw,0.14575903119868636
r3_c71,1_35,0,thermal,raw,0.12600199455637476
r3_c72,1_36,0,thermal,raw,0.06363888888888887
r3_c73,1_36,0,thermal,raw,0.12911617405582923
r3_c74,1_37,0,thermal,raw,0.09655718954248366
r3_c75,1_37,0,thermal,raw,0.08620025839793283
r3_c76,1_38,0,thermal,raw,0.10003696741854637
r3_c77,1_38,0,thermal,raw,0.24469444444444444
r3_c78,1_39,0,thermal,raw,0.19188481415225597
r3_c79,1_39,0,thermal,raw,0.21535071845424136
r3_c80,1_40,0,thermal,raw,0.21478844181944956
r3_c81,1_40,0,thermal,raw,0.1699607107270126
r3_c82,1_41,0,thermal,raw,0.23307602709621678
r3_c83,1_41,0,thermal,raw,0.169584758974815
r3_c84,1_42,0,thermal,raw,0.2334135802469135
r3_c85,1_42,0,thermal,raw,0.22108024691358022
r3_c86,1_43,0,thermal,raw,0.3692982351207504
r3_c87,1_43,0,thermal,raw,0.47897744360902267
r3_c88,1_44,0,thermal,raw,0.20893776106934
r3_c89,1_44,0,thermal,raw,0.18750184569952014
r3_c90,1_45,0,thermal,raw,0.07461274509803922
r3_c91,1_45,0,thermal,raw,0.09408496732026145
r3_c92,1_46,0,thermal,raw,0.09080718954248365
r3_c93,1_46,0,thermal,raw,0.314924603174603
r3_c94,1_47,0,thermal,raw,0.17057649151614668
r3_c95,1_47,0,thermal,raw,0.134893951833607
r3_c96,1_48,0,thermal,raw,0.12806061850027367
r3_c97,1_48,0,thermal,raw,0.174211649061752
r3_c98,1_49,0,thermal,raw,0.12613204707170222
r3_c99,1_49,0,thermal,raw,0.1462738095238095
r3_c100,1_50,0,thermal,raw,0.13796538040503556
r3_c101,1_50,0,thermal,raw,0.1478860153256705
r3_c102,1_51,0,thermal,raw,0.1416082375478927
r3_c103,1_51,0,thermal,raw,0.13435426929392444
r3_c104,1_52,0,thermal,raw,0.09872981901949333
r3_c105,1_52,0,thermal,raw,0.08778537457504888
r3_c106,1_53,0,thermal,raw,0.34025883637356125
r3_c107,1_53,0,thermal,raw,0.263896936749653
r3_c108,1_54,0,thermal,raw,0.12186973307349336
r3_c109,1_54,0,thermal,raw,0.09622018319364181
r3_c110,1_55,0,thermal,raw,0.1892134621144055
r3_c111,1_55,0,thermal,raw,0.26191460234655345
r3_c112,1_56,0,thermal,raw,0.31320147020556854
r3_c113,1_56,0,thermal,raw,0.19228336643889948
r3_c114,1_57,0,thermal,raw,0.3080159843687004
r3_c115,1_57,0,thermal,raw,0.22692098318414713
r3_c116,1_58,0,thermal,raw,0.21953979389251008
r3_c117,1_58,0,thermal,raw,0.2232919164469582
r3_c118,1_59,0,thermal,raw,0.10642460317460317
r3_c119,1_59,0,thermal,raw,0.16599433106575964
r3_c120,1_60,0,thermal,raw,0.12023760667057523
r3_c121,1_60,0,thermal,raw,0.18256360341631964
r3_c122,1_61,0,thermal,raw,0.14468247298919568
r3_c123,1_61,0,thermal,raw,0.1752165532879819
r3_c124,1_62,0,thermal,raw,0.17582766439909303
r3_c125,1_62,0,thermal,raw,0.1416715797430083
r3_c126,1_63,0,thermal,raw,0.2274922745635087
r3_c127,1_63,0,thermal,raw,0.2099653804050356
r3_c128,1_64,0,thermal,raw,0.27058751265874675
r3_c129,1_64,0,thermal,raw,0.37826190476190463
r3_c130,1_65,0,thermal,raw,0.2479563492063492
r3_c131,1_65,0,thermal,raw,0.40471560846560856
r3_c132,1_66,0,thermal,raw,0.23570031663226781
r3_c133,1_66,0,thermal,raw,0.1504637971467657
r3_c134,1_67,0,thermal,raw,0.1509189477969046
r3_c135,1_67,0,thermal,raw,0.16635167734805523
r3_c136,1_68,0,thermal,raw,0.2943134920634921
r3_c137,1_68,0,thermal,raw,0.13112304486942275
r3_c138,1_69,0,thermal,raw,0.273025641025641
r3_c139,1_69,0,thermal,raw,0.24314379209556486
r3_c140,1_70,0,thermal,raw,0.11019607843137257
r3_c141,1_70,0,thermal,raw,0.11712698412698411
r3_c142,1_71,0,thermal,raw,0.18239462081128746
r3_c143,1_71,0,thermal,raw,0.2109620811287477
r3_c144,1_72,0,thermal,raw,0.17943877551020407
r3_c145,1_72,0,thermal,raw,0.1623135332564398
r3_c146,1_73,0,thermal,raw,0.11901806129846956
r3_c147,1_73,0,thermal,raw,0.27902564102564104
r3_c148,1_74,0,thermal,raw,0.16796538040503556
r3_c149,1_74,0,thermal,raw,0.15463204707170225
r3_c150,1_75,0,thermal,raw,0.16406061850027365
r3_c151,1_75,0,thermal,raw,0.3224246031746031
r3_c152,1_76,0,thermal,raw,0.31386813687223497
r3_c153,1_76,0,thermal,raw,0.2649792479833463
r3_c154,1_77,0,thermal,raw,0.32697924798334627
r3_c155,1_77,0,thermal,raw,0.17018760262725777
r3_c156,1_78,0,thermal,raw,0.16757649151614665
r3_c157,1_78,0,thermal,raw,0.16702093596059112
r3_c158,1_79,0,thermal,raw,0.07895546558704454
r3_c159,1_79,0,thermal,raw,0.06084649122807016
r3_c160,1_80,0,thermal,raw,0.09595076052199464
r3_c161,1_80,0,thermal,raw,0.10770401493930905
r3_c162,1_81,0,thermal,raw,0.06590242763772175
r3_c163,1_81,0,thermal,raw,0.051666666666666666
r3_c164,1_82,0,thermal,raw,0.12140982484948
r3_c165,1_82,0,thermal,raw,0.056138888888888884
r3_c166,1_83,0,thermal,raw,0.07072222222222221
r3_c167,1_83,0,thermal,raw,0.1263799103195655
r3_c168,1_84,0,thermal,raw,0.0577491747872858
r3_c169,1_84,0,thermal,raw,0.08142623716153129
r3_c170,1_85,0,thermal,raw,0.04475163398692811
r3_c171,1_85,0,thermal,raw,0.06305555555555556
r3_c172,1_86,0,thermal,raw,0.053955541190835316
r3_c173,1_86,0,thermal,raw,0.11508496732026142
r3_c174,1_87,0,thermal,raw,0.04885158180919427
r4_c0,2_0,0,thermal,raw,0.21100329441784052
r4_c1,2_0,0,thermal,raw,0.28214682539682534
r4_c2,2_1,0,thermal,raw,0.13647222222222222
r4_c3,2_1,0,thermal,raw,0.13728968253968254
r4_c4,2_2,0,thermal,raw,0.1393611111111111
r4_c5,2_2,0,thermal,raw,0.11497222222222223
r4_c6,2_3,0,thermal,raw,0.09851190476190476
r4_c7,2_3,0,thermal,raw,0.10169444444444445
r4_c8,2_4,0,thermal,raw,0.12878968253968257
r4_c9,2_4,0,thermal,raw,0.20936111111111114
r4_c10,2_5,0,thermal,raw,0.2118860153256705
r4_c13,2_6,0,thermal,raw,0.1786444911297852
r4_c14,2_7,0,thermal,raw,0.18652669664356966
r4_c15,2_7,0,thermal,raw,0.10471600250587126
r4_c16,2_8,0,thermal,raw,0.07438321995464851
r4_c17,2_8,0,thermal,raw,0.05977777777777777
r4_c18,2_9,0,thermal,raw,0.051873015873015876
r4_c19,2_9,0,thermal,raw,0.04260544217687074
r4_c20,2_10,0,thermal,raw,0.0836795162509448
r4_c21,2_10,0,thermal,raw,0.10804195011337868
r4_c22,2_11,0,thermal,raw,0.07642290249433105
r4_c23,2_11,0,thermal,raw,0.06208956916099771
r4_c24,2_12,0,thermal,raw,0.09508956916099773
r4_c25,2_12,0,thermal,raw,0.09726620433812422
r4_c26,2_13,0,thermal,raw,0.21105555555555558
r4_c27,2_13,0,thermal,raw,0.07188321995464851
r4_c28,2_14,0,thermal,raw,0.20577564102564103
r4_c29,2_14,0,thermal,raw,0.1595253216288446
r4_c30,2_15,0,thermal,raw,0.37386657727242584
r4_c31,2_15,0,thermal,raw,0.19132231040564376
r4_c32,2_16,0,thermal,raw,0.05065334044065387
r4_c33,2_16,0,thermal,raw,0.07366666666666666
r4_c34,2_17,0,thermal,raw,0.026277777777777775
r4_c35,2_17,0,thermal,raw,0.05679365079365079
r4_c36,2_18,0,thermal,raw,0.060694444444444454
r4_c37,2_18,0,thermal,raw,0.04159126984126984
r4_c38,2_19,0,thermal,raw,0.04081349206349206
r4_c39,2_19,0,thermal,raw,0.052133991894630194
r4_c40,2_20,0,thermal,raw,0.044750000000000005
r4_c41,2_20,0,thermal,raw,0.04552777777777778
r4_c42,2_21,0,thermal,raw,0.033388888888888885
r4_c43,2_21,0,thermal,raw,0.042472222222222224
r4_c44,2_22,0,thermal,raw,0.04260621411685241
r4_c45,2_22,0,thermal,raw,0.07576550868486352
r4_c46,2_23,0,thermal,raw,0.022098842018196854
r4_c47,2_23,0,thermal,raw,0.043333333333333335
r4_c48,2_24,0,thermal,raw,0.04970995312930797
r4_c49,2_24,0,thermal,raw,0.006666666666666667
r4_c50,2_25,0,thermal,raw,0.014901938851603281
r4_c51,2_25,0,thermal,raw,0.011666666666666665
r4_c52,2_26,0,thermal,raw,0.020944444444444443
r4_c53,2_26,0,thermal,raw,0.03650253928843495
r4_c54,2_27,0,thermal,raw,0.15954698467395195
r4_c55,2_27,0,thermal,raw,0.08251154043089529
r4_c56,2_28,0,thermal,raw,0.0755124568034241
r4_c57,2_28,0,thermal,raw,0.05154639893755777
r4_c58,2_29,0,thermal,raw,0.05619389731312632
r4_c59,2_29,0,thermal,raw,0.3436812317537469
r4_c60,2_30,0,thermal,raw,0.12078505831538734
r4_c61,2_30,0,thermal,raw,0.08578985690908592
r4_c62,2_31,0,thermal,raw,0.43952744418329276
r4_c63,2_31,0,thermal,raw,0.4120779951510982
r4_c64,2_32,0,thermal,raw,0.4382769305825917
r4_c65,2_32,0,thermal,raw,0.4731633144858296
r4_c66,2_33,0,thermal,raw,0.3147579365079365
r4_c67,2_33,0,thermal,raw,0.1717987137383689
r4_c68,2_34,0,thermal,raw,0.11996934865900381
r4_c69,2_34,0,thermal,raw,0.15405268199233713
r4_c70,2_35,0,thermal,raw,0.1431230158730159
r4_c71,2_35,0,thermal,raw,0.09033496732026144
r4_c72,2_36,0,thermal,raw,0.08991666666666667
r4_c73,2_36,0,thermal,raw,0.08465982484948002
r4_c74,2_37,0,thermal,raw,0.102390522875817
r4_c75,2_37,0,thermal,raw,0.09095076052199465
r4_c76,2_38,0,thermal,raw,0.14110897435897438
r4_c77,2_38,0,thermal,raw,0.10736473965441395
r4_c78,2_39,0,thermal,raw,0.15702509024353042
r4_c79,2_39,0,thermal,raw,0.25898379338964195
r4_c80,2_40,0,thermal,raw,0.4242435755970985
r4_c81,2_40,0,thermal,raw,0.27808134160433007
r4_c82,2_41,0,thermal,raw,0.18577632534495278
r4_c83,2_41,0,thermal,raw,0.22692568843397112
r4_c84,2_42,0,thermal,raw,0.22427072310405638
r4_c85,2_42,0,thermal,raw,0.2310485008818342
r4_c86,2_43,0,thermal,raw,0.2199872763920383
r4_c87,2_43,0,thermal,raw,0.2173409362467848
r4_c88,2_44,0,thermal,raw,0.21810897435897436
r4_c89,2_44,0,thermal,raw,0.2806929470084364
r4_c90,2_45,0,thermal,raw,0.266240283323635
r4_c91,2_45,0,thermal,raw,0.06905718954248366
r4_c92,2_46,0,thermal,raw,0.08105718954248367
r4_c93,2_46,0,thermal,raw,0.23024206349206347
r4_c94,2_47,0,thermal,raw,0.15085426929392445
r4_c95,2_47,0,thermal,raw,0.1401082375478927
r4_c96,2_48,0,thermal,raw,0.15241666666666667
r4_c97,2_48,0,thermal,raw,0.1356717296113848
r4_c98,2_49,0,thermal,raw,0.13990982484948
r4_c99,2_49,0,thermal,raw,0.13152093596059114
r4_c100,2_50,0,thermal,raw,0.1447987137383689
r4_c101,2_50,0,thermal,raw,0.14547222222222222
r4_c102,2_51,0,thermal,raw,0.1379722222222222
r4_c103,2_51,0,thermal,raw,0.12422728516694032
r4_c104,2_52,0,thermal,raw,0.11531350562003384
r4_c105,2_52,0,thermal,raw,0.10408696187663619
r4_c106,2_53,0,thermal,raw,0.2548845673677134
r4_c107,2_53,0,thermal,raw,0.2423474720025138
r4_c108,2_54,0,thermal,raw,0.20109138119409736
r4_c109,2_54,0,thermal,raw,0.14833556724060903
r4_c110,2_55,0,thermal,raw,0.2647866350407334
r4_c111,2_55,0,thermal,raw,0.2749166666666667
r4_c112,2_56,0,thermal,raw,0.13966454411221857
r4_c113,2_56,0,thermal,raw,0.07660816334394877
r4_c114,2_57,0,thermal,raw,0.345741152745251
r4_c115,2_57,0,thermal,raw,0.21054550811148895
r4_c116,2_58,0,thermal,raw,0.2855300116850533
r4_c117,2_58,0,thermal,raw,0.25271439706711313
r4_c118,2_59,0,thermal,raw,0.05921638743019088
r4_c119,2_59,0,thermal,raw,0.05486111111111111
r4_c120,2_60,0,thermal,raw,0.04464693674965292
r4_c121,2_60,0,thermal,raw,0.10241851236618678
r4_c122,2_61,0,thermal,raw,0.1335498866213152
r4_c123,2_61,0,thermal,raw,0.22182766439909296
r4_c124,2_62,0,thermal,raw,0.12971655328798185
r4_c125,2_62,0,thermal,raw,0.17923361937367535
r4_c126,2_63,0,thermal,raw,0.40663227513227507
r4_c127,2_63,0,thermal,raw,0.19169950738916255
r4_c128,2_64,0,thermal,raw,0.15637301587301589
r4_c129,2_64,0,thermal,raw,0.38498015873015856
r4_c130,2_65,0,thermal,raw,0.39286904761904745
r4_c131,2_65,0,thermal,raw,0.4257042124542124
r4_c132,2_66,0,thermal,raw,0.1732508818342152
r4_c133,2_66,0,thermal,raw,0.19478919397216254
r4_c134,2_67,0,thermal,raw,0.19277469135802466
r4_c135,2_67,0,thermal,raw,0.29698664280527026
r4_c136,2_68,0,thermal,raw,0.20848500881834212
r4_c137,2_68,0,thermal,raw,0.2845022675736962
r4_c138,2_69,0,thermal,raw,0.31025237545998796
r4_c139,2_69,0,thermal,raw,0.1716668375411166
r4_c140,2_70,0,thermal,raw,0.16716269841269843
r4_c141,2_70,0,thermal,raw,0.12764285714285714
r4_c142,2_71,0,thermal,raw,0.1748396770472895
r4_c143,2_71,0,thermal,raw,0.1308888888888889
r4_c144,2_72,0,thermal,raw,0.12226604389032301
r4_c145,2_72,0,thermal,raw,0.11269858357286268
r4_c146,2_73,0,thermal,raw,0.12822990501031326
r4_c147,2_73,0,thermal,raw,0.3444554384595367
r4_c148,2_74,0,thermal,raw,0.18316666666666664
r4_c149,2_74,0,thermal,raw,0.13219444444444445
r4_c150,2_75,0,thermal,raw,0.17124315818281333
r4_c151,2_75,0,thermal,raw,0.1534830849227401
r4_c152,2_76,0,thermal,raw,0.21983242258652094
r4_c153,2_76,0,thermal,raw,0.24647233357504977
r4_c154,2_77,0,thermal,raw,0.3134842383369544
r4_c155,2_77,0,thermal,raw,0.20467857142857143
r4_c156,2_78,0,thermal,raw,0.16307649151614667
r4_c157,2_78,0,thermal,raw,0.13225
r4_c158,2_79,0,thermal,raw,0.13551190476190478
r4_c159,2_79,0,thermal,raw,0.13482435476400997
r4_c160,2_80,0,thermal,raw,0.1078375126587468
r4_c161,2_80,0,thermal,raw,0.14169395587692438
r4_c162,2_81,0,thermal,raw,0.07218020541549952
r4_c163,2_81,0,thermal,raw,0.053345961335353825
r4_c164,2_82,0,thermal,raw,0.11272222222222221
r4_c165,2_82,0,thermal,raw,0.13491666666666668
r4_c166,2_83,0,thermal,raw,0.10040079365079367
r4_c167,2_83,0,thermal,raw,0.07155555555555555
r4_c168,2_84,0,thermal,raw,0.04894444444444444
r4_c169,2_84,0,thermal,raw,0.06916666666666665
r4_c170,2_85,0,thermal,raw,0.07061111111111111
r4_c171,2_85,0,thermal,raw,0.06495798319327731
r4_c172,2_86,0,thermal,raw,0.03956909430438842
r4_c173,2_86,0,thermal,raw,0.07291830065359478
r4_c174,2_87,0,thermal,raw,0.07018814192343603
r5_c0,2_0,0,thermal,raw,0.18648994093761534
r5_c1,2_0,0,thermal,raw,0.15402777777777776
r5_c2,2_1,0,thermal,raw,0.12619230769230771
r5_c3,2_1,0,thermal,raw,0.0959563492063492
r5_c4,2_2,0,thermal,raw,0.10775000000000001
r5_c5,2_2,0,thermal,raw,0.09906746031746032
r5_c6,2_3,0,thermal,raw,0.06640204678362574
r5_c7,2_3,0,thermal,raw,0.05445760233918128
r5_c8,2_4,0,thermal,raw,0.06601315789473684
r5_c9,2_4,0,thermal,raw,0.1210526819923372
r5_c10,2_5,0,thermal,raw,0.15683045977011492
r5_c11,2_5,0,thermal,raw,0.17148125342090856
r5_c12,2_6,0,thermal,raw,0.16391379310344825
r5_c13,2_6,0,thermal,raw,0.18218943412908928
r5_c14,2_7,0,thermal,raw,0.12768943412908929
r5_c15,2_7,0,thermal,raw,0.05371655328798186
r5_c16,2_8,0,thermal,raw,0.03732766439909298
r5_c17,2_8,0,thermal,raw,0.04360544217687075
r5_c18,2_9,0,thermal,raw,0.09724206349206349
r5_c19,2_9,0,thermal,raw,0.13963525495668352
r5_c20,2_10,0,thermal,raw,0.06781972789115645
r5_c21,2_10,0,thermal,raw,0.0774784580498866
r5_c22,2_11,0,thermal,raw,0.11552656234907756
r5_c23,2_11,0,thermal,raw,0.08845716877968397
r5_c24,2_12,0,thermal,raw,0.1371459525512016
r5_c25,2_12,0,thermal,raw,0.3302364556117877
r5_c26,2_13,0,thermal,raw,0.49897497504749033
r5_c27,2_13,0,thermal,raw,0.2993034188034188
r5_c28,2_14,0,thermal,raw,0.2587249355582689
r5_c29,2_14,0,thermal,raw,0.22609983662002628
r5_c30,2_15,0,thermal,raw,0.17943291875154618
r5_c31,2_15,0,thermal,raw,0.038130952380952376
r5_c32,2_16,0,thermal,raw,0.0953888888888889
r5_c33,2_16,0,thermal,raw,0.03516666666666667
r5_c34,2_17,0,thermal,raw,0.05823809523809523
r5_c35,2_17,0,thermal,raw,0.06784920634920634
r5_c36,2_18,0,thermal,raw,0.050376984126984124
r5_c37,2_18,0,thermal,raw,0.025484126984126984
r5_c38,2_19,0,thermal,raw,0.041388888888888885
r5_c39,2_19,0,thermal,raw,0.049646825396825404
r5_c40,2_20,0,thermal,raw,0.05736111111111112
r5_c41,2_20,0,thermal,raw,0.04297222222222222
r5_c42,2_21,0,thermal,raw,0.033305555555555554
r5_c43,2_21,0,thermal,raw,0.03636111111111111
r5_c44,2_22,0,thermal,raw,0.03956746031746032
r5_c45,2_22,0,thermal,raw,0.050888888888888886
r5_c46,2_23,0,thermal,raw,0.04980065856129686
r5_c47,2_23,0,thermal,raw,0.050138888888888886
r5_c48,2_24,0,thermal,raw,0.011333333333333332
r5_c49,2_24,0,thermal,raw,0.05053961111971597
r5_c50,2_25,0,thermal,raw,0.05346112761972831
r5_c51,2_25,0,thermal,raw,0.09435187403044941
r5_c52,2_26,0,thermal,raw,0.05993161094224923
r5_c53,2_26,0,thermal,raw,0.10605406528397378
r5_c54,2_27,0,thermal,raw,0.1427734451928
r5_c55,2_27,0,thermal,raw,0.07310677852613337
r5_c56,2_28,0,thermal,raw,0.1823387009247224
r5_c57,2_28,0,thermal,raw,0.09067925980622708
r5_c58,2_29,0,thermal,raw,0.07624076291933828
r5_c59,2_29,0,thermal,raw,0.04055809484399051
r5_c60,2_30,0,thermal,raw,0.026613650399546055
r5_c61,2_30,0,thermal,raw,0.056956523575752566
r5_c62,2_31,0,thermal,raw,0.17923721510644408
r5_c63,2_31,0,thermal,raw,0.4069016903075387
r5_c64,2_32,0,thermal,raw,0.3931450087175239
r5_c65,2_32,0,thermal,raw,0.594921250993766
r5_c66,2_33,0,thermal,raw,0.4185912698412697
r5_c67,2_33,0,thermal,raw,0.17213204707170224
r5_c68,2_34,0,thermal,raw,0.14077490421455938
r5_c69,2_34,0,thermal,raw,0.13192569786535305
r5_c70,2_35,0,thermal,raw,0.13517857142857145
r5_c71,2_35,0,thermal,raw,0.09288368105863035
r5_c72,2_36,0,thermal,raw,0.09346538040503556
r5_c73,2_36,0,thermal,raw,0.16422728516694032
r5_c74,2_37,0,thermal,raw,0.09120472877596289
r5_c75,2_37,0,thermal,raw,0.06863888888888887
r5_c76,2_38,0,thermal,raw,0.1300606185002737
r5_c77,2_38,0,thermal,raw,0.12919807298774727
r5_c78,2_39,0,thermal,raw,0.17207270929114946
r5_c79,2_39,0,thermal,raw,0.36183414817410514
r5_c80,2_40,0,thermal,raw,0.1888766986468883
r5_c81,2_40,0,thermal,raw,0.29569408670236935
r5_c82,2_41,0,thermal,raw,0.21026983634954755
r5_c83,2_41,0,thermal,raw,0.24258024691358027
r5_c84,2_42,0,thermal,raw,0.2152786596119929
r5_c85,2_42,0,thermal,raw,0.2197786596119929
r5_c86,2_43,0,thermal,raw,0.24277072310405642
r5_c87,2_43,0,thermal,raw,0.18501456560229598
r5_c88,2_44,0,thermal,raw,0.11420648002790858
r5_c89,2_44,0,thermal,raw,0.3467255166400626
r5_c90,2_45,0,thermal,raw,0.2519209831841471
r5_c91,2_45,0,thermal,raw,0.2345498529548947
r5_c92,2_46,0,thermal,raw,0.07319444444444442
r5_c93,2_46,0,thermal,raw,0.3491144055289515
r5_c94,2_47,0,thermal,raw,0.2806153162757639
r5_c95,2_47,0,thermal,raw,0.1257272851669403
r5_c96,2_48,0,thermal,raw,0.14594157088122606
r5_c97,2_48,0,thermal,raw,0.10194444444444443
r5_c98,2_49,0,thermal,raw,0.14530555555555555
r5_c99,2_49,0,thermal,raw,0.15552777777777774
r5_c100,2_50,0,thermal,raw,0.14390982484948
r5_c101,2_50,0,thermal,raw,0.15324999999999997
r5_c102,2_51,0,thermal,raw,0.1391161740558292
r5_c103,2_51,0,thermal,raw,0.12633045977011495
r5_c104,2_52,0,thermal,raw,0.11104131652661064
r5_c105,2_52,0,thermal,raw,0.08016611588455608
r5_c106,2_53,0,thermal,raw,0.3008290118121579
r5_c107,2_53,0,thermal,raw,0.0757919164469582
r5_c108,2_54,0,thermal,raw,0.11731908072461382
r5_c109,2_54,0,thermal,raw,0.21712524978029155
r5_c110,2_55,0,thermal,raw,0.14351375046142487
r5_c111,2_55,0,thermal,raw,0.1393113695090439
r5_c112,2_56,0,thermal,raw,0.0920294117647059
