cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r2_c172,1_86,0,thermal,raw,0.08259527808501632
r2_c173,1_86,0,thermal,raw,0.03706349206349206
r2_c174,1_87,0,thermal,raw,0.029626984126984127
r3_c0,1_0,0,thermal,raw,0.23089778228076108
r3_c1,1_0,0,thermal,raw,0.26982370820668705
r3_c2,1_1,0,thermal,raw,0.24478210678210682
r3_c3,1_1,0,thermal,raw,0.2917619047619048
r3_c4,1_2,0,thermal,raw,0.2708174603174603
r3_c5,1_2,0,thermal,raw,0.18492857142857144
r3_c6,1_3,0,thermal,raw,0.19553968253968254
r3_c7,1_3,0,thermal,raw,0.20103968253968255
r3_c8,1_4,0,thermal,raw,0.17400432900432902
r3_c15,1_7,0,thermal,raw,0.08850843881856542
r3_c16,1_8,0,thermal,raw,0.05439732770745429
r3_c17,1_8,0,thermal,raw,0.0712862165963432
r3_c18,1_9,0,thermal,raw,0.040117134470739314
r3_c19,1_9,0,thermal,raw,0.02511954992967651
r3_c20,1_10,0,thermal,raw,0.06184177215189874
r3_c21,1_10,0,thermal,raw,0.10607986738999399
r3_c22,1_11,0,thermal,raw,0.06794444444444443
r3_c23,1_11,0,thermal,raw,0.11746825396825396
r3_c24,1_12,0,thermal,raw,0.3527472529268646
r3_c25,1_12,0,thermal,raw,0.0552687338501292
r3_c26,1_13,0,thermal,raw,0.181004329004329
r3_c27,1_13,0,thermal,raw,0.09794444444444446
r3_c28,1_14,0,thermal,raw,0.23733766233766226
r3_c29,1_14,0,thermal,raw,0.2464858504755887
r3_c30,1_15,0,thermal,raw,0.29919684295784993
r3_c31,1_15,0,thermal,raw,0.14548102179114838
r3_c32,1_16,0,thermal,raw,0.19957142857142857
r3_c33,1_16,0,thermal,raw,0.13677777777777775
r3_c34,1_17,0,thermal,raw,0.027058753849798632
r3_c37,1_18,0,thermal,raw,0.047746170295222184
r3_c38,1_19,0,thermal,raw,0.03713505918411108
r3_c39,1_19,0,thermal,raw,0.031580206329738875
r3_c40,1_20,0,thermal,raw,0.03544569993722536
r3_c41,1_20,0,thermal,raw,0.024949321207328328
r3_c42,1_21,0,thermal,raw,0.018333333333333333
r3_c43,1_21,0,thermal,raw,0.027638888888888893
r3_c44,1_22,0,thermal,raw,0.04869444444444445
r3_c45,1_22,0,thermal,raw,0.04133333333333333
r3_c46,1_23,0,thermal,raw,0.058063155359976915
r3_c47,1_23,0,thermal,raw,0.10587301587301588
r3_c48,1_24,0,thermal,raw,0.05476977360049347
r3_c49,1_24,0,thermal,raw,0.017373792513023012
r3_c50,1_25,0,thermal,raw,0.020707125846356346
r3_c51,1_25,0,thermal,raw,0.025262681401911905
r3_c52,1_26,0,thermal,raw,0.061619824259054747
r3_c53,1_26,0,thermal,raw,0.42797420634920624
r3_c54,1_27,0,thermal,raw,0.10716881167011116
r3_c55,1_27,0,thermal,raw,0.14286507936507933
r3_c56,1_28,0,thermal,raw,0.11838625707754957
r3_c57,1_28,0,thermal,raw,0.039103106933826785
r3_c58,1_29,0,thermal,raw,0.06365589929512978
r3_c59,1_29,0,thermal,raw,0.40814324244068945
r3_c60,1_30,0,thermal,raw,0.21574897225837059
r3_c61,1_30,0,thermal,raw,0.10987878713170254
r3_c62,1_31,0,thermal,raw,0.2340270020198374
r3_c63,1_31,0,thermal,raw,0.40790103738835776
r3_c64,1_32,0,thermal,raw,0.34198968802290464
r3_c65,1_32,0,thermal,raw,0.4033792637622425
r3_c66,1_33,0,thermal,raw,0.18416666666666667
r3_c67,1_33,0,thermal,raw,0.14627777777777778
r3_c68,1_34,0,thermal,raw,0.1689444444444444
r3_c69,1_34,0,thermal,raw,0.14126190476190473
r3_c70,1_35,0,thermal,raw,0.1955952380952381
r3_c71,1_35,0,thermal,raw,0.19227777777777783
r3_c72,1_36,0,thermal,raw,0.09011954992967651
r3_c73,1_36,0,thermal,raw,0.1587063492063492
r3_c74,1_37,0,thermal,raw,0.1279697498545666
r3_c75,1_37,0,thermal,raw,0.07423066104078763
r3_c76,1_38,0,thermal,raw,0.12706399437412097
r3_c77,1_38,0,thermal,raw,0.19489394761703754
r3_c78,1_39,0,thermal,raw,0.18886660117121282
r3_c79,1_39,0,thermal,raw,0.241414194299011
r3_c80,1_40,0,thermal,raw,0.2228249795634012
r3_c81,1_40,0,thermal,raw,0.15866770023212862
r3_c82,1_41,0,thermal,raw,0.22650274865827877
r3_c83,1_41,0,thermal,raw,0.18419841269841267
r3_c86,1_43,0,thermal,raw,0.37835859408168393
r3_c87,1_43,0,thermal,raw,0.4588963630759746
r3_c88,1_44,0,thermal,raw,0.20920638919612744
r3_c89,1_44,0,thermal,raw,0.17926194475168303
r3_c90,1_45,0,thermal,raw,0.08970041089535422
r3_c91,1_45,0,thermal,raw,0.08909307097788771
r3_c92,1_46,0,thermal,raw,0.09387572551854939
r3_c93,1_46,0,thermal,raw,0.3162539682539682
r3_c94,1_47,0,thermal,raw,0.2055952380952381
r3_c95,1_47,0,thermal,raw,0.16776190476190475
r3_c96,1_48,0,thermal,raw,0.14948412698412697
r3_c97,1_48,0,thermal,raw,0.18537301587301586
r3_c98,1_49,0,thermal,raw,0.1622063492063492
r3_c99,1_49,0,thermal,raw,0.1730396825396825
r3_c100,1_50,0,thermal,raw,0.1719285714285714
r3_c101,1_50,0,thermal,raw,0.1955396825396825
r3_c102,1_51,0,thermal,raw,0.15453968253968253
r3_c103,1_51,0,thermal,raw,0.1573174603174603
r3_c104,1_52,0,thermal,raw,0.15306399437412094
r3_c105,1_52,0,thermal,raw,0.15016666666666667
r3_c106,1_53,0,thermal,raw,0.2969341324673489
r3_c107,1_53,0,thermal,raw,0.19369690698354813
r3_c108,1_54,0,thermal,raw,0.11680664602973591
r3_c109,1_54,0,thermal,raw,0.09936220158529148
r3_c110,1_55,0,thermal,raw,0.166370138093228
r3_c111,1_55,0,thermal,raw,0.22717414085375254
r3_c112,1_56,0,thermal,raw,0.3357741702741702
r3_c113,1_56,0,thermal,raw,0.20192857142857146
r3_c114,1_57,0,thermal,raw,0.27943481931779807
r3_c115,1_57,0,thermal,raw,0.2270502645502646
r3_c116,1_58,0,thermal,raw,0.19481746031746033
r3_c117,1_58,0,thermal,raw,0.18745985513946675
r3_c118,1_59,0,thermal,raw,0.08105799878210761
r3_c119,1_59,0,thermal,raw,0.18855676931477647
r3_c120,1_60,0,thermal,raw,0.10752868628669342
r3_c121,1_60,0,thermal,raw,0.11537807460116449
r3_c122,1_61,0,thermal,raw,0.12162145201427589
r3_c123,1_61,0,thermal,raw,0.16965567041367755
r3_c124,1_62,0,thermal,raw,0.19637789263589975
r3_c125,1_62,0,thermal,raw,0.13712819788620506
r3_c126,1_63,0,thermal,raw,0.2070844238075137
r3_c127,1_63,0,thermal,raw,0.22859523809523813
r3_c128,1_64,0,thermal,raw,0.21930906148867313
r3_c129,1_64,0,thermal,raw,0.35706180344478217
r3_c130,1_65,0,thermal,raw,0.2688095238095238
r3_c131,1_65,0,thermal,raw,0.3791820773616891
r3_c132,1_66,0,thermal,raw,0.18240790971803633
r3_c133,1_66,0,thermal,raw,0.1267946843591128
r3_c134,1_67,0,thermal,raw,0.17470588688549854
r3_c135,1_67,0,thermal,raw,0.16114862653344333
r3_c136,1_68,0,thermal,raw,0.24794064208346592
r3_c137,1_68,0,thermal,raw,0.16725973764455443
r3_c138,1_69,0,thermal,raw,0.25974556942518107
r3_c139,1_69,0,thermal,raw,0.20460922975525347
r3_c140,1_70,0,thermal,raw,0.129
r3_c141,1_70,0,thermal,raw,0.09016666666666667
r3_c142,1_71,0,thermal,raw,0.21977248677248676
r3_c143,1_71,0,thermal,raw,0.20860805136605853
r3_c144,1_72,0,thermal,raw,0.19440963866764582
r3_c145,1_72,0,thermal,raw,0.14003646717682725
r3_c146,1_73,0,thermal,raw,0.12279917184265011
r3_c147,1_73,0,thermal,raw,0.26623448773448766
r3_c148,1_74,0,thermal,raw,0.175484126984127
r3_c149,1_74,0,thermal,raw,0.19220634920634921
r3_c150,1_75,0,thermal,raw,0.20931746031746032
r3_c151,1_75,0,thermal,raw,0.33026190476190476
r3_c152,1_76,0,thermal,raw,0.312823708206687
r3_c153,1_76,0,thermal,raw,0.25199037487335363
r3_c154,1_77,0,thermal,raw,0.3037125970955758
r3_c155,1_77,0,thermal,raw,0.200484126984127
r3_c156,1_78,0,thermal,raw,0.21159523809523806
r3_c157,1_78,0,thermal,raw,0.20687301587301588
r3_c158,1_79,0,thermal,raw,0.11622222222222224
r3_c159,1_79,0,thermal,raw,0.09733333333333334
r3_c160,1_80,0,thermal,raw,0.1358888888888889
r3_c161,1_80,0,thermal,raw,0.09313979739780451
r3_c162,1_81,0,thermal,raw,0.06243720758995155
r3_c163,1_81,0,thermal,raw,0.035
r3_c164,1_82,0,thermal,raw,0.15926190476190477
r3_c165,1_82,0,thermal,raw,0.0773888888888889
r3_c166,1_83,0,thermal,raw,0.07638888888888891
r3_c167,1_83,0,thermal,raw,0.16572222222222222
r3_c168,1_84,0,thermal,raw,0.08040902361388705
r3_c169,1_84,0,thermal,raw,0.06836201962002673
r3_c170,1_85,0,thermal,raw,0.03395841985316949
r3_c171,1_85,0,thermal,raw,0.032619549929676514
r3_c172,1_86,0,thermal,raw,0.04952868628669341
r3_c173,1_86,0,thermal,raw,0.08358363858363858
r3_c174,1_87,0,thermal,raw,0.04834751496759104
r4_c0,2_0,0,thermal,raw,0.16773111561409434
r4_c1,2_0,0,thermal,raw,0.25753174603174606
r4_c2,2_1,0,thermal,raw,0.16698412698412698
r4_c3,2_1,0,thermal,raw,0.18876190476190477
r4_c4,2_2,0,thermal,raw,0.1787619047619048
r4_c5,2_2,0,thermal,raw,0.14603968253968252
r4_c6,2_3,0,thermal,raw,0.12359523809523809
r4_c7,2_3,0,thermal,raw,0.14503968253968255
r4_c15,2_7,0,thermal,raw,0.12102864083876744
r4_c16,2_8,0,thermal,raw,0.0645
r4_c17,2_8,0,thermal,raw,0.032452883263009845
r4_c18,2_9,0,thermal,raw,0.03277536231884058
r4_c19,2_9,0,thermal,raw,0.03795288326300984
r4_c20,2_10,0,thermal,raw,0.09102431183443843
r4_c21,2_10,0,thermal,raw,0.12633759504245848
r4_c22,2_11,0,thermal,raw,0.08844097850110509
r4_c23,2_11,0,thermal,raw,0.06299653405666063
r4_c24,2_12,0,thermal,raw,0.10624095607235141
r4_c25,2_12,0,thermal,raw,0.07971317829457365
r4_c26,2_13,0,thermal,raw,0.2488932178932179
r4_c27,2_13,0,thermal,raw,0.11144444444444446
r4_c28,2_14,0,thermal,raw,0.20521573693882683
r4_c29,2_14,0,thermal,raw,0.16428362488814643
r4_c30,2_15,0,thermal,raw,0.3392364964089435
r4_c31,2_15,0,thermal,raw,0.2007857142857143
r4_c32,2_16,0,thermal,raw,0.11529178193101246
r4_c33,2_16,0,thermal,raw,0.07283333333333333
r4_c34,2_17,0,thermal,raw,0.023611111111111114
r4_c37,2_18,0,thermal,raw,0.04977394807299996
r4_c38,2_19,0,thermal,raw,0.0458103650598976
r4_c39,2_19,0,thermal,raw,0.06771738850138015
r4_c40,2_20,0,thermal,raw,0.05572709898510611
r4_c41,2_20,0,thermal,raw,0.0497270989851061
r4_c42,2_21,0,thermal,raw,0.04383821009621722
r4_c43,2_21,0,thermal,raw,0.04528265454066165
r4_c44,2_22,0,thermal,raw,0.041912836961888855
r4_c45,2_22,0,thermal,raw,0.0652412935323383
r4_c46,2_23,0,thermal,raw,0.014595238095238093
r4_c47,2_23,0,thermal,raw,0.0621864406779661
r4_c48,2_24,0,thermal,raw,0.044463515754560534
r4_c49,2_24,0,thermal,raw,0.014685737976782753
r4_c50,2_25,0,thermal,raw,0.018407960199004977
r4_c51,2_25,0,thermal,raw,0.012630182421227197
r4_c52,2_26,0,thermal,raw,0.021555555555555553
r4_c53,2_26,0,thermal,raw,0.037433316322546824
r4_c54,2_27,0,thermal,raw,0.14058730158730154
r4_c55,2_27,0,thermal,raw,0.11832539682539682
r4_c56,2_28,0,thermal,raw,0.07584126984126986
r4_c57,2_28,0,thermal,raw,0.032484903624134115
r4_c58,2_29,0,thermal,raw,0.049715062354292856
r4_c59,2_29,0,thermal,raw,0.30511340955725175
r4_c60,2_30,0,thermal,raw,0.1060558105754706
r4_c61,2_30,0,thermal,raw,0.08151304215227265
r4_c62,2_31,0,thermal,raw,0.4263856666831137
r4_c63,2_31,0,thermal,raw,0.38777300776274604
r4_c64,2_32,0,thermal,raw,0.4317083027415193
r4_c65,2_32,0,thermal,raw,0.4728585940816839
r4_c66,2_33,0,thermal,raw,0.3146507936507937
r4_c67,2_33,0,thermal,raw,0.21637301587301588
r4_c68,2_34,0,thermal,raw,0.15616666666666665
r4_c69,2_34,0,thermal,raw,0.17148412698412696
r4_c70,2_35,0,thermal,raw,0.20059523809523805
r4_c71,2_35,0,thermal,raw,0.09813641652123327
r4_c72,2_36,0,thermal,raw,0.07423066104078763
r4_c73,2_36,0,thermal,raw,0.11344444444444449
r4_c74,2_37,0,thermal,raw,0.1270084388185654
r4_c75,2_37,0,thermal,raw,0.11250843881856541
r4_c76,2_38,0,thermal,raw,0.158
r4_c77,2_38,0,thermal,raw,0.15850843881856538
r4_c78,2_39,0,thermal,raw,0.1666508336405719
r4_c79,2_39,0,thermal,raw,0.25862850593311765
r4_c80,2_40,0,thermal,raw,0.4085793552508132
r4_c81,2_40,0,thermal,raw,0.27003730707052354
r4_c82,2_41,0,thermal,raw,0.20508154826115993
r4_c87,2_43,0,thermal,raw,0.24696825396825398
r4_c88,2_44,0,thermal,raw,0.24328621659634322
r4_c89,2_44,0,thermal,raw,0.26935809974107844
r4_c90,2_45,0,thermal,raw,0.22939791587100578
r4_c91,2_45,0,thermal,raw,0.09588888888888887
r4_c92,2_46,0,thermal,raw,0.08425240439522826
r4_c93,2_46,0,thermal,raw,0.2523730158730158
r4_c94,2_47,0,thermal,raw,0.2008730158730159
r4_c95,2_47,0,thermal,raw,0.17637301587301585
r4_c96,2_48,0,thermal,raw,0.19331746031746028
r4_c97,2_48,0,thermal,raw,0.17042857142857143
r4_c98,2_49,0,thermal,raw,0.17670634920634917
r4_c99,2_49,0,thermal,raw,0.16503968253968254
r4_c100,2_50,0,thermal,raw,0.17137301587301587
r4_c101,2_50,0,thermal,raw,0.17837301587301588
r4_c102,2_51,0,thermal,raw,0.1575396825396825
r4_c103,2_51,0,thermal,raw,0.13192857142857142
r4_c104,2_52,0,thermal,raw,0.1322222222222222
r4_c105,2_52,0,thermal,raw,0.14049999999999999
r4_c106,2_53,0,thermal,raw,0.23264841818163476
r4_c107,2_53,0,thermal,raw,0.17186616983925976
r4_c108,2_54,0,thermal,raw,0.15228525196486362
r4_c109,2_54,0,thermal,raw,0.14883333333333332
r4_c110,2_55,0,thermal,raw,0.2258387528118427
r4_c111,2_55,0,thermal,raw,0.20841119269783384
r4_c112,2_56,0,thermal,raw,0.0891726900262949
r4_c113,2_56,0,thermal,raw,0.08415413578729426
r4_c114,2_57,0,thermal,raw,0.36215079365079356
r4_c115,2_57,0,thermal,raw,0.22503174603174605
r4_c116,2_58,0,thermal,raw,0.25876815265113146
r4_c117,2_58,0,thermal,raw,0.23696031746031745
r4_c118,2_59,0,thermal,raw,0.07552515346336856
r4_c119,2_59,0,thermal,raw,0.061242763145507105
r4_c120,2_60,0,thermal,raw,0.030212163710505398
r4_c121,2_60,0,thermal,raw,0.09853008384021045
r4_c122,2_61,0,thermal,raw,0.15046153121953837
r4_c123,2_61,0,thermal,raw,0.1903461466041537
r4_c124,2_62,0,thermal,raw,0.1407667815247886
r4_c125,2_62,0,thermal,raw,0.12106589645872037
r4_c126,2_63,0,thermal,raw,0.3596200045029832
r4_c127,2_63,0,thermal,raw,0.21859523809523806
r4_c128,2_64,0,thermal,raw,0.13603128371089537
r4_c129,2_64,0,thermal,raw,0.37325396825396817
r4_c130,2_65,0,thermal,raw,0.3738095238095238
r4_c131,2_65,0,thermal,raw,0.3756327696953601
r4_c132,2_66,0,thermal,raw,0.17375952929274582
r4_c133,2_66,0,thermal,raw,0.20182688546970934
r4_c134,2_67,0,thermal,raw,0.18809367423649812
r4_c135,2_67,0,thermal,raw,0.25072065836348223
r4_c136,2_68,0,thermal,raw,0.1930643436636893
r4_c137,2_68,0,thermal,raw,0.28675355401156105
r4_c138,2_69,0,thermal,raw,0.33853133178933903
r4_c139,2_69,0,thermal,raw,0.18487301587301588
r4_c140,2_70,0,thermal,raw,0.2920582010582011
r4_c141,2_70,0,thermal,raw,0.12391666666666666
r4_c142,2_71,0,thermal,raw,0.18752074977875688
r4_c143,2_71,0,thermal,raw,0.1287222222222222
r4_c144,2_72,0,thermal,raw,0.14537281613082326
r4_c145,2_72,0,thermal,raw,0.1295952380952381
r4_c146,2_73,0,thermal,raw,0.11389150548626865
r4_c147,2_73,0,thermal,raw,0.3540598845598845
r4_c148,2_74,0,thermal,raw,0.18344877344877347
r4_c149,2_74,0,thermal,raw,0.19092857142857145
r4_c150,2_75,0,thermal,raw,0.20626190476190476
r4_c151,2_75,0,thermal,raw,0.18475925925925923
r4_c152,2_76,0,thermal,raw,0.19259236031545027
r4_c153,2_76,0,thermal,raw,0.18764197976685335
r4_c154,2_77,0,thermal,raw,0.2915300574130361
r4_c155,2_77,0,thermal,raw,0.24670634920634923
r4_c156,2_78,0,thermal,raw,0.200484126984127
r4_c157,2_78,0,thermal,raw,0.17889321789321788
r4_c158,2_79,0,thermal,raw,0.19592857142857142
r4_c159,2_79,0,thermal,raw,0.1441111111111111
r4_c160,2_80,0,thermal,raw,0.14077777777777778
r4_c161,2_80,0,thermal,raw,0.11563691883186217
r4_c162,2_81,0,thermal,raw,0.06060869565217392
r4_c163,2_81,0,thermal,raw,0.05490968344116279
r4_c164,2_82,0,thermal,raw,0.10530906148867314
r4_c165,2_82,0,thermal,raw,0.17683766233766235
r4_c166,2_83,0,thermal,raw,0.13584523809523807
r4_c167,2_83,0,thermal,raw,0.05273066104078763
r4_c168,2_84,0,thermal,raw,0.04166666666666666
r4_c169,2_84,0,thermal,raw,0.06317510548523207
r4_c170,2_85,0,thermal,raw,0.04266666666666667
r4_c171,2_85,0,thermal,raw,0.06441627600954027
r4_c172,2_86,0,thermal,raw,0.027295315242184332
r4_c173,2_86,0,thermal,raw,0.060392382931154294
r4_c174,2_87,0,thermal,raw,0.06935278394604821
r5_c0,2_0,0,thermal,raw,0.1888639719453673
r5_c1,2_0,0,thermal,raw,0.19676190476190478
r5_c3,2_1,0,thermal,raw,0.12537301587301586
r5_c4,2_2,0,thermal,raw,0.13887301587301587
r5_c5,2_2,0,thermal,raw,0.12498412698412698
r5_c6,2_3,0,thermal,raw,0.07511111111111111
r5_c7,2_3,0,thermal,raw,0.09066666666666667
r5_c8,2_4,0,thermal,raw,0.0860084388185654
r5_c9,2_4,0,thermal,raw,0.1653333333333333
r5_c10,2_5,0,thermal,raw,0.19915079365079363
r5_c14,2_7,0,thermal,raw,0.16350843881856542
r5_c15,2_7,0,thermal,raw,0.059333333333333335
r5_c16,2_8,0,thermal,raw,0.020000000000000004
r5_c17,2_8,0,thermal,raw,0.038879844961240306
r5_c18,2_9,0,thermal,raw,0.07963492063492064
r5_c19,2_9,0,thermal,raw,0.14133333333333334
r5_c20,2_10,0,thermal,raw,0.07478460686600222
r5_c21,2_10,0,thermal,raw,0.09373809523809526
r5_c22,2_11,0,thermal,raw,0.11138521409007748
r5_c23,2_11,0,thermal,raw,0.09017349575489111
r5_c24,2_12,0,thermal,raw,0.13853615966103328
r5_c25,2_12,0,thermal,raw,0.3781095413705485
r5_c26,2_13,0,thermal,raw,0.582163059163059
r5_c27,2_13,0,thermal,raw,0.3138888888888889
r5_c28,2_14,0,thermal,raw,0.1947288496726918
r5_c29,2_14,0,thermal,raw,0.24563202360844802
r5_c30,2_15,0,thermal,raw,0.17095844859767909
r5_c31,2_15,0,thermal,raw,0.06683333333333334
r5_c32,2_16,0,thermal,raw,0.07948412698412698
r5_c37,2_18,0,thermal,raw,0.024297551789077214
r5_c38,2_19,0,thermal,raw,0.03986592061545316
r5_c39,2_19,0,thermal,raw,0.06271738850138014
r5_c40,2_20,0,thermal,raw,0.06980942830237517
r5_c41,2_20,0,thermal,raw,0.046
r5_c42,2_21,0,thermal,raw,0.018055555555555554
r5_c43,2_21,0,thermal,raw,0.01861111111111111
r5_c44,2_22,0,thermal,raw,0.03277777777777778
r5_c45,2_22,0,thermal,raw,0.03896839251744441
r5_c46,2_23,0,thermal,raw,0.05185728140633329
r5_c47,2_23,0,thermal,raw,0.04439376565177276
r5_c48,2_24,0,thermal,raw,0.009166666666666667
r5_c49,2_24,0,thermal,raw,0.05404045917968967
r5_c50,2_25,0,thermal,raw,0.05242141156064206
r5_c51,2_25,0,thermal,raw,0.09745211191821362
r5_c52,2_26,0,thermal,raw,0.07270634920634922
r5_c53,2_26,0,thermal,raw,0.14149206349206347
r5_c54,2_27,0,thermal,raw,0.12905528652138817
r5_c55,2_27,0,thermal,raw,0.10167056766209309
r5_c56,2_28,0,thermal,raw,0.205468253968254
r5_c57,2_28,0,thermal,raw,0.12641383219954647
r5_c58,2_29,0,thermal,raw,0.09046541950113378
r5_c59,2_29,0,thermal,raw,0.05209412475171579
r5_c60,2_30,0,thermal,raw,0.030929348068578572
r5_c61,2_30,0,thermal,raw,0.06289399453322503
r5_c62,2_31,0,thermal,raw,0.14122732786655837
r5_c63,2_31,0,thermal,raw,0.37482217461962164
r5_c64,2_32,0,thermal,raw,0.3110285238259708
r5_c65,2_32,0,thermal,raw,0.5506248331874238
r5_c66,2_33,0,thermal,raw,0.40560148598446477
r5_c67,2_33,0,thermal,raw,0.21276190476190474
r5_c68,2_34,0,thermal,raw,0.16753968253968252
r5_c69,2_34,0,thermal,raw,0.17753968253968253
r5_c70,2_35,0,thermal,raw,0.17637301587301585
r5_c71,2_35,0,thermal,raw,0.12330308318789995
r5_c72,2_36,0,thermal,raw,0.11984177215189874
r5_c73,2_36,0,thermal,raw,0.21503968253968253
r5_c74,2_37,0,thermal,raw,0.1372777777777778
r5_c75,2_37,0,thermal,raw,0.08584177215189875
r5_c76,2_38,0,thermal,raw,0.16553968253968251
r5_c77,2_38,0,thermal,raw,0.1784259259259259
r5_c78,2_39,0,thermal,raw,0.1711323151220534
r5_c79,2_39,0,thermal,raw,0.3842715253737605
r5_c80,2_40,0,thermal,raw,0.18384448082039925
r5_c81,2_40,0,thermal,raw,0.3109733126964025
r5_c82,2_41,0,thermal,raw,0.24157292445774117
r5_c87,2_43,0,thermal,raw,0.19982674573934028
r5_c88,2_44,0,thermal,raw,0.1381868686868687
r5_c89,2_44,0,thermal,raw,0.32256444894742764
r5_c90,2_45,0,thermal,raw,0.23975396825396833
r5_c91,2_45,0,thermal,raw,0.1731741408537525
r5_c92,2_46,0,thermal,raw,0.08423066104078762
r5_c93,2_46,0,thermal,raw,0.3334903748733536
r5_c94,2_47,0,thermal,raw,0.2754285714285714
r5_c95,2_47,0,thermal,raw,0.16270634920634922
r5_c96,2_48,0,thermal,raw,0.19876190476190475
r5_c97,2_48,0,thermal,raw,0.13394444444444445
r5_c98,2_49,0,thermal,raw,0.17970634920634918
r5_c99,2_49,0,thermal,raw,0.17609523809523808
r5_c100,2_50,0,thermal,raw,0.17470634920634917
r5_c101,2_50,0,thermal,raw,0.18415079365079362
r5_c102,2_51,0,thermal,raw,0.17392857142857143
r5_c103,2_51,0,thermal,raw,0.16387301587301586
r5_c104,2_52,0,thermal,raw,0.12762054350536026
r5_c105,2_52,0,thermal,raw,0.10872655122655123
r5_c106,2_53,0,thermal,raw,0.25727973131294785
r5_c107,2_53,0,thermal,raw,0.06352886825195816
r5_c108,2_54,0,thermal,raw,0.11311111111111108
r5_c109,2_54,0,thermal,raw,0.24307096625057792
r5_c110,2_55,0,thermal,raw,0.13503972252946075
r5_c111,2_55,0,thermal,raw,0.09928919429901108
r5_c112,2_56,0,thermal,raw,0.07665350329632714
r5_c113,2_56,0,thermal,raw,0.10570905885188274
r5_c114,2_57,0,thermal,raw,0.15487455395594932
r5_c115,2_57,0,thermal,raw,0.33244083694083687
r5_c116,2_58,0,thermal,raw,0.3098804900601017
r5_c117,2_58,0,thermal,raw,0.236420634920635
r5_c118,2_59,0,thermal,raw,0.10115762273901809
r5_c119,2_59,0,thermal,raw,0.07992744300047487
r5_c120,2_60,0,thermal,raw,0.09051034090316477
r5_c121,2_60,0,thermal,raw,0.1464059756639828
r5_c122,2_61,0,thermal,raw,0.16964773390574103
r5_c123,2_61,0,thermal,raw,0.26148534074334795
r5_c124,2_62,0,thermal,raw,0.22194565820366535
r5_c125,2_62,0,thermal,raw,0.19079486455287173
r5_c126,2_63,0,thermal,raw,0.14863641652123327
r5_c127,2_63,0,thermal,raw,0.3303095238095238
r5_c128,2_64,0,thermal,raw,0.3233095238095237
r5_c129,2_64,0,thermal,raw,0.3716014859844647
r5_c130,2_65,0,thermal,raw,0.306031746031746
r5_c131,2_65,0,thermal,raw,0.33950793650793654
r5_c132,2_66,0,thermal,raw,0.202484126984127
r5_c133,2_66,0,thermal,raw,0.16944639797961447
r5_c134,2_67,0,thermal,raw,0.11441715203176386
r5_c135,2_67,0,thermal,raw,0.1959275280345575
r5_c136,2_68,0,thermal,raw,0.1776568170104218
r5_c137,2_68,0,thermal,raw,0.12385476738798389
r5_c138,2_69,0,thermal,raw,0.18225680807983993
r5_c139,2_69,0,thermal,raw,0.13637064040385694
r5_c140,2_70,0,thermal,raw,0.17788573348049658
r5_c141,2_70,0,thermal,raw,0.18183970598252983
r5_c142,2_71,0,thermal,raw,0.1141529891905499
r5_c143,2_71,0,thermal,raw,0.1370339772919844
r5_c144,2_72,0,thermal,raw,0.24543518518518512
r5_c145,2_72,0,thermal,raw,0.2793796296296296
r5_c146,2_73,0,thermal,raw,0.16660297910787192
r5_c147,2_73,0,thermal,raw,0.13836456013551032
r5_c148,2_74,0,thermal,raw,0.35465512265512267
r5_c149,2_74,0,thermal,raw,0.24031746031746035
r5_c150,2_75,0,thermal,raw,0.22453968253968257
r5_c151,2_75,0,thermal,raw,0.19425109047418038
r5_c152,2_76,0,thermal,raw,0.23786270389592037
r5_c153,2_76,0,thermal,raw,0.13119795037756202
r5_c154,2_77,0,thermal,raw,0.21823763291724452
r5_c155,2_77,0,thermal,raw,0.23620634920634923
r5_c156,2_78,0,thermal,raw,0.3116428571428571
r5_c157,2_78,0,thermal,raw,0.07285353535353535
r5_c158,2_79,0,thermal,raw,0.14005988455988455
r5_c159,2_79,0,thermal,raw,0.07946464646464646
r5_c160,2_80,0,thermal,raw,0.12020268620268616
r5_c161,2_80,0,thermal,raw,0.1124249084249084
